@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,4,27,true
1,0.03,6,6,true
1,0.04,11,93,true
1,0.1,2,8,true
9,0.02,9,51,true
1,0.04,11,34,false
1,0.1,0,4,false
1,0.14,0,2,false
1,0.03,14,11,false
1,0.16,0,2,false
5,0.05,4,39,false
1,0.07,1,6,false
6,0.06,0,3,false
4,0.04,0,4,false
3,0.07,2,8,false
1,0.09,0,7,false
8,0.03,7,5,false
1,0.67,1,2,false
1,0.05,8,17,false
1,0.17,0,5,false
1,0.4,0,0,false
1,0,0,8,false
1,0.67,0,0,false
1,0.5,1,2,false
7,0.05,6,17,false
1,0.14,0,1,false
1,0.07,0,1,false
3,0.02,30,40,false
1,0.12,4,2,false
1,0.21,0,0,false
1,0.03,2,14,false
1,0.08,4,5,false
1,0.16,0,5,false
3,0.07,4,20,false
1,0.2,0,0,false
1,0.09,4,5,false
1,0.1,9,13,false
1,0.09,4,6,false
1,0.07,4,0,false
1,0.17,0,1,false
1,0.15,0,0,false
1,0.19,0,5,false
1,0.09,2,19,false
1,0.33,3,5,false
1,0.5,0,0,false
1,0.12,0,1,false
1,0.67,0,0,false
9,0.03,25,77,false
1,0.09,0,6,false
1,0.09,3,15,false
