@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
4,0,36,0,9,2,50,0,0,0.555556,1,6,4.555556,0.8889,0
4,0,253,0,23,2,127,0,0,0.521739,0,0,4.521739,0.9565,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,3,0,2,2,25,0,0,0.333333,0,0,7.333333,0.6667,0
2,0,1,1,1,2,76,0,0,0.625,2,2,37,5.5,0
2,0,9,1,3,0,136,1,0,0.433333,1,2,21.5,1.5,0
1,0,153,4,18,2,18,0,0,0.4,0,0,0,1,0
3,0,4,37,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,0.5,0
1,0,15,1,6,2,6,0,0,0.75,0,0,0,1,0
4,0,21,0,7,2,43,0,0,0.571429,0,0,5.142857,0.8571,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
4,0,3,0,3,2,19,0,0,0.666667,0,0,5.333333,0.6667,0
3,0,10,1,5,2,76,0,0,0.55,1,1,14.2,0.4,0
1,9,866,15,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,2.2857,0
4,0,171,0,19,2,107,0,0,0.394737,1,6,4.631579,0.9474,0
1,0,6,0,4,2,4,0,0,0.75,0,0,0,1,0
1,0,0,1,3,1,224,1,0,0.833333,0,0,72.666667,4.6667,0
2,0,37,1,7,0.709877,967,1,2,0.285714,0,0,93.9,0.8,0
1,0,602,7,16,0.942776,2550,0.071429,15,0.15303,0,0,54.422222,1.0222,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,66,0,12,2,12,0,0,0.5,0,0,0,1,0
1,0,45,1,10,2,10,0,0,0.5,0,0,0,1,0
2,0,26,1,7,0.785714,56,1,1,0.285714,0,0,5.75,0.75,0
1,0,375,2,29,0.780488,1992,1,0,0.226481,0,0,46.142857,3.1429,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,3,811,3,36,0.787654,1901,0.933333,3,0.127273,0,0,33.290909,2.9273,0
1,0,13,1,6,1.083333,720,1,0,0.25,0,0,100.142857,3.5714,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
2,0,35,1,6,0.708333,240,1,3,0.263889,0,0,22.2,0.7,0
4,0,6,1,4,1.333333,16,0,0,0.625,2,5,2.75,0.5,0
1,0,0,6,1,0.066667,471,0,0,0.566667,0,0,45.6,2.8,0
4,0,703,0,38,2,229,0,0,0.294737,1,3,5.026316,1.0789,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
3,0,0,11,2,1,13,0.5,0,0.75,0,0,4.5,0.5,0
1,0,0,2,6,0.844444,608,0,0,0.458333,0,0,98.833333,2.5,0
1,1,28,0,7,2,128,0,0,0.333333,0,0,15,0.875,1
2,0,1,0,2,2,13,0,0,1,0,0,5.5,0.5,1
1,1,14,0,6,0.785714,115,1,0,0.571429,0,0,12.875,0.75,1
4,3,1649,48,49,0.92623,1344,0.916667,2,0.155107,2,19,20.483871,1.9516,1
1,0,0,1,26,0.796875,2564,0,7,0.222222,0,0,61.146341,3.0244,1
1,1,14,0,6,0.785714,117,1,0,0.571429,0,0,13.125,0.75,1
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1
