@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,95,0.87037,0.555556,0,0.305263,1,4,1
2,1,25,0.6,1,0,0.227273,1,5,1
2,0,36,1.125,0,0,0.311111,1,4,1
1,0,9,0.833333,1,5,0.571429,0,0,1
2,0,43,0.98,0.2,0,0.309091,1,4,1
1,0,7059,0.940894,0.722222,19,0.077239,0,0,1
1,0,0,1.3125,0.125,1,0.666667,0,0,1
2,0,22,0.642857,1,0,0.196429,0,0,1
3,0,0,0.6875,0.5,0,0.311111,1,4,1
2,0,442,0.895833,0.9375,6,0.25463,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
1,0,3,2,0,0,0.833333,0,0,1
2,0,155,0.854167,0.875,0,0.236842,1,4,1
2,0,99,0.815126,0.857143,1,0.259259,1,4,1
2,0,44,0.75,0.666667,0,0.307692,1,4,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
3,0,36,1.125,0,0,0.311111,1,4,1
2,0,36,1.125,0,0,0.311111,1,4,1
2,0,44,0.75,0.666667,0,0.307692,1,4,1
1,0,105,1.071429,0,0,0.10303,0,0,1
2,0,43,0.95,0.25,0,0.309091,1,4,1
1,0,6,2,0,0,0.4,0,0,1
1,0,0,2,0,0,1,0,0,1
3,0,124,1.045398,0.023697,2,0.161538,2,7,1
1,0,20,0.625,1,0,0.301587,0,0,1
2,0,55,0.753846,0.8,0,0.214286,1,4,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
3,0,0,0.916667,0.5,0,0.30303,1,4,1
1,0,0,0.583333,1,2,0.4,0,0,0
2,0,30,0.75,1,1,0.407407,1,1,0
1,0,36,2,0,0,0.25,0,0,0
1,0,15,2,0,0,0.583333,0,0,0
2,0,36,1.125,0.333333,0,0.259259,0,0,0
2,0,94,0.649123,1,2,0.154545,1,1,0
2,0,0,0.5,1,0,0.5,1,1,0
5,0,6,2,0,0,0.666667,0,0,0
3,0,15,1.2,0,0,0.333333,1,1,0
2,0,9,0.5,1,1,0.342857,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,6,2,0,0,0.583333,0,0,0
4,0,6,2,0,0,0.666667,0,0,0
1,0,0,0.666667,1,2,0.4375,0,0,0
1,0,107,0.382353,1,0,0.433333,0,0,0
3,0,10,1.25,0,0,0.4,1,1,0
