@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,49,1,0.2,0,0.522727,1,6,8.454545,1
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,1
1,0,36,2,0,0,0.555556,0,0,0,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
1,0,0,0,1,2,0.5625,0,0,121,1
1,0,26,1.047619,1,0,0.2,0,0,19.75,1
2,0,198,0.921429,0.857143,0,0.361905,1,4,9.809524,1
2,0,5,0.740741,1,0,0.228571,1,2,21,1
1,0,31,0.577778,0.8,0,0.206349,0,0,39.9,1
2,0,85,0.814286,0.8,0,0.322222,1,6,12.6,1
2,0,91,0.795455,0.875,3,0.356522,1,6,14.956522,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,1
2,0,0,0.838843,0.636364,5,0.297101,1,6,15.304348,1
2,0,72,0.916667,0.5,0,0.519231,1,5,15.846154,1
2,0,43,0.8,0,0,0.418182,1,6,15.363636,0
1,0,24,0.863636,1,0,0.214286,0,0,25.25,0
1,0,4,0.333333,0,0,0.416667,0,0,19.25,0
1,0,0,0.388889,1,0,0.313333,1,1,24.04,0
2,0,9,0.5,1,1,0.342857,0,0,5.714286,0
1,4,6,2,0,0,0.666667,0,0,2.75,0
1,0,21,0.533333,1,0,0.454545,0,0,6.909091,0
1,0,9,0.25,1,0,0.454545,0,0,7.181818,0
2,0,109,0.81746,0.857143,1,0.368421,1,6,12.578947,0
