@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,2,0,0,2,0,0,2,9,0,0,0,0,0,0,0,0,0,1
13,2,0,5,23,66,2,3,11,0.805556,140,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,1
11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
8,2,0,3,13,28,2,2,8,1.142857,56,0,0,0.538462,0.40625,1,2,5.75,1,0.75,1
25,2,0,6,44,128,1,5,23,0.948864,429,0.363636,3,0.333333,0.352,1,6,15.28,2,0.92,1
11,2,0,4,22,43,0,4,9,1,120,0.2,0,0.578947,0.522727,1,6,9.454545,2,0.8182,1
23,2,0,5,39,91,0,5,21,0.795455,375,0.875,3,0.354839,0.356522,1,6,14.956522,2,0.913,1
23,2,0,6,40,0,1,5,21,0.838843,386,0.636364,5,0.354839,0.297101,1,6,15.304348,2,0.913,1
5,1,40,40,46,10,40,38,5,1.25,288,1,0,0,0.8,0,0,56.4,1,0.8,1
15,2,0,6,28,85,2,4,13,0.814286,209,0.8,0,0.478261,0.322222,1,6,12.6,2,0.8667,1
21,2,0,6,38,122,1,5,19,0.94,334,0.4,1,0.37931,0.301587,1,6,14.190476,2,0.9048,1
59,1,0,39,187,1269,5,34,24,0.892573,2395,1,2,0,0.187192,0,0,39.372881,10,1.4407,1
48,1,0,16,117,0,3,13,39,0.832447,617,0.875,3,0,0.165957,0,0,11.6875,5,1.2708,1
23,2,0,5,39,0,0,5,21,0.744318,387,0.875,6,0.354839,0.356522,1,6,15.478261,2,0.913,1
25,1,0,0,29,0,0,0,24,0.388889,629,1,0,0,0.313333,1,1,24.04,9,2.6,0
12,2,0,6,18,54,4,2,8,0.924242,222,1,1,0.230769,0.3125,1,2,17,5,1.3333,0
3,3,0,8,10,3,6,2,1,2,27,0,0,0.971429,0.666667,1,1,8,1,0.3333,0
9,1,0,10,20,0,10,0,9,0.25,294,1,0,0,0.311111,1,1,31.444444,7,1.8889,0
3,1,0,2,21,3,0,2,2,2,112,0,0,0,0.333333,0,0,36.333333,4,2.3333,0
1,1,0,13,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0
12,1,0,8,25,24,6,2,8,0.863636,319,1,0,0,0.214286,0,0,25.25,3,1.25,0
8,2,0,3,15,4,3,0,5,0.428571,90,1,0,0.416667,0.425,1,1,9.875,1,0.875,0
4,1,0,6,16,4,1,6,4,0.333333,82,0,0,0,0.416667,0,0,19.25,3,1.25,0
1,4,0,99,2,0,99,0,1,2,5,0,0,1,1,0,0,4,0,0,0
