@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.004957,0,807,1,37,18,1,3115,0
0,0.001701,0,588,1,5,199,1,6,0
0,0.012987,0.003896,770,1,17,2,1,790,0
0.887214,0.005726,0.007157,1397.25,1,34,23,1,229,0
0.992614,0.001496,0.002693,1671,1,58,66,0.5,62,0
1,0.000637,0.00191,1571,0,32,0,0.5,942,0
0.548487,0.019305,0.019857,906.5,0,51,29,1,3588,0
0,0.000727,0.000727,1375,1,14,17,1,202,0
0.757281,1.682023,0,221.4,0,1,0,0.2,176,0
0,0.016336,0,857,1,8,0,1,137,0
0,0,72,0,0,1,0,1,699,0
0,0.023256,0.023256,43,1,8,670,1,33,0
0.711254,0.006763,0.003607,443.6,1,73,521,1,9,0
0,0,0.023622,508,1,13,82,1,352,0
0.72459,0.359539,0.363732,159,0,42,2419,1,883,0
1,0.003571,0.003571,840,1,3,0,0.5,1075,0
0,0.00646,0,774,1,70,6,1,8,0
0.725472,0.327304,0.052541,258,0,1,46,0.333333,1370,0
0,0,0,0,0,7,406,0.5,284,0
0.407906,0.18239,0.433962,79.5,0,14,1708,1,283,0
1,0.014085,0.007042,142,1,11,0,0.5,27,0
0.480008,0.067387,0.009052,662.833333,1,4,224,0.25,945,0
0,0,0,15.5,1,1,0,0.5,149,0
0,0,0.001335,749,0,3,1,1,590,0
1,0.002091,0.002788,2869,1,60,2,0.5,1089,0
0,0.241935,0.145161,62,1,3,6,1,11,0
0,0,0,79,1,1,0,1,24,0
0.431532,0.02588,0.001273,589.25,1,48,1493,1,6,0
0,0.081081,0.027027,74,0,1,0,1,546,0
0,0.000887,0.000887,1127,1,73,25,1,39,0
0,0,0,144,0,14,16,0.5,41,0
1,0.002004,0.002004,998,1,20,20,0.5,3573,0
0,0.326531,0,49,1,3,493,1,317,0
0.610202,0.005535,0.005373,1151.232558,1,179,2304,0.55814,3038,0
0.901524,0.011682,0.00978,245.4,1,140,1495,0.866667,316,0
1,0.006904,0.004603,869,0,25,60,0.5,1040,0
1,0.000943,0.000943,1061,1,9,2,0.5,3588,0
1,0.026688,0.007849,637,1,31,8,0.5,167,0
0,0.017884,0,671,1,37,229,1,3121,0
0,0.013267,0,1206,1,17,16,1,1,0
0.987127,0.192145,0.116612,113.190662,1,312,1674952,0.270914,4174,0
