@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,0,0.875,0,4.75,1,0.75,0
0,0.809598,0,0.16,1,21.028571,4,1.2,0
0,0.666667,1,0.5,0,24,4,2,0
0,0.666667,0,0.75,1,36.75,1,0.75,0
0,0,0,0.666667,1,5.555556,2,1,0
0,2,0,1,0,0,1,1,0
0,0.607843,1,0.268519,7,16.388889,4,1.2222,0
5,0.4,0,0.5,0,5.333333,3,1.3333,0
0,2,0,0.666667,1,24.333333,4,1.6667,0
0,2,0,0.75,1,4,1,0.5,0
0,0.786667,2,0.25,2,28.6875,4,1.5,0
0,0.96875,0,0.5,3,79.666667,12,5.6667,0
0,2,0,1,0,3,0,0,0
8,0.333333,1,0.4375,0,3.25,1,0.75,0
0,2,0,1,0,0,1,1,0
0,2,0,1,0,0,1,1,0
0,0.5625,1,0.481481,4,37.222222,8,3.4444,0
5,0,0,0.102778,0,5.05,1,0.95,0
1,2,0,0.555556,1,16.333333,3,1.6667,0
15,0.714286,1,0.209524,0,10.066667,3,1.2667,0
0,0.809524,1,0.357143,9,17.25,2,0.875,0
0,0.866667,0,0.444444,1,48.5,1,0.8333,0
0,2,0,0.75,1,9,1,0.5,0
2,0.925,2,0.195122,0,22.536585,10,1.6341,0
0,0.761905,0,0.35,4,23,6,2.25,0
0,0.944444,10,0.136905,3,26.988235,13,1.6706,1
0,0.858333,0,0.14,1,18.451613,5,1.5161,1
0,2,0,1,1,50.666667,11,4,1
1,0.869565,2,0.144144,0,57.236842,5,1.2632,1
1,0.875,0,0.266667,0,16.4,4,1.6,1
1,0.848485,0,0.221591,0,26.590909,7,1.6364,1
0,0.941358,0,0.283333,0,54.054054,29,2.8108,1
0,0.964768,6,0.205714,1,10.866667,8,1.4667,1
0,0.7,2,0.287879,1,25,3,1.9091,1
0,0.727273,5,0.177778,4,35.111111,17,3,1
