@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
1.600451,-0.442921,0.422495,-0.056544,0.383136,-0.226776,-0.228857,-0.307385,TRUE
-4.951368,-2.760297,1.81383,0.017641,-0.1346,1.053986,-0.458017,0.098094,TRUE
-2.934003,1.307623,0.067097,-0.728044,0.09675,-0.179887,-0.949339,-0.340408,TRUE
1.403448,-0.630794,-0.830045,-0.151303,-0.214961,0.395199,0.922632,-0.533362,TRUE
-17.473282,-0.441523,-1.841782,0.088893,1.262607,3.700412,-1.995433,-2.4808,TRUE
-3.677799,-2.731718,1.023187,-0.929779,0.204893,0.110056,-0.215963,-0.432885,TRUE
-3.115259,1.446443,1.16642,-0.526528,1.115712,0.462548,-1.5222,0.343317,TRUE
0.683967,0.839093,0.451504,0.328627,-0.365164,-0.186145,-0.73621,-0.230208,TRUE
2.045122,-0.316035,0.371641,0.087888,0.380611,-0.161952,-0.057749,-0.206468,TRUE
-16.203999,0.391662,1.191986,-3.00321,1.952487,-0.64132,4.602416,0.530456,TRUE
-0.010619,2.184013,-0.248235,0.333032,-0.184283,-0.003586,0.452524,-0.078964,TRUE
2.06143,-0.437315,0.291026,0.408886,0.163605,-0.014228,0.236925,0.097213,TRUE
-1.592802,1.41403,-0.799806,0.029736,-1.084243,-0.243261,-1.138054,-1.054692,FALSE
-1.139017,2.145977,-0.17277,0.505883,-1.615148,-1.37535,-0.377168,-0.14965,FALSE
-2.237093,-2.704328,0.48325,1.492546,-1.756845,0.277412,0.31813,0.755419,FALSE
-1.620751,-2.56192,1.140356,-0.132149,-0.187558,-0.22676,0.130948,-0.309217,FALSE
-5.097376,-3.435738,1.308246,-0.140517,-0.419763,0.743888,0.346715,0.260145,FALSE
2.358541,0.793241,0.258472,0.269436,0.371305,0.276235,-0.097183,0.101368,FALSE
2.753991,-0.273595,-0.52829,-0.646518,-0.041313,-0.045715,-0.012496,0.061347,FALSE
2.197952,0.332733,-0.077569,0.358474,0.011279,0.557147,0.398718,-0.144421,FALSE
2.551021,0.286059,-0.168952,0.052237,0.208975,0.284626,0.298497,-0.389196,FALSE
0.918627,1.274232,-0.037173,2.381208,-1.39282,0.969436,0.258717,1.553398,FALSE
-1.370256,-3.004229,-0.092121,0.134749,-1.863949,-2.377226,0.065979,-0.553569,FALSE
-4.054975,0.379628,0.092618,0.616656,-0.653761,0.665308,-0.865809,-0.60841,FALSE
-12.849152,-6.435267,0.54571,-0.99758,-0.398591,-0.657178,1.513,-0.856985,FALSE
-6.160737,2.620164,-0.038878,0.413715,-0.035304,-4.806106,-1.268754,1.382324,FALSE
-0.79397,-2.143375,-1.790189,-0.112603,0.113083,-0.210202,0.039002,0.390987,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.856638,-0.136851,0.279681,0.035511,0.30922,-0.187023,0.135064,-0.247807,FALSE
0.750628,1.481734,0.085308,1.133382,-1.830146,-1.160029,-0.789188,-0.166513,FALSE
0.732648,0.97703,0.467977,0.520663,0.267712,0.240954,0.302472,0.998789,FALSE
-0.09121,-0.551256,0.947049,-0.205393,0.399168,0.275063,-0.735776,-0.406264,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
2.432102,-0.812901,-3.20298,-2.224111,-0.703425,0.205643,-0.523317,0.861956,FALSE
-1.409899,-2.293215,-0.072202,0.463268,-0.285036,-0.167607,0.001208,0.289404,FALSE
2.990698,-0.041881,0.237314,0.058424,0.304829,-0.183008,0.097347,-0.250097,FALSE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,FALSE
3.068109,0.182337,0.21441,0.187222,0.291595,0.022628,0.118619,-0.110314,FALSE
3.053389,-0.048249,-0.006248,-0.219484,0.226242,-0.155903,0.0445,-0.192177,FALSE
