@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-2.184601,-0.674576,-0.860574,1.51691,-0.682078,-0.744263,0.27279,-0.108539,-0.086703,-0.174261,0.03675,1
-1.459549,-5.236694,-2.858979,-0.270693,-0.011151,2.298976,-1.180226,0.722977,-0.361092,0.274141,-0.405459,1
0.927146,1.895981,0.773176,0.830654,5.063636,-2.298502,-5.890684,0.129909,-0.759419,-0.054766,-0.411972,1
3.794987,-1.098015,1.897303,0.96288,1.233691,0.84179,0.848123,-1.79725,2.863146,-1.33547,-0.482028,1
1.082589,0.106022,1.345916,0.148611,0.094585,0.452878,0.332618,-1.10565,-0.267159,0.132822,0.618945,1
1.904136,-5.033639,-1.008685,-1.284751,1.036829,0.801385,0.191338,0.664724,-1.25341,-1.162126,0.409201,1
-2.796656,1.761949,-0.4873,1.208172,-0.081107,0.935997,0.134124,-0.432977,-0.242975,-1.349791,-0.870158,1
1.991911,-0.226638,1.856402,-0.027301,1.01282,0.742151,0.59839,-0.647347,2.234919,-0.840786,-0.813872,1
2.272878,-0.207671,1.41863,1.438268,2.305798,-0.311309,-1.401384,-0.879925,0.138867,-0.550236,0.838465,1
0.276323,2.162292,0.266068,-1.25197,-0.697761,0.20056,-0.496744,1.255563,0.522956,0.688345,-0.226326,0
-0.80919,1.729171,1.036563,-1.732562,-0.053204,0.019115,0.127551,0.158419,-0.525062,0.165491,-0.054697,0
-0.423602,2.094997,0.281981,-1.190975,-0.197165,0.139755,0.015131,-0.110119,-0.470386,1.062652,0.307909,0
-0.693139,1.20222,0.904181,-0.497847,0.428021,0.382075,0.307232,0.009524,0.613024,-0.591404,-0.007389,0
5.126061,4.232111,-2.712307,-0.850163,-3.339307,0.108195,-2.121693,3.932015,1.445492,-0.186587,0.805493,0
1.286738,-0.387516,-0.960215,-1.299384,0.167851,0.385659,-0.045513,0.079938,-0.287652,0.184503,-0.376573,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
-2.857407,1.588703,-0.054453,0.701579,-0.716387,0.816096,-0.320939,-0.383595,-0.252227,-0.209993,-0.060776,0
1.446362,-2.710492,2.04288,1.227955,-0.380541,-0.210702,0.216518,1.395166,-0.807906,0.237457,0.203324,0
-2.098928,-1.893986,-1.849083,0.297362,-0.296687,0.661431,-0.344119,-0.647853,0.248382,-0.599535,0.374074,0
0.937713,0.024536,1.776726,0.068139,0.208031,0.325555,-0.31315,0.440061,-0.297441,0.293963,0.529738,0
6.38844,6.781861,-8.040954,4.256532,1.70523,1.070001,1.022166,3.203664,-0.015569,0.067283,2.277399,0
-2.286697,-2.017796,-3.294,-1.087581,-0.23054,0.533509,-0.627926,-0.700514,0.519859,0.077114,0.236813,0
-1.825912,-0.301605,-0.745379,1.021423,-0.845242,-0.732921,0.100586,-0.741461,0.5073,0.28571,0.39657,0
-1.713357,1.633346,1.450184,-1.625771,0.578105,-0.064814,-0.141261,0.990443,-0.138688,-0.638397,0.051891,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
