@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.368017,0.473477,0.583571,1.859147,0.391737,-0.811451,-0.747436,-0.717827,0.319504,-0.031724,0.185218,0
0.47673,1.09165,0.897891,0.124879,-0.016954,0.19186,0.114694,-0.66317,-0.468753,-1.178349,0.472394,0
0.492936,0.431164,3.244508,-2.301922,-0.534539,-0.325426,-0.122637,1.460396,-1.193646,-0.143605,-1.037007,0
1.20082,1.500713,0.884841,0.092635,-0.146898,0.665563,0.497344,-0.699413,-0.294019,-0.086903,0.08266,0
-0.978824,-0.142577,-1.617372,-0.028887,-1.583705,1.181633,-0.749803,0.431305,-0.038314,-0.119928,-0.007552,0
-0.725748,-0.377494,-0.592139,-0.629447,0.217093,0.040188,0.074569,-1.118532,0.631303,0.083077,-0.123242,0
-1.085119,0.565725,-0.541546,-0.479179,-0.691623,0.313732,0.169936,1.407022,0.101238,0.488038,0.640529,0
-0.245305,-1.277952,0.825691,-1.408955,0.032544,-0.392823,-0.255219,0.033961,0.267666,1.048506,0.887554,0
-0.784284,1.14211,0.183414,-0.882596,0.033707,0.12798,0.113077,-0.541257,-0.283321,-0.366124,-0.798772,0
-1.127329,0.763417,-0.656068,-0.563872,-0.078463,-0.13319,0.244514,-0.965966,-0.086995,0.1609,-0.006006,0
