@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,3,2,0,0,0.954545,0.533333,0,0,7,1,0.3333,0
2,0,523,0.920814,1,2,0.34,0.144385,1,1,8.428571,2,0.9714,0
1,0,43,0.1,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
3,0,0,0.633333,0.8,2,0.791667,0.333333,0,0,30.714286,3,1,0
2,0,1,2,0,0,0.833333,0.666667,0,0,6,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,22,0.571429,1,1,0,0.25,0,0,20.875,1,0.75,0
3,0,0,0.333333,1,0,0.884615,0.4375,1,1,5.75,1,0.75,0
3,0,38,0.611111,1,2,0.71875,0.305556,2,3,18.769231,3,0.8462,0
2,0,9,0.2,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,36,2,0,0,0,0.142857,0,0,4.666667,1,0.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,2,48,0.886364,1,1,0,0.218182,0,0,23.833333,4,1.6667,0
3,0,0,0.5625,1,2,0.88,0.375,1,1,13,1,0.6,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
3,0,0,0.375,1,0,0.826087,0.4,0,0,31.2,1,0.8,0
0,2,9,1,0,0,0,0.5,0,0,25.333333,1,0.6667,0
1,0,36,2,0,0,0,0.349206,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,4,0.916667,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
3,0,1,2,0,0,0.958333,0.666667,1,1,7.5,1,0.5,0
1,0,3486,0.960359,1,1,0,0.092697,0,0,9.775281,29,1.4831,0
3,2,4,0.625,1,1,0.884615,0.5,0,0,9,2,0.8,0
0,0,2,0.666667,1,2,0,0.833333,0,0,17,1,0.5,0
2,0,1,0.638889,1,4,0.619048,0.277778,1,1,11.2,2,0.9,0
1,0,1,2,0,0,0,0.75,0,0,3,1,0.5,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
2,0,0,0,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,0,0,1,2,0,0.625,0,0,13,1,0.5,0
0,0,1,2,0,0,0,0.75,0,0,15,1,0.5,0
2,0,8,0.25,1,0,0.571429,0.4,1,2,5.6,2,0.8,0
1,0,0,0,1,1,0,0.6,0,0,7.4,1,0.8,0
1,2,30,0.5625,0.5,0,0,0.265625,0,0,20.444444,10,2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,0,1,0,0,1,0,0,6.666667,1,0.6667,0
3,0,1318,0.607843,0.5,1,0.319444,0.101496,1,2,7.288462,5,1.0192,0
5,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
2,0,0,0.357143,1,3,0.684211,0.371429,1,1,26.5,2,1,1
3,0,3,0.5,1,2,0.5,0.267857,2,2,18.571429,3,1.2857,1
1,0,48,0.738095,1,4,0,0.314815,0,0,45.692308,8,2.6154,1
1,0,66,2,0,0,0,0.1,0,0,8.333333,1,0.9167,1
1,0,2,0.75,1,1,0,0.36,0,0,5.4,1,0.8,1
1,4,17,0.75,1,1,0,0.428571,0,0,14.142857,3,1,1
3,0,151,0.846561,0.777778,6,0.457143,0.155844,1,1,16.818182,10,1.5455,1
1,0,10,2,0,0,0,1,0,0,0,1,1,1
1,0,3,1.041667,0.083333,0,0,0.666667,0,0,138.666667,4,2,1
1,15,139,0.822222,1,3,0,0.175439,1,1,10.105263,5,1.4737,1
1,0,189,0.84127,1,0,0,0.171717,0,0,7,7,1.2273,1
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,0,10,2,0,0,0,0.55,0,0,0,1,1,1
1,0,28,0.545455,1,1,0,0.329545,0,0,41,6,2.3333,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,91,0.538462,1,2,0,0.964286,0,0,6.357143,2,1,1
3,3,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,1,2,0,0,0.666667,0.6,1,1,23,4,2,1
1,0,58,0.805556,1,4,0,0.196581,0,0,12.615385,6,1.5385,1
3,0,6,2,0,0,0.970297,0.5,1,3,6,1,0.75,1
1,0,257,0.905455,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
