@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.02,83.12,7470.5,30,74,0,false
1,0.67,7.74,0.97,1,2,0,false
5,0.07,54.55,667.2,10,23,0,false
1,0.22,11.85,13.33,3,1,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.13,37.54,120.46,0,7,0,false
1,0.03,52.18,3218.44,12,10,0,false
1,0.03,71.49,4820.79,18,33,0,false
1,0.29,21.15,14.39,0,0,0,false
1,0.08,27.99,264.86,0,5,0,false
7,0.02,91.32,15842.82,45,53,0,false
1,0.12,30.91,127.45,4,7,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.08,20.45,193.96,1,1,0,false
10,0.03,83.81,4491.28,35,115,0,false
1,0.47,34.11,8.7,0,0,0,false
1,0.06,19.24,256.79,0,5,0,false
1,0.04,21.39,599.74,0,16,0,false
1,0.1,36.48,220.55,0,0,0,false
11,0.02,118.83,14535.59,2,10,0,false
4,0.03,45.89,3203.93,5,17,0,false
1,0.33,10,5,0,2,0,false
1,0.11,31.58,158.33,0,0,0,false
1,0.14,27.4,74.6,0,2,0,false
4,0.05,94.51,2357.02,5,26,0,false
1,0.4,10.8,3.75,0,2,0,false
5,0.16,19.29,44.29,0,0,0,false
4,0.08,22.03,176.27,1,1,0,false
1,0.2,17.19,23.88,1,3,0,false
8,0.04,48.87,1438.91,0,3,0,false
5,0.01,78.9,23424.16,16,49,0,false
1,0.05,18.87,403.39,11,7,0,false
1,0.09,16.21,100.52,4,6,0,false
1,0.12,26.81,96.24,4,2,0,false
1,0.38,34.69,13.71,0,0,0,false
4,0.07,28.43,284.5,5,19,0,false
1,0.1,34.17,201.16,0,5,0,false
1,0.17,16.28,32.56,0,5,0,false
27,0.01,136.16,119649.48,80,81,0,false
1,0.22,11.51,12.95,2,1,0,false
1,0.14,36.19,103.77,2,16,0,false
1,0.09,34.26,254.83,1,0,0,false
5,0.07,55.58,654.97,4,19,0,false
1,0.04,22.84,850.88,6,9,0,false
1,0.18,19.23,34.57,2,20,0,false
9,0.02,54.69,6884.14,4,30,0,true
4,0.07,89.42,936.6,14,2,0,true
30,0.02,293.68,30751.03,45,42,0,true
1,1,1,1,1,1,1,true
11,0.03,61.92,4643.41,7,31,0,true
