@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,49,1,0.2,0,0.522727,1,6,8.454545,1
2,0,43,0.85,0.5,0,0.418182,1,6,13,1
2,0,10,1.25,0.5,0,0.6,1,2,2.2,1
2,0,164,0.828704,0.888889,2,0.352,1,6,15.12,1
2,0,0,0.712963,0.833333,4,0.368421,1,6,14.315789,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
1,0,3,2,0,0,0.333333,0,0,104,1
2,0,39,0.772727,0.875,4,0.356522,1,6,15.26087,1
2,0,43,1,0.2,0,0.522727,1,6,9.454545,1
1,0,26,1.047619,1,0,0.2,0,0,19.75,1
1,0,0,0,1,2,0.5625,0,0,121,1
2,0,21,2,0,0,0.357143,1,2,2,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
1,0,6,2,0,0,0.583333,0,0,0,0
1,0,24,0.863636,1,0,0.214286,0,0,25.25,0
2,0,10,2,0,0,0.5,0,0,9,0
1,0,0,0.666667,1,2,0.4375,0,0,5.25,0
1,0,0,2,0,0,0,0,0,0,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
1,0,0,2,0,0,0,0,0,0,0
2,0,30,0.75,1,1,0.407407,1,1,5,0
1,0,0,2,0,0,0,0,0,0,0
