@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,38.333333,3,0
0,2,0.6,88.5,4.5,0
0,0,0.241935,10.677419,1.5161,0
0,0,0.45,32.875,2.875,0
0,2,0.3,10.727273,1,0
13,0,0.375,12,1,0
0,0,0.458333,10.333333,0.8333,0
0,0,1,0,1,0
0,0,0.444444,18.166667,1.5833,0
0,1,0.288889,14.111111,1.3333,0
1,0,0.525,11.8,1.2,0
3,0,0.290909,20.272727,1.2727,0
0,0,0.342857,13.428571,1.1429,0
0,0,0.625,3.5,0.75,0
15,0,0.45,19.066667,1.1333,0
0,1,0.533333,10,0.6667,0
0,0,0.666667,0,1,0
0,0,1,3,0,0
1,0,0.555556,16.333333,1.6667,0
1,0,0.714286,4.571429,0.8571,0
0,0,1,0,1,0
0,0,0.333333,18.25,1,0
0,0,0.4375,19.75,3.25,0
0,1,0.269841,52.052632,0.8947,0
0,0,0.5,24.5,0.75,0
1,1,0.481481,14.888889,0.8889,0
0,0,0.75,9,0.5,0
0,0,0.75,38.75,0.5,0
0,0,0.666667,0,1,0
0,0,0.35,22.875,2.25,0
0,0,0.428571,12.142857,1,0
0,0,1,0,1,0
0,4,0.140693,15.428571,1.4048,0
0,0,0.583333,11.666667,0.3333,0
0,0,0.5,5.666667,1,0
0,0,1,0,1,0
0,1,0.195804,25.769231,1.0769,0
0,2,0.241071,33.5,2.5,0
5,0,0.583333,10.166667,1.1667,0
0,0,0.5,18.75,0.75,0
0,0,0.238095,14.833333,1.6667,0
1,0,0.47619,4.714286,0.8571,0
0,0,0.518519,11.777778,1.4444,0
0,0,0.210938,17.1875,2.125,0
0,0,0.481481,22.666667,0.7778,0
6,0,0.5,6.5,1.5,0
0,0,1,0,1,0
0,1,0.454545,21.090909,1.4545,0
0,0,0.4,34.166667,1.3333,0
0,0,0.375,41.833333,1.3333,0
0,0,0.666667,7.5,0.8333,0
0,1,0.595238,25.142857,1,0
0,0,0.555556,4.666667,0.6667,0
0,0,0.666667,13.333333,1,0
0,0,0.222222,42.142857,1.2857,0
0,0,0.833333,6.571429,0.8571,0
0,0,0.666667,0,1,0
0,0,0.263889,10.75,0.8333,0
0,0,0.303571,60.888889,0.8889,1
0,0,0.583333,6.75,1,1
0,0,0.17619,19.645161,2.1935,1
0,3,0.25,46.8,1.2667,1
0,1,0.22619,24,1.25,1
0,1,0.34,24.4,2.7,1
0,3,0.074667,22.630435,1.6739,1
0,5,0.251701,33.954545,2.6818,1
0,1,0.357143,29.166667,1.5,1
0,0,1,0,1,1
0,1,0.36,32.727273,0.8182,1
0,9,0.127907,26.886364,1.2045,1
2,1,0.307692,14.307692,1.5385,1
2,2,0.21371,35.015873,3.2381,1
0,0,1,78.5,0.5,1
0,0,1,29.75,0.75,1
