@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.30719,1
0,0.125,0,0.294872,1
0,0.583333,1,0.211538,1
0,0.333333,1,0.5,1
0,2,0,0.777778,1
6,0.6,1,0.5,1
2,0.833333,0,0.388889,1
0,0.875,0.125,0.555556,1
1,0.666667,0.333333,0.583333,1
0,0.833333,0,0.75,1
0,0,1,0.833333,1
0,2,0,0.416667,1
0,1.041667,0,0.427083,1
2,0.846429,0.8,0.267857,1
0,2,0,0.666667,1
2,0.920833,0.333333,0.26875,1
0,0.881944,0.333333,0.179487,1
2,0.666667,1,0.21978,1
1,0.897436,0.333333,0.403846,1
0,0.710938,1,0.170799,1
0,0.602564,0,0.404762,0
0,0.678571,0,0.533333,0
0,0.583333,1,0.444444,0
0,2,0,1,0
0,1,0,0.333333,0
0,2,0,1,0
0,2,0,0.666667,0
0,0.590909,1,0.283333,0
0,0,1,0.666667,0
0,1.24359,0,0.444444,0
0,0.833333,0,0.416667,0
0,0.178571,1,0.34375,0
0,2,0,0.5,0
0,0.75,0.5,0.416667,0
