@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.666667,1
12,4,0.28,1
1,0,0.533333,1
0,0,0.416667,1
4,1,0.428571,1
0,0,0.3,1
0,0,0.666667,1
0,0,0.714286,1
0,0,0.333333,1
0,1,0.36,1
0,3,0.252525,1
0,1,0.276923,1
11,7,0.133772,1
0,0,0.5,1
0,3,0.307692,1
0,0,0.199234,1
4,0,0.666667,1
0,0,0.4375,1
0,2,0.326531,1
0,0,0.416667,1
6,1,0.666667,1
0,0,0.375,0
0,1,0.202381,0
0,1,0.305556,0
0,0,0.777778,0
0,0,0.4,0
0,0,1,0
0,0,0.5,0
0,0,0.666667,0
0,0,0,0
0,0,1,0
0,0,0.5,0
0,0,0.833333,0
0,0,1,0
0,0,0.666667,0
17,1,0.357143,0
2,1,0.875,0
7,2,0.444444,0
0,0,1,0
1,1,0.258242,0
0,0,0.381818,0
0,0,0,0
0,0,0.666667,0
0,2,0.314286,0
4,0,0.5,0
0,0,1,0
0,0,0.5,0
0,0,0.292308,0
0,0,1,0
0,1,0.305556,0
0,0,0.5,0
0,1,0.261538,0
0,0,0.338235,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.47619,0
0,0,0.75,0
0,0,0.466667,0
0,2,0.583333,0
