@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.29,0,0,false
7,0.03,3,6,false
1,0.05,1,1,false
1,0.02,13,21,false
1,0.07,4,39,false
1,0.67,0,0,false
1,0.07,0,1,false
1,0.11,3,4,false
3,0.07,0,5,false
1,0.12,0,1,false
5,0.04,25,40,false
1,0.14,2,3,false
1,0.11,0,2,false
1,0.4,0,0,false
1,0.14,2,3,false
1,0.38,0,0,false
1,0.02,3,22,false
1,0.1,0,4,false
1,0.04,2,21,false
1,0.09,7,6,false
1,0.03,10,16,false
1,0.1,0,3,false
1,0.04,3,4,false
1,0.4,0,0,false
1,0.5,0,1,false
10,0.04,6,49,false
1,0.38,1,0,false
1,0.5,0,0,false
1,0.08,4,10,false
1,0.38,0,0,false
1,0.67,0,0,false
1,0.06,7,15,false
1,0.1,0,3,false
8,0.03,7,5,false
1,0.1,0,13,false
1,0.08,0,12,false
3,0.1,0,0,false
1,0.05,7,18,false
3,0.06,3,22,false
1,0.16,0,2,false
1,0.09,4,5,false
9,0.05,5,16,false
1,0.26,0,1,false
1,0.3,0,0,false
1,0.21,0,0,false
4,0.08,2,10,true
1,0.08,1,10,true
1,0.04,11,93,true
1,0.11,0,7,true
1,0.04,2,2,true
