@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004425,0.004425,226,1,14,0,1,114,0
1,1,1,0,21,0,2,1,2,0,1,3,0
2,2,2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1708,0
1,1,1,0,0.013793,0.013793,435,1,11,30,1,47,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,11,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,455,0
1,1,1,0,0.257634,0.230916,524,1,26,25,1,703,0
1,1,2,0.721928,0.003765,0.003765,664,0,22,157,1,289,0
1,1,9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,46,0
3,3,52,0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,978,0
1,1,1,0,0.000814,0,2456,1,33,158,1,7,0
1,1,1,0,0.117647,0.147059,34,1,9,94,1,4,0
1,1,1,0,0,0.011429,175,0,1,15,1,89,0
1,1,1,0,0.004791,0.003422,1461,1,16,4,1,86,0
1,1,1,0,0.053388,0.533881,487,1,20,10,1,943,0
1,1,2,1,0.011364,0.011364,264,1,5,169,1,38,0
1,2,2,0.9629,0.131222,0.00905,110.5,1,3,125,1,300,0
1,1,1,0,0.001572,0.001572,636,0,12,37,1,50,0
2,2,11,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,119,0
1,1,3,0.997683,0.018132,0.018132,367.666667,1,6,425,1,64,0
1,1,1,0,0,0,0,0,1,0,1,89,0
2,2,3,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,182,0
1,1,1,0,0.015025,0.136895,599,1,21,14,1,198,0
1,1,1,0,0.016393,0.016393,61,1,27,719,1,1035,0
1,1,1,0,0.000997,0.000997,1003,1,26,10,1,14,0
1,1,1,0,0.006623,0.006623,151,1,11,0,1,18,0
1,1,1,0,0.012862,0.003215,311,1,10,4,1,396,0
1,1,1,0,0.001837,0.001837,1089,1,19,316,1,193,0
1,1,1,0,0.005701,0.002281,877,1,19,1,1,171,0
1,1,2,0.550984,0.016941,0.005808,1033,1,14,25,1,111,0
1,1,1,0,0.521127,0.985915,142,1,28,10,1,942,0
1,1,1,0,0,0.025641,39,1,4,0,1,7,0
1,1,1,0,0.001135,0.001135,881,1,19,15,1,367,0
1,1,1,0,0.008671,0.00289,346,1,1,0,1,9,0
1,1,6,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,1063,0
1,1,1,0,0.026764,0.009732,822,1,20,10,1,923,0
1,1,1,0,0.000761,0.000381,2627,1,36,174,1,92,0
1,1,1,0,0.012658,0.004219,237,1,7,7,1,483,0
1,1,1,0,0.005764,0.002882,1041,1,16,2,1,352,0
1,1,2,1,0.001191,0.001191,839.5,1,20,19,1,126,0
