@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.969724,0.001572,0.001572,1527,0,13,0.6,1
0,0.106438,0.055036,1926,1,12,1,1
0.734437,0.075005,0.074764,461.083333,1,12,0.5,1
0,0.010432,0.000745,2684,1,7,1,1
0.792777,0.011028,0.010587,412.181818,0,4,0.727273,1
0.204304,0.083815,0.037572,346,1,6,1,1
0.975347,0.050444,0.050444,134.361111,1,5,0.111111,1
0,0.001936,0.001936,1033,1,5,1,1
0,0,0,87.5,0,1,0.5,1
0.216397,0.021563,0.01752,371,1,2,1,1
0.67152,0.040804,0.066382,273.666667,0,7,0.666667,1
0,0.002786,0.016713,359,1,3,1,1
0.836065,0.125,0.068182,58.666667,0,3,0.666667,1
0.688111,0.068162,0.030003,605.823529,0,12,0.294118,1
0,0.170886,0.170886,158,0,2,1,1
0.969254,0.206897,0.137931,17.4,0,7,0.8,1
0.33998,0.512026,0.270444,374.2,1,4,0.8,1
0.591673,0.052288,0.039216,76.5,0,4,0.5,1
0,0,0,9,0,1,1,1
0.64329,0.050282,0.024525,885.909091,0,12,0.545455,1
0.752655,0.058068,0.035452,545.333333,0,11,0.666667,1
0.27107,0.057697,0.005617,979.25,1,11,1,1
0.680748,0.006204,0.010521,1235.666667,0,15,1,1
0,0.066059,0.022779,439,1,2,1,1
0.774654,0.053704,0.003078,495.894737,0,11,0.473684,1
0,0.016913,0.006342,473,1,7,1,1
0,0.001981,0.001981,4038,0,12,1,1
0.809367,0.034632,0.038554,537.285714,0,11,0.357143,1
0.883229,0.006463,0.006284,618.888889,1,8,0.666667,1
0.777456,0.030713,0.017199,814,1,10,1,1
0.850003,0.007377,0.007377,813.333333,1,10,0.666667,1
0.217997,0.047887,0.013911,1246,0,14,0.666667,1
0.693456,0.136669,0.061987,334.75,0,11,1,1
0,0.136709,0.028692,1185,1,5,1,1
0.318309,0.010922,0.051375,353.142857,0,10,0.571429,1
0,0.006031,0.001206,1658,1,8,1,1
0.688983,0.013507,0.010785,901.909091,1,17,0.727273,1
0,0.000892,0.000535,5605,0,12,1,1
0,0.056561,0.047511,442,0,3,1,1
0,0.182148,0.085631,1378,0,5,1,1
0,0.02521,0.008403,119,0,7,1,1
0.916964,0.009353,0.009353,347.5,1,9,0.75,1
0.317521,0.008929,0.044643,112,0,6,1,1
0,0.074087,0.051688,2902,1,13,1,1
0.837462,0.067898,0.035814,670.125,1,7,0.625,1
0.955042,0.003155,0.003292,911.3125,0,13,0.375,1
0.874725,0.024,0.02304,781.25,1,11,0.875,1
0.426229,0.083333,0.053571,84,0,4,1,1
0,0.081882,0.090592,574,1,2,1,1
0.589262,0.086043,0.067652,609,1,9,1,1
0,0,0,174,1,1,1,1
0,0.011542,0.003148,953,0,7,1,1
0.988502,0.002191,0.004053,520.484375,0,12,0.453125,1
0.65665,0.04827,0.024778,316.888889,0,12,0.481481,1
0.343509,0.073842,0.02816,177.555556,1,3,0.222222,1
0.721928,0.026906,0.040359,223,0,1,1,1
0,0.009137,0.007107,985,1,8,1,1
0.790976,0.01108,0.020469,484.090909,1,20,0.727273,1
0,0.002621,0.002621,763,0,3,1,1
0.753437,0.032651,0.022991,470.545455,0,11,0.727273,1
0.759898,0.025942,0.039051,426.294118,0,7,0.705882,1
0.902642,0.042453,0.042453,212,1,4,1,1
0.856149,0.073918,0.080101,508.285714,0,9,0.142857,1
0.914323,0.078247,0.029418,356.928571,1,6,0.642857,1
0,0,0,63.333333,0,1,0.166667,1
0,0,0,38.5,1,1,0.5,1
0,0.006828,0.016139,1611,0,9,1,1
0.126939,0.017495,0.025783,543,1,9,0.25,1
0,0.144985,0.087885,2014,1,5,1,1
0.291818,0.342723,0.023474,106.5,1,9,0.5,1
0,0.002275,0.002275,879,1,2,1,1
0,0,0,213.888889,0,1,0.111111,1
0,0.069959,0.028807,243,1,7,1,1
0.86405,0.023093,0.005449,481.75,1,10,0.5,1
0.989911,0.029703,0.017472,214.625,0,1,0.375,1
0.832524,0.014312,0.006845,401.75,1,8,0.75,1
0,0.5,0.5,4,0,12,1,1
0.870229,0.031414,0.027923,191,0,8,0.666667,1
0.71135,0.0197,0.003578,1266.058824,1,19,0.764706,1
0.521025,0.074151,0.024024,432.9,0,10,0.2,1
0,0,0,162.25,0,1,0.125,1
0.507971,0.023614,0.002892,691.666667,0,8,0.666667,1
0,0.001595,0.001595,1881,1,8,1,1
0.735509,0.013487,0.002477,1816.5,0,7,0.5,1
0.999527,0.015345,0.010187,194.177665,0,15,0.267343,1
0.630898,0.027661,0.026254,426.6,1,9,0.2,1
0.311129,0.027162,0.022004,2908.5,0,12,1,1
0.812973,0.208298,0.043174,509.571429,1,8,0.571429,1
0.297472,0.104235,0.019544,153.5,0,1,0.5,1
0,0,0,72.545455,0,1,0.090909,1
0.681211,0.197256,0.009148,583,0,12,1,1
0.070601,0.08483,0.054348,2116,0,12,0.5,1
0.921107,0.009095,0.008862,461.8,0,10,0.476923,1
0.60041,0.010972,0.021465,329.385965,1,4,0.438596,1
0,0.002695,0.001078,1855,1,3,1,1
0.645488,0.043825,0.139442,188.25,0,5,1,1
0,0.061224,0.081633,49,1,2,1,1
0.542646,0.035886,0.013462,1131.904762,1,17,0.52381,1
0.396628,0.054585,0.056769,229,1,7,1,1
0.878011,0.037296,0.035888,555.452675,0,21,0.547325,1
0.812868,0.02616,0.00211,395,0,6,1,1
0.27065,0.0454,0.0498,1666.666667,1,14,1,1
0.530777,0.032419,0.005154,751.875,0,10,0.5,1
0.548592,0.011841,0.006513,675.6,1,12,0.6,1
0,0.035982,0.008996,1334,0,10,1,1
0.543564,0.214286,0.071429,56,1,5,0.5,1
0.832815,0.030169,0.003042,821.75,0,12,0.625,1
0,0.786184,0.730263,1216,0,10,1,1
0.327146,0.025629,0.038677,536.5,0,10,0.75,1
0.743226,0.177251,0.174955,196.05,1,4,0.3,1
0,0,0,8,0,1,1,1
0,0.027837,0.023555,467,1,5,1,1
0,0.06367,0.048689,267,1,4,1,1
0.380693,0.026872,0.26478,697.75,0,9,0.875,1
0.650667,0.024904,0.000836,1196.6,0,12,0.8,1
0.625195,0.013608,0.017603,1602,0,14,0.8,1
0.575905,0.084547,0.017435,418.7,0,10,0.4,1
0.547233,0.031903,0.002239,1659.071429,1,18,0.571429,1
0.807982,0.043659,0.005485,1139.5,0,10,0.75,1
0.351606,0.028716,0.033765,633.8,0,15,0.6,1
0.315159,0.1576,0.062023,786.8,1,12,1,1
0.893284,0.004684,0.006635,854,1,6,0.666667,1
0.904693,0.008167,0.008391,681.388235,1,19,0.482353,1
0.715276,0.065792,0.055901,818,0,15,0.454545,1
0.532542,0.042284,0.0068,1303.866667,1,21,0.4,1
0,0,0,55,0,1,0.5,1
0.763062,0.010131,0.005125,1198.571429,0,18,0.642857,1
0.746737,0.05973,0.030829,259.5,1,3,1,1
0,0.001056,0.001056,1894,1,7,1,1
0,0,0,21,1,1,1,1
0.831443,0.043611,0.012048,736.625,1,9,0.75,1
0.608208,0.051219,0.051632,605.25,1,9,0.75,1
0.650022,0.011419,0.008157,306.5,1,3,1,1
0.67676,0.017886,0.013653,861.676471,0,12,0.617647,1
0.65456,0.037558,0.012519,649.666667,0,11,0.266667,1
0.28003,0.05438,0.004745,1370,1,11,0.5,1
0.515182,0.020047,0.009181,1227.133333,0,21,0.933333,1
0.526386,0.019915,0.00687,1079.583333,1,17,0.583333,1
0.885488,0.05568,0.048028,503.064516,0,12,0.526882,1
0.81067,0.006306,0.026012,761.2,1,10,0.8,1
0.811061,0.036908,0.013444,782.48,0,14,0.12,1
0.780425,0.067176,0.030725,436.666667,0,10,0.583333,1
0.703251,0.003538,0.03132,763.1,0,15,0.7,1
0,0.022472,0.005618,178,1,2,1,1
1,0.019324,0.019324,103.5,1,3,0.5,1
0.892815,0.043504,0.006682,962.142857,0,12,0.857143,1
0.922453,0.026535,0.026535,446.857143,0,3,0.142857,1
0.671815,0.066976,0.017963,700.5,1,11,0.666667,1
0.489018,0.484085,0.482978,328.454545,0,3,0.818182,1
0,0.14386,0.017544,285,0,5,1,1
0.970951,0.007776,0.007776,321.5,0,4,1,1
0.792891,0.072769,0.033722,246.5,0,8,0.625,1
0.615783,0.01203,0.002451,1923.714286,1,5,1,1
0.996317,0.007102,0.006155,1056,0,10,1,1
0.850015,0.02413,0.024028,273.981481,0,9,0.055556,1
0.610447,0.6179,0.519793,96.833333,0,2,0.166667,1
0.918296,0.039911,0.039911,225.5,0,3,0.5,1
0.65435,0.024105,0.018555,710.117647,0,15,0.647059,1
0.858618,0.045023,0.065783,499.75,0,11,0.75,1
0.970951,0.001519,0.001519,1646,0,14,0.5,1
0,0.011696,0.011696,171,0,5,1,1
0,0.0039,0.0039,1282,0,10,1,1
0.89156,0.009592,0.001644,1216.333333,1,7,0.666667,1
0,0.091168,0.108262,351,0,7,1,1
0.812658,0.004401,0.033852,454.461539,0,5,0.769231,1
0,0.016842,0.002105,475,0,8,1,1
0,0.002197,0.000549,1821,0,11,1,1
0,0.465753,0.219178,73,1,3,1,1
0,0,0,11,0,4,0.666667,1
0.661389,0.030486,0.023613,982,1,14,0.5625,1
0.897225,0.020293,0.004388,1562.857143,1,14,0.714286,1
0.371244,0.003425,0.012842,292,0,6,1,1
0,0.076726,0.074169,782,1,1,1,1
0.856405,0.03214,0.072544,544.5,0,7,1,1
0.804929,0.083333,0.034091,414.857143,0,2,0.285714,1
0,0.106061,0.064394,264,1,1,1,1
0.67698,0.104728,0.365051,477.428571,0,11,0.571429,1
0.331921,0.561986,0.524555,684.909091,0,11,0.727273,1
0,0.042009,0.001826,1095,0,6,1,1
0,0.005907,0,1693,0,7,1,1
0.933336,0.02601,0.004427,602.333333,1,5,0.333333,1
0.442416,0.074865,0.003186,627.8,0,4,0.8,1
0,0.001754,0.001754,1140,1,8,1,1
0.662097,0.025448,0.025448,353.666667,0,1,1,1
0,0.002874,0.001437,696,0,5,1,1
0.446088,0.02809,0.001639,712,0,10,1,1
0.882758,0.023755,0.005857,384.125,1,18,0.375,1
0.669691,0.016457,0.013455,899.3,1,12,0.8,1
0,0.010101,0.011364,792,0,5,1,1
0.95921,0.009286,0.009286,344.6,0,4,0.8,1
0,0,0,209,0,1,1,1
0.50146,0.046905,0.005244,762.777778,0,16,0.666667,1
0,0.039604,0.079208,202,1,4,1,1
0.55056,0.075059,0.013218,794.375,0,11,0.75,1
0.986773,0.006066,0.006066,494.6,1,11,0.266667,1
0.900567,0.01559,0.015014,418.12963,0,6,0.333333,1
0,0,0,172.5,0,1,0.083333,1
0,0.016275,0.009946,1106,0,7,1,1
0,0.341772,0.310127,158,0,6,1,1
0.521614,0.0599,0.043324,983.3,1,12,0.6,1
0.688114,0.12707,0.034501,628.404255,0,13,0.531915,1
0,0.146199,0.143275,342,0,9,1,1
0,0.036896,0.022901,786,0,4,1,1
0.956652,0.006018,0.005916,529.972973,1,11,0.459459,1
0.985228,0.020253,0.01519,197.5,0,3,1,1
0.278115,0.200913,0.126712,292,0,11,1,1
0,0.026144,0.002179,459,0,4,1,1
0.837051,0.039671,0.027035,378.111111,0,10,0.777778,1
0,0.005313,0.001063,941,1,8,1,1
0,0.28125,0.131944,288,1,4,1,1
0.647456,0.117445,0.171915,240.26087,1,8,0.347826,1
0.067445,0.110649,0.148052,962.5,0,8,1,1
0,0.030157,0.018094,1658,1,9,1,1
0.428401,0.095887,0.011206,671.428571,1,13,0.666667,1
0.14174,0.495753,0.498747,5454.333333,0,5,0.666667,1
0.985228,0.001101,0.000826,1816.5,1,12,1,1
0,0.132832,0.056809,1197,1,10,1,1
0,0.009355,0.002462,2031,0,6,1,1
0.663581,0.008161,0.001134,1102.75,1,11,1,1
0.619382,0.140244,0.018293,82,0,3,1,1
0.799327,0.043303,0.052179,619.666667,0,9,0.166667,1
0,0.009674,0.003628,827,0,3,1,1
0.742488,0.015873,0.017637,283.5,1,3,0.5,1
0.955196,0.007182,0.004022,348.1,0,4,0.75,1
0.60494,0.018249,0.009954,1085,0,15,0.6,1
0,0.025896,0.01494,1004,0,6,1,1
0,0,0,270,0,1,1,1
0.888777,0.085679,0.064871,1225.5,0,8,0.5,1
0.058466,0.053788,0.059572,247,0,4,0.714286,1
0.909766,0.014147,0.016513,951.291667,1,13,0.458333,1
0,0.009756,0.009756,205,0,2,1,1
0.499273,0.107718,0.099876,302.875,0,5,0.875,1
0,0.114833,0.110048,209,1,7,1,1
0.671186,0.216813,0.067082,271.769231,1,11,0.692308,1
0.339855,0.037084,0.00341,1173,0,5,0.5,1
0.827395,0.017853,0.005035,1456.333333,0,13,1,1
0.832895,0.040111,0.03651,438.78,0,12,0.34,1
0.675336,0.07704,0.021535,549.5,0,13,0.666667,1
0.868302,0.018358,0.002764,562.888889,0,11,0.666667,1
0,0.088154,0.00551,726,0,6,1,1
0.841357,0.034063,0.002736,942.526316,1,12,0.631579,1
0.614616,0.04519,0.017431,516.333333,1,4,0.333333,1
0.267879,0.071815,0.004793,1617,0,13,0.875,1
0.753905,0.021342,0.029646,802.8,0,15,0.2,1
0.715766,0.022699,0.018625,937.181818,1,11,0.636364,1
0,0.017758,0.003885,1802,0,6,1,1
0.226411,0.087129,0.034653,1010,0,12,1,1
0,0.069009,0.047679,797,0,4,1,1
0.761606,0.027708,0.029274,830.1,0,11,0.6,1
0.7858,0.344114,0.121604,96.625,0,2,0.25,1
0.39913,0.024522,0.006749,2222.5,0,13,1,1
0.761328,0.204204,0.184107,333,0,2,0.538462,1
0.6441,0.181384,0.161098,352.842105,1,8,0.631579,1
0,0,0,68.166667,0,1,0.083333,1
0.545822,0.016669,0.004224,973.222222,0,13,0.888889,1
0.731022,0.09238,0.07456,348.714286,1,3,0.428571,1
0.412272,0.023083,0.100147,724.933333,1,11,0.066667,1
0.688541,0.02519,0.012717,511.125,0,10,0.625,1
0,0.008417,0.005503,3089,0,9,1,1
0.661953,0.057829,0.027897,491.1,0,8,0.7,1
0.400158,0.015393,0.130621,478.684211,0,10,0.631579,1
0,0,0,92,1,1,1,1
0.991076,0.008518,0.006814,293.5,0,8,1,1
0.638988,0.040336,0.048869,942.076923,1,14,0.653846,1
0,0,0,96.333333,1,1,0.333333,1
0.82331,0.008062,0.009997,620.2,1,3,1,1
0.959485,0.003355,0.003758,827.888889,0,8,0.111111,1
0,0.254386,0.078947,114,1,3,1,1
0,0.006509,0.003487,4302,1,13,1,1
0.738042,0.020981,0.012275,1499.941176,1,19,0.470588,1
0.269828,0.057088,0.004757,525.5,1,7,0.5,1
0,0.003279,0.000364,2745,1,6,1,1
0.786753,0.002042,0.013339,1224.5,1,13,0.5,1
0,0.01507,0.004306,929,1,3,1,1
0.661213,0.071616,0.013676,584.964286,0,11,0.357143,1
0.511799,0.039381,0.017503,424.428571,0,7,0.285714,1
0,0.005051,0,198,0,3,1,1
0,0,0,57.5,0,1,0.5,1
0.864588,0.005099,0.00239,2092,0,11,1,1
0.749936,0.024627,0.014918,703.833333,0,12,0.75,1
0.725444,0.020741,0.006205,626.777778,1,18,1,1
0,0.016393,0.02459,122,1,12,1,1
0,0,0,28,0,1,1,1
0,0.01561,0.011707,1025,0,5,1,1
0.787278,0.017084,0.019166,713.060606,0,12,0.666667,1
0.660433,0.04336,0.06203,474.428571,0,11,0.857143,1
0,0.002793,0.001862,3222,0,11,1,1
0,0,0,85,0,1,0.5,1
0.821612,0.020285,0.01141,631,0,14,0.6,1
0,0.01459,0.015152,1782,0,11,1,1
0.075411,0.02255,0.022654,4811.5,1,3,1,1
0.999839,0.089127,0.030303,561,0,8,1,1
0.905638,0.005132,0.003794,640.190476,1,12,0.380952,1
0.802058,0.020907,0.013243,767.2,0,12,0.52,1
0.756031,0.01268,0.014429,571.75,1,7,0.75,1
0.724343,0.08932,0.040925,740.235294,0,13,0.529412,1
0.970951,0.002785,0.001856,1616,1,15,1,1
0.94249,0.004218,0.002109,905.272727,1,16,0.909091,1
0,0,0,4,0,1,1,1
0.725792,0.070266,0.047477,335.090909,0,11,0.545455,1
1,0.003672,0.007344,817,1,12,1,1
0.634122,0.078728,0.007823,805.3,0,17,0.6,1
0.91545,0.005602,0.014369,586.571429,0,11,0.142857,1
0.412544,0.137102,0.080572,513,1,10,1,1
0,0,0,7,0,1,1,1
0.927557,0.056122,0.015306,130.666667,1,8,1,1
0.579068,0.018182,0.012879,264,0,5,1,1
0.658392,0.232935,0.056314,234.4,0,3,0.6,1
0.245512,0.020555,0.000704,1775.75,1,18,0.75,1
0,0,0,64.5,0,1,0.5,1
0.242034,0.120526,0.036708,653.8,1,9,1,1
0,0.035948,0.009804,306,0,2,1,1
0,0.011013,0.002203,1362,1,5,1,1
0,0.008507,0.005198,2116,1,12,1,1
0.679608,0.057257,0.031957,500.666667,0,6,1,1
0,0,0,99,1,1,0.5,1
0,0.010309,0.017182,291,1,5,1,1
0,0.123662,0.005353,1868,0,6,1,1
0,0.009778,0.055111,1125,0,6,1,1
0.678962,0.02649,0.026791,332.2,1,5,0.8,1
0,0.010286,0.010286,875,0,7,1,1
0,0.014837,0.014837,337,0,4,1,1
0.644513,0.017536,0.018568,678.6,1,7,0.3,1
0.788813,0.010036,0.010036,622.75,0,15,0.75,1
0,0,0,310,1,1,0.333333,1
1,0.001814,0.001814,1102.5,1,10,0.5,1
0.740465,0.046472,0.019793,387.333333,1,10,0.666667,1
0.803887,0.01351,0.011271,835.709677,0,11,0.516129,1
0.481279,0.046289,0.066128,453.666667,1,5,0.666667,1
0,0.573935,4.225564,399,1,2,1,1
0,0.005882,0.001604,1870,0,10,1,1
0,0.006819,0.006819,2493,0,6,1,1
0.719423,0.026701,0.021503,705.333333,1,10,1,1
0.669453,0.179643,0.310649,463.545455,1,12,0.909091,1
0,0.011945,0.013652,586,0,3,1,1
0.881291,0.007037,0.007037,710.5,1,4,1,1
0.652443,0.017241,0.008621,510.4,0,10,0.4,1
0,0.001771,0.000443,2259,1,7,1,1
0.68385,0.022554,0.023315,438.444444,1,9,0.888889,1
0,0.03027,0.002918,2742,1,12,1,1
0,0,0,6,1,1,1,1
0.603152,0.020015,0.012061,779.4,0,10,0.2,1
0.892107,0.014753,0.006236,939.285714,0,15,1,1
0.276195,0.047619,0,220.5,1,4,0.5,1
0.3943,0.429907,0.411215,53.5,0,8,1,1
0,0.051327,0.024779,565,1,6,1,1
0.835257,0.01574,0.002295,554.454545,0,16,0.727273,1
0.696212,0.024834,0.001656,604,0,11,1,1
0,0.007159,0.007159,1816,0,7,1,1
0.805423,0.01837,0.004715,1325.55,0,17,0.5,1
0.387051,0.092991,0.027943,1091.5,1,11,1,1
0,0,0,262.333333,0,1,0.666667,1
0,0.177273,0.04697,660,0,4,1,1
0.878025,0.066467,0.008383,278.333333,1,8,0.5,1
0.882802,0.009579,0.001666,800.333333,0,10,0.666667,1
0.56233,0.03187,0.015634,554.333333,1,8,1,1
0.741335,0.09219,0.004274,786.909091,1,12,0.818182,1
0.754129,0.017107,0.010109,428.666667,0,6,0.666667,1
0.842038,0.006877,0.002188,1066.333333,1,10,0.666667,1
0,0.044715,0.028455,246,1,4,1,1
0.155553,0.180711,0.147208,328.333333,1,4,0.666667,1
0,0.379556,0.012678,1262,0,2,1,1
0.849173,0.021674,0.014148,1661,0,12,1,1
0.441995,0.8,2.075949,98.75,0,5,0.5,1
0,0.021786,0.015977,1377,1,8,1,1
0.629249,0.027859,0.027859,341,0,3,1,1
0.96813,0.001176,0.001176,2338,1,17,1,1
0,0.672055,0.064665,433,0,1,1,1
0.768639,0.018375,0.004794,625.833333,1,11,0.666667,1
0,0,0,16,1,1,1,1
0.990566,0.002586,0.003663,928.2,0,10,0.8,1
0.907117,0.007508,0.128378,333,0,1,0.25,1
0,0.032787,0.032787,61,0,2,1,1
0.928018,0.00952,0.006058,385.166667,1,5,0.833333,1
0.980834,0.008708,0.008708,459.333333,0,8,1,1
0,0,0,57,0,1,0.5,1
0.766659,0.006421,0.00923,830.666667,0,5,1,1
0.5076,0.027946,0.039529,781.578947,0,8,0.210526,1
0,0.041636,0.023375,1369,0,4,1,1
0.681693,0.018902,0.007897,1308.533333,1,12,0.666667,1
0.731598,0.015395,0.03012,498,0,2,1,1
0.175981,0.104908,0.093883,937.333333,0,6,1,1
0.839911,0.006772,0.009029,177.2,0,5,1,1
0,0.030303,0.030303,198,1,4,1,1
0,0.227273,0.636364,22,1,2,1,1
0.748035,0.126831,0.188637,346.615385,0,10,0.576923,1
0,0.5,0.5,4,1,9,1,1
0.927993,0.007414,0.00659,520.285714,0,9,0.857143,1
0,0.174888,0.06278,446,1,3,1,1
0,0.048971,0.024641,3206,1,9,1,1
0.561926,0.045237,0.004258,704.625,0,16,0.5,1
0.995727,0.008885,0.001616,619,1,5,1,1
0.448404,0.119487,0.152598,764.1,0,10,0.9,1
0.954434,0.136364,0.081818,55,1,6,1,1
0.194308,0.040925,0.001005,1741,0,17,0.75,1
0.753389,0.017096,0.020283,1882.454545,1,17,0.454545,1
0.86547,0.051628,0.011914,629.5,1,7,1,1
0.248136,0.113477,0.054637,713.8,0,8,0.8,1
0,0.09375,0.078125,64,1,3,1,1
1,0.002176,0.002176,919,0,9,1,1
0.743466,0.035587,0.00757,718.3125,1,11,0.5,1
0.904071,0.003736,0.00438,1552.4,0,18,1,1
0.863975,0.066802,0.020243,98.8,1,2,0.2,1
0.728664,0.166667,62.4,3.333333,1,4,0.333333,1
0.465911,0.035014,0.018207,714,1,11,1,1
0,0.107527,0.070968,465,1,4,1,1
0,0.003012,0.003012,1660,1,3,1,1
0.658232,0.0865,0.10983,696.53125,0,16,0.15625,1
0.633115,0.070508,0.074576,491.666667,0,7,0.666667,1
0,0.032617,0.008154,1349,0,5,1,1
0,0.249275,0.04058,345,1,6,1,1
0.716241,0.0599,0.018296,332.5,1,1,0.833333,1
0.249963,0.028603,0.01749,1372.25,0,13,0.5,1
0,0.303571,0.272321,224,1,2,1,1
0.803372,0.014344,0.024659,677.228571,1,14,0.385714,1
0.840916,0.009129,0.001956,1022.333333,1,14,1,1
0.984923,0.013146,0.006135,285.25,1,9,1,1
0.126742,0.016803,0.017445,2598.666667,1,12,0.333333,1
0,0.584795,0.269006,171,0,7,1,1
0.545703,0.013895,0.00825,575.75,0,10,1,1
0.801243,0.187981,0.162745,314.446847,0,17,0.264865,1
0.569956,0.025245,0.004637,647,1,11,1,1
0,0.179002,0.168675,581,0,8,1,1
0,0.210526,0.180451,133,1,2,1,1
0.728585,0.011808,0.003374,494,1,4,0.833333,1
0.362676,0.168142,0.00295,339,0,1,0.666667,1
0.912786,0.003087,0.004803,728.75,0,10,0.5,1
0.317809,0.708075,0.478261,80.5,1,3,0.5,1
0,0.016129,0.009217,434,1,2,1,1
0.812029,0.011457,0.01608,829.166667,0,10,1,1
0,0.020179,0.006726,446,0,8,1,1
0,0.192632,0.156842,950,1,3,1,1
