@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,381,0,7,0.919048,0,0.74359,0.241935,4,10.677419,1.5161,0
0,0,6,7,0.454545,0,0.75,0.238095,1,14.833333,1.6667,0
0,3,2,0,2,0,0,0.5,0,5.333333,0.6667,0
0,3,0,6,1,0,0.961538,1,4,26,1.6667,0
0,1,2,0,2,0,0.909091,0.75,1,2.5,0.5,0
0,70,10,2,0.833333,1,0,0.083333,0,10.615385,0.9231,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,1,4,0.5,0,0.6,0.47619,0,15.142857,1.2857,0
0,13,0,3,0.75,0,0.8,0.833333,0,6.571429,0.8571,0
0,449,13,16,0.878446,3,0,0.178947,0,42.333333,2.5641,0
3,9,3,9,1.041667,0,0.860465,0.428571,0,13,1.1429,0
0,0,2,4,0.9,3,0,0.583333,0,12.8,1.2,0
0,434,2,14,0.940848,2,0.507937,0.328125,5,35.121212,2.5152,0
0,3,0,10,2,0,0.8,0.666667,0,34,1,0
1,4,2,0,0.666667,0,0,0.555556,0,124,1.25,0
1,0,9,26,0,0,0.555556,0.08,1,6.52,0.96,0
8,0,8,4,0.333333,1,0.921053,0.4375,0,3.25,0.75,0
2,0,7,7,0.111111,1,0.795455,0.26,1,9.9,1.6,0
0,302,1,11,0.962963,0,0.542373,0.272321,8,41.785714,2.2857,0
0,41,3,14,0.891026,2,0,0.24359,0,30.357143,1,0
0,4,0,11,0.771429,4,0.810811,0.25,3,19.25,2,0
28,35,66,2,0.740741,2,0,0.32,0,6.2,1.1,0
0,44,0,7,0.80303,2,0.45,0.291667,0,17.75,1.6667,0
0,1,3,2,2,0,0,0.75,0,0,1,0
0,0,2,0,2,0,0,0,0,0,0,0
0,4,0,13,0.909091,1,0.840909,0.5,1,44.75,1.875,0
0,0,8,2,2,0,0,1,0,0,1,0
0,3,2,1,2,0,0,0.666667,0,0,1,0
0,13,1,14,0.8,1,0.615385,0.583333,0,45.5,2.1667,0
0,0,3,2,2,0,0,1,0,0,1,0
0,0,1,2,0,1,0.916667,0.666667,1,5.5,0.5,0
0,9,2,6,0.85,0,0.880952,0.375,1,41.833333,1.3333,0
0,1,1,0,2,0,0.947368,0.75,1,2.5,0.5,0
0,3,1,1,0.6,0,0,0.666667,0,7.5,0.8333,0
0,29,0,9,0.888889,3,0.804348,0.228571,3,21.818182,1,0
0,0,1,0,2,0,1,1,0,4,0,0
0,189,0,8,0.919414,0,0.695652,0.397727,3,13.545455,1.5455,0
0,48,0,7,0.892857,1,0.755102,0.195804,1,25.769231,1.0769,0
0,1,0,4,2,0,0.980769,1,1,11.5,0.5,0
0,365,4,14,0.905556,3,0.560606,0.209524,0,13.645161,1.2581,0
0,6,1,1,2,0,0,0.625,0,10.25,1,0
0,66,0,8,2,0,0.892157,0.305556,1,9.833333,1,0
0,3,2,5,2,0,0,0.47619,0,0,1,0
15,57,17,11,0.818182,0,0.72549,0.45,0,19.066667,1.1333,0
0,66,0,7,0.875,0,0.8,0.512821,3,12.846154,1.3846,0
0,81,1,3,0.857143,0,0,0.285714,0,14.928571,1.5714,0
