@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.614286,1,0.191667,1
0,0.8,0.5,0.4,1
0,0.583333,1,0.211538,1
0,0.423077,1,0.214286,1
0,2,0,0.666667,1
0,0,1,0.333333,1
0,0.777778,0.333333,0.333333,1
0,0.625,1,0.158824,1
0,0.894231,0.769231,0.178571,1
3,2,0,1,1
1,0.466667,1,0.611111,1
0,0.813725,0.888889,0.152381,1
0,0.1,1,0.583333,1
0,2,0,1,1
0,0.710938,1,0.170799,1
0,0.3125,0,0.222222,1
0,0.666667,0.666667,0.5,1
0,0.2,1,0.333333,1
0,0.708333,0.5,0.388889,1
0,2,0,0.571429,1
1,0.897436,0.333333,0.403846,1
0,0.833333,0.5,0.386364,0
0,2,0,1,0
0,0.813725,0.833333,0.426471,0
0,2,0,0,0
0,0.759259,0,0.188889,0
0,0.64,1,0.35,0
0,0.75,1,0.625,0
0,0.666667,0.666667,0.47619,0
0,2,0,0.5,0
0,0.783333,0.8,0.269231,0
0,0.666667,0.666667,0.375,0
2,0.5,1,0.407407,0
0,0.125,0,0.55,0
