@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,0.25,0,1,0.666667,0,35.5,1,0
2,0,0,1,2,0,0,1,0.583333,0,8,0.75,0
1,0,17,0,3,0.833333,0,1,0.277778,0,13.571429,1.1429,0
1,0,17,0,4,0.666667,0,1,0.333333,0,20.714286,1,0
1,0,0,0,1,0.5,0,1,0.25,0,30.8,1.4,0
1,0,0,0,1,0,0,0,0.555556,0,6.333333,0.6667,0
3,0,4,0,3,0.5,0,0,0.36,7,14,1.2,0
2,0,25,0,5,0.761905,0,0,0.361111,3,25.5,1.8,0
1,0,0,2,1,2,0,0,1,0,0,1,0
3,1,0,3,2,0,1,1,0.4,1,7.4,0.8,0
2,0,0,1,1,0.916667,0.25,1,0.555556,0,9.75,1.25,0
2,0,52,0,9,0.939815,0,2,0.346154,3,32.153846,2.3846,1
3,1,0,2,8,0.729167,0.5,0,0.247863,10,20.923077,1.2308,1
1,0,20,50,4,0.894231,0.076923,2,0.232143,0,14.333333,1.3333,1
