@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.860921,-0.077145,1.232152,-1.482649,0.355257,-0.086599,-0.216644,-1.235418,-0.036528,-0.359191,0.403414,0.165428,0
0.359185,-1.00922,0.060813,-0.67309,-0.114336,-0.309696,-0.229202,-1.790751,-0.002516,0.792408,-0.044114,0.552398,0
0.518138,1.266223,-0.530685,-1.386047,-0.837284,0.432752,-0.089157,0.538613,0.445641,-0.114758,-0.052594,-0.376728,0
1.603454,1.171878,-0.182648,-1.205075,-0.798437,-0.12569,0.137861,0.38489,-0.954635,0.12384,-0.750527,0.062158,0
1.745558,-1.286593,0.626081,2.180344,0.608365,-0.278082,-0.085949,-0.726006,0.392973,0.168696,1.169567,0.111113,0
2.641027,1.648335,-0.265621,0.815647,-0.154715,-0.26582,0.308667,0.757817,0.074806,-0.041637,0.151741,0.049757,0
1.918212,0.978774,-0.211167,-2.095415,-0.804148,-0.034853,-0.418298,0.586179,-0.67709,-0.344541,-0.414874,-0.018451,0
2.563288,1.691675,-0.50939,1.205331,-0.094687,-0.151676,0.602198,0.821016,0.497121,0.065128,0.576281,0.035338,0
3.152899,1.782584,-0.043933,1.607762,0.101633,-0.535829,0.302911,0.5546,-0.505599,-0.122846,-0.638581,0.011349,0
-0.435644,-0.972133,0.191561,-0.457058,-0.659246,-0.059614,0.024332,-0.613767,0.148222,0.293762,-0.499176,0.286135,0
1.745558,-1.286593,0.626081,2.180344,0.608365,-0.278082,-0.085949,-0.726006,0.392973,0.168696,1.169567,0.111113,0
-2.517036,-4.145247,1.160157,0.390004,-0.317196,0.197079,0.402548,1.638851,0.578263,-0.184684,-0.768678,0.316608,0
2.221231,1.81785,-0.174911,1.313106,-0.169643,0.009221,0.739416,0.627963,0.646593,0.04711,0.141336,-0.071941,0
