@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0.638889,0.833333,3,0.205,1,17,43.56,11,2.28,1
0,2,0,0,1,0,0,0,1,1,1
0,0.899187,1,0,0.257937,0,0,10.5,12,1.6429,1
1,2,0,0,0.333333,0,0,15,1,0.875,1
0,2,0,0,1,0,0,0,1,1,1
0,1.111111,0,0,0.4,0,0,0,1,1,1
0,0.875,1,0,0.25,0,0,28.142857,4,1.5714,1
0,2,0,0,0.75,0,0,0,1,1,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
1,0.588235,0.5,0,0.186275,1,8,65.333333,37,7.1111,0
0,2,0,0,0.461538,0,0,0,1,1,0
0,0.716667,1,3,0.318182,0,0,28.636364,1,0.9091,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,0.903947,1,10,0.30662,1,7,28.560976,3,1.1951,0
0,2,0,0,0.438596,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.397059,0,0,4.647059,1,0.9412,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.206349,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.96732,0.941176,0,0.233333,0,0,35.105263,15,2.7895,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.403846,1,6,4.615385,1,0.9231,0
0,0.666667,0.5,0,0.5,4,9,27.75,7,2.25,0
0,2,0,0,0.316667,1,1,7.083333,3,1.25,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.908497,0.176471,0,0.25,0,0,779.8,9,4.7,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.5,0,0,5.666667,1,0.6667,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
0,2,0,0,0.285714,0,0,1.222222,1,0.9444,0
0,2,0,0,0.571429,0,0,71.5,1,0.5,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,1.111111,0,0,0.3,0,0,0,1,1,0
