@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-1.917752,0.392125,0.309855,-1.135671,-0.210382,-1.465431,-0.359935,0.494828,0.57746,0.388705,-0.041109,0
-0.7924,3.75902,-1.433362,3.1465,-2.017113,1.276038,-1.791783,0.572519,-1.012613,-1.063678,0.464041,0
-0.596033,-0.759951,0.59108,-0.52429,-0.218653,-0.94354,-0.349393,0.446107,0.74112,0.431456,-0.108591,0
-2.689271,1.902666,-0.181807,0.334595,1.243034,1.101841,0.500286,0.256641,0.63255,1.11316,0.478866,0
-1.453533,-0.950024,-0.756282,1.126343,1.192042,-0.35695,0.362683,-0.324624,-0.246242,-0.345822,-0.270169,0
-1.915868,0.216072,-0.875251,1.695462,-1.166017,-1.044687,2.560892,-0.673073,-0.670256,-0.188414,-0.24447,0
-0.649787,-1.996089,-0.583877,1.831495,1.252143,-0.000585,0.3241,-0.23761,-0.309474,-0.222551,-0.575552,0
-2.67816,1.553021,0.233507,0.161625,0.96552,0.958142,0.443758,-0.32102,0.032565,-0.138694,0.310424,0
-0.376595,1.537427,1.304614,-1.725368,-0.135755,-0.006682,-0.00212,0.736789,-0.75387,-0.617942,-0.320823,0
-1.956882,-0.006784,-0.267016,-1.081896,-0.252721,-2.202423,-0.4974,0.536032,0.507249,0.385038,0.012844,0
-3.283712,0.264189,-1.81364,0.536811,0.794136,-1.617105,0.011685,0.176524,-0.213713,0.148333,0.252609,0
2.009768,0.706337,1.097138,-1.114707,-0.103571,-0.06948,-0.152534,-0.647551,-0.577274,-0.473233,-0.143926,0
-1.578997,1.590689,0.617846,-0.280695,0.183983,0.629883,0.028903,0.05045,0.526849,-0.354566,0.188901,0
-0.92693,0.244722,1.175391,0.079887,0.333678,0.924268,0.103948,0.379665,0.600929,-0.092546,-0.061805,0
3.345617,1.196606,-0.54652,0.29266,1.179916,0.434288,0.550605,-1.531386,1.325124,-0.922926,0.184514,0
0.297836,0.925729,1.312525,-1.299364,0.053225,0.000638,-0.105212,0.031952,-0.799599,-0.008666,-0.204124,0
0.667476,-0.466281,1.645568,0.275545,-0.666989,0.16903,-0.933367,-0.98725,0.247806,0.687871,-0.312562,1
-1.204685,-1.215399,-0.720746,1.293077,1.167865,-0.290305,0.308228,-0.465421,-0.201719,-0.246766,-0.467672,1
3.055944,1.912348,0.453466,-1.862819,0.785918,-0.118889,0.257688,0.269858,-3.074999,0.51748,-0.484104,1
2.03791,-2.405759,1.943883,1.035591,-0.048614,1.118421,-0.200207,0.566554,0.161265,-0.327309,0.047362,1
3.896685,-1.621154,1.327618,1.309865,-0.979507,0.046462,-1.483126,-3.57709,0.459858,0.993946,-0.470627,1
-1.015719,0.436793,1.857661,-0.735569,-0.762273,0.018025,-0.799595,0.119496,0.699995,1.058858,-0.196112,1
