@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,4,0,9,11,0,7,1,1,0,5,FALSE
2,1,1,14,3,30,35,21,27,4,4,0.28,5,FALSE
1,1,0,7,0,11,9,8,10,2,3,0.32,3,FALSE
2,1,1,11,0,20,26,0,17,3,3,0,2,FALSE
1,1,0,2,0,6,0,18,5,1,1,2.25,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,0,7,0,7,5,7,7,3,4,0.41,2,FALSE
1,1,0,3,0,8,7,0,6,1,1,0,5,FALSE
7,1,1,29,1,46,187,97,49,11,29,0.33,10,FALSE
10,7,5,40,1,13,20,1,13,10,16,0.02,7,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,7,1,2,5,1,1,1,1,0.13,1,FALSE
2,2,0,8,0,23,41,17,19,10,13,0.2,18,FALSE
1,1,0,5,0,18,12,3,12,2,2,0.08,6,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
1,1,0,7,0,17,41,0,27,3,3,0,10,FALSE
1,1,0,3,0,7,6,0,5,1,1,0,4,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,6,1,4,7,2,3,2,2,0.13,2,FALSE
1,1,2,9,0,10,9,0,7,2,2,0,2,FALSE
1,1,0,11,0,55,50,69,28,3,3,0.57,12,FALSE
1,1,0,7,0,2,5,0,1,1,1,0,1,FALSE
1,1,0,9,0,15,17,0,14,3,3,0,3,FALSE
2,1,0,11,1,2,8,1,2,2,2,0.08,1,FALSE
1,1,0,4,0,8,11,0,6,1,1,0,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,1,5,0,89,29,0,89,1,1,0,28,FALSE
1,1,0,3,0,11,8,14,9,1,1,0.54,6,FALSE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
2,1,0,16,0,60,79,21,48,5,6,0.13,11,TRUE
5,4,1,28,1,38,59,49,32,10,13,0.42,18,TRUE
1,1,0,5,0,8,12,0,8,1,1,0,4,TRUE
3,1,1,16,0,15,13,0,13,4,4,0,2,TRUE
1,1,0,9,0,10,8,0,6,1,1,0,2,TRUE
1,1,0,5,0,19,14,1,10,2,3,0.02,6,TRUE
3,2,1,19,2,15,19,4,15,4,6,0.1,4,TRUE
1,1,0,6,1,7,3,2,6,2,4,0.15,2,TRUE
1,1,0,5,0,14,11,0,11,1,1,0,3,TRUE
1,1,0,12,2,13,21,9,10,1,1,0.24,3,TRUE
3,1,2,20,2,83,102,53,70,11,13,0.24,16,TRUE
