@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0.67,0,0,0,false
1,0.04,29.6,970.03,4,9,0,false
1,0.33,10,5,0,2,0,false
7,0.03,60.5,3487.09,3,27,0,false
1,0.09,10.71,69.81,0,0,0,false
1,0.18,38.22,67.88,0,2,0,false
1,0.1,34.17,201.16,0,5,0,false
1,0.2,29.39,40.82,2,7,0,false
3,0.07,108.84,1394.86,0,17,0,false
1,0,0,0,0,1,0,false
1,0.1,160.8,921.45,1,4,0,false
1,0.29,21.15,14.39,0,0,0,false
1,0.2,20.85,28.96,0,0,0,false
4,0.1,46.9,287.24,3,7,0,false
1,0.2,13.71,19.04,0,1,0,false
1,0.14,36.19,103.77,2,16,0,false
1,0.05,54.44,1120.71,2,12,0,false
1,0.03,37.71,1910.24,10,16,0,false
1,0.16,19.8,41.08,0,5,0,false
10,0.03,133.35,11022.02,20,26,0,false
3,0.05,24.71,655.71,4,7,0,false
1,0.04,29.49,943.76,7,5,0,false
3,0.07,15.83,167.91,3,12,0,false
1,0.05,18.12,411.64,0,3,0,false
19,0.03,75.09,5579.41,0,24,0,false
1,0.16,14.62,33.58,0,7,0,false
1,0.08,17.29,138.3,2,3,0,false
15,0.03,140.31,10788.59,6,82,0,false
1,0.04,26.31,807.18,2,21,0,false
1,0.27,10.63,8.3,1,3,0,false
1,0.05,35.91,924.95,1,1,0,false
7,0.05,83.91,1634.26,6,17,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.3,33.12,20.45,0,0,0,false
12,0.02,78.34,11529.23,53,156,0,false
1,0.1,14.83,76.31,1,3,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.07,46.13,534.32,2,9,0,false
4,0.04,27.7,913.75,0,4,0,false
1,0.06,13.64,220.67,2,5,0,false
1,0.29,11.39,7.75,0,0,0,false
1,0.07,26.67,347.85,0,7,0,false
1,0.14,36.78,102.16,0,0,0,false
4,0.08,22.03,176.27,1,1,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.07,27.05,305.19,0,9,0,true
1,0.04,234.02,9228.55,7,62,0,true
1,0.08,52.03,439.7,4,27,0,true
1,0.04,55.85,2432.55,2,2,0,true
1,0.05,34.91,668.73,3,13,0,true
