@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,168,2,24,1,1,0.188,0,28.64,16,1
1,0,1,4,0,0,0,1,0,28.5,0,1
2,0,14,2,8,0.714286,1,0.3,0,30.916667,30,1
3,0,1,3,3,0,0,0.666667,2,90.5,9,1
1,0,4,2,20,1,0,0.416667,0,96.8,1,1
1,0,2,5,7,1,0,0.25974,0,24.75,7,1
1,0,0,3,6,1,0,0.583333,0,20.75,5,1
2,0,34,4,9,0.375,0,0.258929,0,28.6875,8,1
2,0,2,0,6,1,0,0.666667,0,21.5,7,0
1,0,0,3,9,1,2,0.25,0,7.6,1,0
1,0,0,2,9,1,1,0.28,0,29.090909,3,0
1,0,0,1,0,0,0,0.625,0,26,1,0
2,0,2,0,6,1,0,0.666667,0,10.75,3,0
1,0,0,1,6,1,2,0.5,0,28.8,4,0
1,0,1,6,2,0,0,0.666667,0,0,1,0
1,0,0,15,9,1,0,0.333333,0,13.5,1,0
3,0,3,1,4,0,0,0.555556,0,10,2,0
1,0,3,2,9,1,0,0.6,0,32.333333,8,0
2,0,4,0,4,1,0,0.666667,0,5.5,1,0
1,0,5,0,9,1,1,0.392857,0,14.571429,5,0
1,0,1,2,4,0,0,0.5,0,9.5,2,0
1,0,26,8,2,0.428571,1,0.375,0,6,1,0
2,0,3,0,10,0,0,0.555556,0,45.333333,10,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,1,0
