@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.1,0,false
0.16,16,false
0.14,6,false
0.21,0,false
0.25,0,false
0.03,23,false
0.16,0,false
0.13,0,false
0.11,0,false
0.22,2,false
0.05,0,false
0.02,0,false
0.08,0,false
0.08,0,false
0.04,0,false
0.19,5,false
0.33,0,false
0.15,0,false
0.17,9,false
0.1,0,false
0.06,0,false
0.04,0,false
0,0,false
0.06,9,false
0.06,27,false
0.04,0,false
0.03,1,false
0.03,0,false
0.11,2,false
0.21,12,false
0.17,0,false
0.5,0,false
0.01,1,false
0.03,0,false
0.4,2,false
0.01,24,false
0.31,0,false
0.04,0,false
0.07,0,false
0.11,2,false
0.16,13,false
0.06,0,false
0.04,0,false
0.07,0,false
0.12,4,false
0.05,3,false
0.1,0,false
0.05,29,false
0.06,7,false
0.23,15,false
0.02,7,false
0.29,0,false
0.05,11,false
0.27,3,false
0.14,0,false
0.03,0,false
0.04,3,false
0.12,0,false
0.25,0,false
0.2,7,false
0.27,2,false
0.03,1,false
0.3,0,false
0.14,18,false
0.22,3,false
0.19,1,false
0.09,4,false
0.29,1,false
0.11,0,false
0.14,0,false
0.12,0,false
0,0,false
0.17,0,false
0.05,5,false
0.09,0,false
0.04,0,false
0.03,0,false
0.05,0,false
0.3,4,false
0.03,10,false
0.67,0,false
0.12,0,false
0.09,0,false
0.11,0,false
0.02,1,false
0.18,9,false
0.22,0,false
0.03,3,false
0.16,0,false
0.19,0,false
0.04,8,false
0.09,0,false
0.05,1,false
0.06,0,false
0.01,0,false
0.11,5,false
0.04,13,false
0.05,11,false
0.1,0,false
0.09,0,false
0,0,false
0.14,2,false
0.04,0,false
0.13,0,true
0.26,7,true
0.04,49,true
0.05,7,true
0.33,0,true
0.07,0,true
0.03,27,true
0.08,9,true
