@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.005728,0,0,1,0,0,0.077936,1.01,0.002859,10,3,0.001788,0,1.07,0,1,0,0,120,1,clean
1,0.021854,0,0,1,0,0,0.197824,0,0,0,1,0,0,0,0,1,1,0,0,8,clean
0,0.00254,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,13,1,clean
1,0.005067,0,0,0,0,0,0.19472,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.005558,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,0,0,0,18,6,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
2,0.001447,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.000324,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.026478,0.004217,0.006046,2,0,0,0.316429,0,0,0,1,0,0,0,0,14,0,0,16,28,clean
5,0.103746,0.003637,0.003089,0,0,0.001473,0.257273,0,0.001422,2,3,0,0,2.04,0,12,0,0,63,36,clean
0,0.027787,0.002103,0,0,0,0,0.138856,0,0.00651,158,6,0,1.01,3.31,0,1,0,0.0023,497,10,clean
13,0.04396,0,0.000835,0,0,0.001492,0.378721,0,0,0,1,0,0,0,0,8,0,0,0,4,clean
