@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.004594,0,653,1,8,36,1,2131,0
0,0.004592,0.002296,871,0,4,101,1,184,0
0.921612,0.00303,0.002755,1210,1,28,174,1,143,0
0,0.003697,0.003697,541,0,2,13,1,1184,0
0,0.001583,0.000264,3790,1,79,33,1,3,0
0,0.00102,0,3920,1,39,10,1,788,0
0,0.03125,0.046875,64,0,12,3,1,169,0
0.976611,0.032978,0.010669,257.75,0,5,62,0.75,49,0
0,0.067308,0,416,1,30,1,1,679,0
1,0.05036,0.05036,139,1,7,0,0.5,22,0
0,0.035714,0.017857,56,1,7,20,1,15,0
0,0.094595,0.067568,74,1,9,97,1,503,0
0.917967,0.020909,0.018057,1315.25,1,77,302,0.375,465,0
0,0.00085,0.00085,1176,1,19,198,1,158,0
1,0.058824,0,2244,1,46,0,0.5,2,0
0,0.103448,0.103448,29,0,10,64,1,1079,0
0,0.067466,0,667,1,8,0,1,1017,0
0,0.01087,0.01087,92,0,10,538,1,245,0
0,0,0,391.5,0,17,518,0.75,95,0
0,0,0,13,1,1,0,1,58,0
0.805636,0.008171,0.000255,2611,0,88,240,1,3103,0
0,0,1,0,0,42,27,1,22,0
0,0.001537,0.002152,3253,1,13,2,1,53,0
0.999028,0.111724,0.006897,241.666667,1,16,180,0.5,1874,0
0,1.088608,1.075949,79,0,4,0,1,1827,0
0,0.000995,0.000995,1005,1,4,18,1,23,0
0,0.16129,0.064516,31,0,6,642,1,550,0
0,0.016529,0.053719,242,1,15,94,1,4440,0
0,0,0,0,0,1,0,1,700,0
0.526111,0.009436,0.008165,1837,1,128,1936,1,2783,0
0,0.003744,0,2137,1,32,1,1,3,0
0.368362,0.165881,0.05278,176.833333,0,59,2885,1,67,0
0,0.079208,0.019802,101,1,1,0,1,192,0
0,0.066667,0,105,1,18,288,1,92,0
0,0.002688,0.005376,372,0,1,0,1,35,0
0,0.125,0.125,8,0,3,0,1,39,0
0.998846,0.002604,0.002821,2304,1,126,962,1,370,0
0,0.006006,0.009009,333,0,6,31,1,31,0
0.985707,0.078205,0.028846,520,1,4,9,0.222222,890,0
0.815845,0.009814,0.010304,679.333333,1,36,917,1,2072,0
0,0.003876,0.001938,1032,1,31,0,1,5,0
0,0.00316,0.00158,633,0,21,5,1,474,0
0.281194,0.107383,0.030201,149,0,1,0,0.5,126,0
0.871484,0.026139,0.015639,895.2,0,55,181,0.8,13,0
0.918296,0.001375,0.001375,1091,1,29,15,1,1773,0
0,0.029412,0.018717,374,0,4,48,1,60,0
0.811278,0.007207,0.007207,277.5,1,11,4,0.5,2086,0
0.645564,0.004826,0.001709,1105.222222,1,163,233,0.666667,27,0
0.628373,0.030234,0.096406,584.333333,1,87,1148,0.833333,107,0
0,0.005556,0.005556,180,1,38,236,1,5948,0
0,0,0,126.2,0,21,3575,0.8,94,0
0,0.207921,0,101,1,3,344,1,49,0
0,0.3,0,20,1,9,240,1,20,0
0.753198,0.021364,0.009039,608.5,1,7,47,1,266,0
0,0.031532,0,222,1,2,0,1,1023,0
0,0.019608,0.019608,51,1,5,33,1,654,0
0,0.006364,0.005455,1100,1,1,0,1,461,0
0.674029,0.006729,0.000673,1981.333333,0,79,1257,1,197,0
1,0.001257,0.001257,795.333333,1,34,751,1,32,0
0,0,0,0,0,2,0,1,3,0
0.831933,0.005891,0.003299,1061,0,1,24,0.75,1905,0
0,0.016949,0.00452,2655,1,25,114,1,240,0
0,0.008097,0.003036,988,1,53,291,1,6,0
0.650022,0.010345,0.010345,145,0,11,0,1,548,0
0,0.029101,0.021164,756,1,3,5,1,1690,0
0,0.093023,0.046512,43,1,4,73,1,7,0
0.854418,0.000688,0.020633,727,1,10,118,0.5,1444,0
0,0.000332,0,3011,0,49,17,1,679,0
0,0,0,0,0,1,0,1,66,0
