@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.559527,-1.651322,1.048124,0.401803,-0.492776,-0.132376,0.445202,-0.114361,0.221382,-0.018472,0.05973,0
-0.585305,0.914224,-1.249945,-0.569389,0.012021,0.912328,0.083321,-0.448407,-0.07598,0.339706,0.454933,0
-3.971136,-2.398034,0.081948,-2.163329,-0.267906,-0.115723,-0.135036,0.827266,0.25652,-0.086702,0.606509,0
0.996671,-0.003918,0.036045,0.815891,0.027307,-0.834075,-0.233452,0.980636,-0.285419,-0.101642,-0.168861,0
1.082637,0.389299,-0.855879,0.815,-0.036264,0.831103,0.332305,-0.864787,0.267506,-0.324355,0.09469,0
-0.369534,0.897855,-0.232759,-2.341401,-0.425713,0.622061,0.029889,0.371586,0.479001,0.231085,0.657634,0
0.991242,0.200523,2.368973,-0.225531,5.212756,-0.266764,-5.169706,-1.563156,-0.205732,-0.438289,-0.15265,0
-1.681762,3.115549,0.213907,-2.251121,-0.732881,0.954607,-0.056003,0.941928,1.117781,-1.022414,1.067574,0
0.106874,1.302315,-0.515702,-2.094331,-0.408515,0.804352,0.075164,0.208475,0.498156,-0.064588,0.693758,0
-1.840341,-1.192587,-0.235389,-0.84189,-0.025253,0.204868,0.053268,-0.2891,-1.116291,1.110366,0.686869,0
1.364721,0.339833,0.982324,0.238667,-0.573407,0.284362,0.520365,-0.435175,0.012476,-0.000347,-0.00453,0
-1.523381,-1.699974,0.362752,-0.454987,-0.182446,-0.018993,0.169114,-0.14473,-0.408639,0.795339,0.236889,0
0.458701,-0.471591,-0.174577,0.888534,0.173694,-0.844238,-0.331963,0.949976,-0.34343,-0.207338,-0.120675,0
-3.684916,-2.608634,0.875894,-2.307834,-0.712508,-0.428163,0.089996,1.350641,1.490265,1.130335,-0.051137,0
-4.77844,-0.165264,1.01313,-1.542194,-0.681279,-0.210715,0.126828,1.110744,1.933598,0.011349,-2.67157,0
1.393285,0.2575,1.708076,0.052044,0.716728,0.340834,-0.774088,-0.998989,0.537568,0.121269,-0.086037,0
-1.222325,-0.431679,-3.306234,0.451667,1.123724,0.004698,-0.783393,0.305099,-1.787719,-0.122235,0.530682,0
0.27262,0.133167,0.705389,-0.621999,-0.373218,-0.951756,-0.34922,1.947622,0.62608,-1.345218,0.327958,0
-1.951244,1.057995,-1.004838,-2.804709,-0.332876,0.87349,-0.075469,0.525045,0.127305,-0.954209,0.388591,0
-1.503225,0.555772,1.324127,-1.922805,-1.014982,0.275392,0.193122,1.208374,1.809429,-2.53005,0.153628,0
-3.606336,-2.45317,-0.236534,-1.672546,-0.255806,-0.039946,-0.031957,0.726798,0.627994,0.449822,0.499541,0
0.796849,-0.391102,0.798357,0.613918,-0.185425,-1.145118,-0.16259,1.220206,-0.374832,-0.028141,-0.123055,0
-1.101256,-1.371642,0.569246,0.071209,-0.268258,0.001283,0.290506,-0.23911,-0.18051,0.223236,-0.063578,0
0.931807,0.326652,0.090549,0.272429,-0.092436,0.627101,0.255381,-0.838592,-0.758273,-0.486145,0.078947,0
0.085739,1.190899,-1.177282,-0.697897,-0.044477,0.806206,0.227404,-0.664517,-0.356732,1.338828,-0.330564,0
0.75182,-0.230629,-2.902884,2.410161,0.918091,-0.111901,-0.584185,0.579526,2.517388,0.21769,-0.106875,0
-0.368394,0.39973,-0.740736,-0.510703,0.358272,-0.695458,-0.584496,1.016812,-1.37388,1.359383,0.60899,0
1.638248,0.403993,-0.651818,1.383191,0.225787,-0.607872,-0.313237,0.892537,1.191595,0.226515,-0.132372,0
-2.171324,-0.616913,-2.326532,-0.246352,0.543989,0.940721,-0.036242,-1.024232,-1.857702,-0.068728,-0.011203,0
1.152829,0.959764,-0.070325,-0.561546,-0.019903,-0.803639,-0.343433,1.161447,-0.480558,1.514299,0.043955,0
1.389951,0.33625,0.991758,0.221639,-0.514429,0.291134,0.443694,-0.474263,0.050697,0.001527,-0.035781,0
-1.279633,-0.013075,-0.95604,-1.895819,-0.263847,0.603164,-0.017454,0.474426,1.365292,0.441732,0.669666,0
-0.396443,0.62915,-1.385993,-0.50211,0.526023,-0.372237,-0.72204,0.966584,-0.800988,0.040006,0.004152,0
0.859366,-0.248059,1.279324,0.188787,-0.492346,0.11684,0.524585,-0.279445,0.107173,0.081615,-0.076593,0
1.227029,0.147823,0.037725,0.889398,0.058899,-0.807213,-0.257731,0.962606,-0.014856,-0.043155,-0.114079,0
1.011763,-0.146371,0.219428,0.894395,-0.033895,-0.9354,-0.21318,1.100551,0.208212,0.116839,-0.230627,0
