@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,0,2,0,2,0,0,0,1,0,0,15,0,1
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,0,10.75,0.25,1
0,1,0,4,2,0,0,0.982143,0.75,2,7,5,0.5,1
0,0,2,9,0.583333,1,1,0.94697,0.277778,3,11,45.666667,2.7778,1
0,24,10,1,2,0,0,0.64,0.527778,1,14,11.75,1,1
0,1275,11,23,1.02,0,0,0,0.181373,0,0,40.45098,3.3333,1
10,8,10,0,1.246296,0,0,0.926829,0.333333,0,0,397,0.8,1
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,0,110.227273,3.4091,1
0,0,1,5,0.485714,1,2,0.65,0.34375,1,5,21.25,1.625,1
0,0,9,0,0.361111,1,0,0,0.410256,0,0,11.076923,1.2308,1
0,1,0,10,2,0,0,0.979592,0.75,2,7,42.5,0.5,1
3,34,7,5,0.95,0.8,0,0,0.319444,0,0,8.666667,0.7778,1
0,2365,16,51,0.958128,1,5,0.748148,0.151429,3,8,27.450704,2,1
0,0,1,8,0,1,0,0.985185,0.555556,3,3,38.333333,2.3333,1
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,3,5,25.241379,1.5172,1
0,21,1,15,1.166667,0,0,0.25,0.642857,0,0,96.285714,0.8571,1
0,1,0,9,0.7,0.4,0,0.571429,0.349206,2,6,74,2.1429,1
0,3,0,0,2,0,0,0.95,0.833333,0,0,1,0.6667,1
0,1,1,1,2,0,0,0.8,0.666667,0,0,4,0.5,1
1,40,2,14,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,1
0,1,0,8,2,0,0,0.979592,0.75,1,6,21,0.5,1
0,9,0,10,1,0,0,0.571429,0.349206,2,5,92.714286,1.8571,1
0,3,4,3,1,0,3,0,0.388889,0,0,58.666667,3.3333,1
0,0,5,7,0.831481,1,3,0,0.214141,0,0,9.290909,1.4182,1
0,1,0,6,2,0,0,0.979592,0.75,1,6,14,0.5,1
10,8,10,0,1.24359,0,0,0.926829,0.333333,0,0,217.6,0.8,1
0,0,2,2,0.166667,1,0,0,0.342857,0,0,15.714286,0.7143,1
0,0,1,0,0.5,1,0,0,0.466667,0,0,6.8,0.8,1
0,0,3,4,2,0,3,0,1,0,0,71,0,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0.3333,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,6,0.5,1
0,0,2,2,2,0,0,0,1,0,0,0,1,1
0,0,1,0,0.642857,0,0,0,0.666667,0,0,15,0,1
0,0,4,0,0.543478,1,0,0,0.316667,0,0,18.875,1.6667,1
0,0,1,0,0.25,1,0,0,0.533333,1,1,5.2,0.8,1
0,57,2,6,0.961538,1,1,0.933702,0.538462,3,29,45.142857,1.4286,1
0,0,0,1,2,0,0,0,1,0,0,3,0,1
0,16,6,7,0.571429,0,1,0.966507,0.3,2,4,11,1.125,1
0,0,5,3,0.25,1,1,0.4,0.466667,0,0,13.2,1.2,0
0,3,1,12,2,0,0,0.979592,0.5,2,4,17.333333,1.3333,0
0,190,15,29,2,0,0,0.622642,0.238095,2,4,23.571429,1.619,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,1,1,16,0.333333,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
0,0,0,13,0,1,1,0.934211,0.305556,2,8,15.666667,0.8333,0
0,3,1,6,2,0,0,0.990566,0.666667,2,3,17,0.6667,0
0,21,3,3,2,0,0,0,1,0,0,0,1,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,0,19.571429,1.2857,0
0,0,1,25,0.285714,1,2,0.933962,0.25,4,5,30.375,1.75,0
0,0,2,0,0,0,0,0,0.875,0,0,12,0,0
0,1,1,1,1,1,0,0.966667,0.75,0,0,5.5,0.5,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,0,2,1,2,0,0,1,1,0,0,3,0,0
0,117,1,10,0.5,0.5,0,0.802721,0.150538,4,20,25.419355,2.9032,0
0,6,1,12,2,0,0,0.969697,0.4375,2,4,13.75,1.25,0
0,0,2,7,0.4,1,4,0,0.625,0,0,51.5,4.5,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,23,1,8,0.555556,0,1,0.905263,0.28,3,22,7.8,1,0
0,0,0,20,0.5,1,1,0.933333,0.333333,2,7,33.8,1.8,0
0,0,0,0,2,0,0,1,1,0,0,7,0,0
0,0,2,0,0.666667,1,0,0,0.5,0,0,5.25,0.75,0
0,54,0,5,0.454545,1,1,0,0.533333,0,0,10.5,0.8333,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,7,0.5,0
0,0,1,0,2,0,0,0,1,0,0,0,1,0
3,0,6,1,2,0,0,1,1,0,0,3,0,0
0,0,1,1,0,1,0,1,0.777778,0,0,14.666667,0,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
0,36,10,1,2,0,0,0,0.333333,0,0,0,1,0
0,4,1,1,0.666667,0,0,0,0.555556,0,0,5.75,0.75,0
0,1,0,7,2,0,0,1,0.75,0,0,18.5,0,0
0,0,1,3,0,1,1,0.65,0.34375,1,5,9.5,1,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,3,13,0,2,0,0,1,0.555556,0,0,4.333333,0,0
0,0,0,1,2,0,0,0,1,0,0,0,1,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,0,24.923077,1.8462,0
1,5826,5,17,0.967949,0.769231,3,0.47549,0.153846,0,0,6.559633,1.1651,0
0,1,1,4,2,0,0,0.97561,0.75,1,1,3.5,0.5,0
0,0,1,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,2.5,0
1,0,11,1,0.392857,0,0,0.62963,0.311111,1,2,22.666667,2,0
3,64,5,8,0.854167,1,1,0.878788,0.230769,2,3,6.923077,1.4615,0
