@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,21,0,0.666667,0,0,18,5,1.8571,0
1,0,0,0,0.5,0,0,7.25,2,1,0
1,0,4,0,0.5,0,0,4.25,1,0.75,0
1,0,0,0,1,0,0,0,1,1,0
4,0,106,1,0.241071,1,4,7.5625,5,1.25,0
2,0,6,5,0.416667,1,1,13,1,0.6,0
2,0,39,3,0.3,1,20,4.9,1,0.9,0
4,0,30,0,0.355556,2,3,7.222222,1,0.5556,0
1,0,4,0,0.5,0,0,28.4,1,0.6,0
2,0,4,9,0.444444,1,1,24.5,1,0.5,0
2,0,133,0,0.130952,1,1,6.222222,1,0.9444,0
1,0,3,0,0.666667,0,0,6.333333,3,1.3333,0
2,0,73,1,0.366667,1,1,7.4,4,1.2,0
2,0,201,0,0.176768,1,1,10.130435,1,0.8696,0
0,0,1,0,0.75,0,0,12.333333,1,0.3333,0
2,27,0,1,0.34375,1,1,4.75,1,0.875,0
1,0,45,0,0.255556,0,0,0,1,1,0
4,0,3,0,0.283333,2,3,9.6,4,0.9,0
1,0,6,0,0.5,0,0,3.75,1,0.75,0
3,0,0,0,0.4375,1,1,5.75,1,0.75,0
4,0,15,0,0.444444,0,0,6,1,0.5,0
4,0,8,1,0.44,2,5,27.8,1,0.8,0
1,0,6,0,0.75,0,0,3.5,1,0.75,0
3,2,3,0,0.777778,1,1,8.333333,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0
3,0,19,0,0.464286,1,1,7.285714,2,0.8571,0
2,0,102,1,0.195313,0,0,7.375,1,0.9375,0
3,3,6,0,0.5625,0,0,28,4,1.5,0
1,0,8,0,0.7,0,0,6.6,1,0.8,0
5,0,0,0,0.666667,0,0,9,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,0.36,1,1,27.5,6,1.5,0
1,0,0,0,1,0,0,0,1,1,0
2,0,4,3,0.466667,1,20,4.8,1,0.8,0
4,0,15,0,0.444444,2,2,5.166667,1,0.5,0
0,0,39,2,0.230769,0,0,9.785714,8,1.3571,0
3,2,5,1,0.357143,1,1,25.428571,10,2.1429,0
1,0,3,0,0.777778,0,0,0,1,1,0
1,0,1,0,0.625,0,0,6.5,1,0.5,0
3,0,8,0,0.314286,1,1,57.8,18,5,0
1,0,21,0,0.464286,0,0,10.142857,2,1,0
1,0,3,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,24,0,0.541667,0,0,7.25,2,1.25,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0.416667,0,0,27.428571,1,0.7143,0
1,0,9,0,0.416667,0,0,5.666667,2,1,0
1,0,3,0,0.333333,0,0,75,1,0.6667,0
2,0,10,0,0.36,1,1,5,1,0.6,0
1,1,34,1,0.261364,0,0,16.416667,4,1,0
3,0,3,0,0.666667,1,3,21.333333,1,0.6667,0
2,1,29,0,0.535714,0,0,10.785714,5,1.2857,0
