@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.6,0,0,23.6,5,3,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0,0.625,0.75,1,0,0.270833,0,0,49.714286,31,5.2857,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
2,2,1,2,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
1,0,10,1,1,0,0,0.583333,0,0,24,1,0.6,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
1,0,0,0.5,1,2,0,0.5,0,0,30,4,1.6,0
2,0,14,0.831169,0.714286,0,0.541667,0.3,0,0,30.916667,30,3.3333,0
3,0,1,2,0,0,0.962963,0.666667,2,5,37.5,2,1,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
1,0,25,0.222222,1,0,0,0.222222,0,0,52.6,10,2.9,1
1,0,13,0.666667,1,1,0,0.25,0,0,8.571429,2,0.8571,1
2,0,100,0.90625,1,0,0.464286,0.3,0,0,24.764706,12,2.0588,1
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,69,12,4.3333,1
1,0,493,0.941176,1,0,0,0.297143,0,0,4.942857,1,0.9714,1
