@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
1,0,1,0.5,1,0,0,0.5,0,0,18.666667,3,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,41,0.666667,1,1,0,0.314286,0,0,8.4,2,1.1,0
1,0,1,2,0,0,0,0.5,0,0,10,2,1,0
0,0,1,2,0,0,0,0.666667,0,0,6,1,0.5,0
4,1,3,2,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
2,0,3,2,0,0,0.6,0.555556,0,0,2.333333,1,0.6667,0
1,0,89,0.076923,1,2,0,0.205357,0,0,8.428571,4,1.1429,0
5,0,1,2,0,0,0.975,0.625,1,1,6.5,1,0.5,0
1,0,10,0.5,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
5,0,0,0,1,0,0.95,0.666667,0,0,10,1,0.5,0
3,0,0,0.333333,1,0,0.918919,0.4375,1,1,5.75,1,0.75,0
2,1,562,0.91821,1,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,37,0.980952,0.133333,0,0,0.193333,0,0,29,3,1.1333,0
1,1,0,0,1,0,0,1,0,0,5.5,1,0.75,0
3,0,0,0.5,1,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
3,0,1,2,0,0,0.971429,0.666667,1,2,8,1,0.5,0
1,0,1,2,0,0,0,0.625,0,0,6.5,1,0.5,0
2,4,34,0.636364,1,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
0,2,6,1.333333,1,0,0,0.5,0,0,20,5,2,0
4,0,160,0.8625,1,4,0.641509,0.166667,1,2,12.285714,5,1.6667,0
1,0,4,0.25,1,0,0.5,0.5,0,0,53.6,1,0.6,0
1,0,247,0.924242,1,3,0,0.178744,0,0,4,1,0.9565,0
2,0,1,0.5,1,0,0.857143,0.666667,1,1,10,1,0.6667,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,0.333333,1,0,0,0.416667,0,0,35.25,2,1.25,0
0,2,21,1.166667,1,0,0,0.6,0,0,22.142857,5,2.4286,0
3,0,50,0.318182,1,1,0.62069,0.333333,1,1,10.916667,2,1,0
1,0,2,0.5,1,2,0,0.777778,0,0,31.25,3,1.5,0
1,0,61,0.830769,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,136,2,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
1,0,161,0.829545,1,0,0,0.286957,0,0,9.478261,3,1.087,0
6,0,0,0.583333,1,1,0.921053,0.4,1,1,25.25,2,1,0
2,0,9,0.733333,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,26,0.75,0.666667,0,0,0.25,0,0,17.111111,4,1.1111,0
3,0,49,0.428571,1,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
1,0,1,2,0,0,0,0.666667,0,0,7.5,2,1,0
