@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0
0,0.75,0
0,0.571429,0
0,0.5,0
0,1,0
0,0.25,0
0,0.40625,0
1,0.179012,0
0,0.75,0
0,0.5,0
0,0.5,0
0,0.571429,0
0,0.387755,0
0,0.75,0
0,0.312,0
0,0.394737,0
0,0.75,0
0,0.428571,0
0,0.521739,0
0,0.6,0
0,0.348485,0
0,0.355556,0
0,1,0
0,0.192513,0
0,0.75,0
0,0.75,0
0,0.5,0
0,0.666667,0
0,0.275,0
0,0.466667,0
0,0.571429,0
0,0.5,0
0,0.458333,0
6,0.195652,0
0,0.5,0
1,0.186275,0
1,0.555556,0
0,0.257937,1
0,0.428571,1
1,1,1
0,0.455882,1
0,0.307692,1
0,0.75,1
0,0.101329,1
