@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,14,1,9,0.642857,2,0.285714,0,35.625,1.375,1
1,0,136,14,12,2,0,0.303922,0,15.176471,1.4706,1
2,0,42,4,9,0.611111,1,0.276923,4,12.230769,1.1538,1
1,0,0,19,3,2,0,1,0,0,1,1
2,0,3,2,3,2,0,0.666667,0,2.333333,0.6667,1
3,0,3,1,3,0.5,1,0.357143,2,9.142857,1.1429,1
1,0,0,18,0,2,0,1,0,0,1,1
2,0,218,3,15,0.753623,2,0.284722,4,10.208333,1.0417,1
3,0,26,1,7,0.625,0,0.307692,2,11.076923,1.3077,1
5,0,0,1,2,0.75,1,0.583333,0,9.333333,0.3333,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
1,0,1,0,0,2,0,1,0,0,1,1
1,0,4,5,2,0.583333,0,0.4,0,9.8,0.8,1
4,0,0,1,1,0,0,0.75,0,8.5,0.5,1
1,0,8,0,2,0.5,0,0.3,0,10.2,1,1
1,0,3,1,0,2,0,0.444444,0,6.333333,0.6667,1
1,0,15,1,5,2,0,0.361111,0,1.333333,0.8333,1
1,1,1,2,2,2,0,0.75,0,1.5,0.5,1
1,0,3,1,3,2,0,0.533333,0,6,0.6667,1
1,0,0,0,0,0.5,0,0.466667,0,5,0.8,1
2,0,92,3,7,0.703125,1,0.294118,4,7.058824,1,1
1,0,1,1,3,2,0,1,0,3.5,0.5,1
2,0,293,1,19,0.905325,4,0.134615,0,11.222222,1.1481,0
1,0,33,0,5,0.777778,2,0.422222,0,22.2,1.2,0
2,0,0,0,1,2,0,1,0,3,0,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
3,0,13,0,6,0.4,0,0.416667,0,16.666667,1.6667,0
0,2,39,2,15,0.777778,0,0.37037,0,21,0.9,0
3,0,0,2,3,0,0,0.666667,1,13.5,1,0
3,0,3,1,6,0,1,0.375,1,6.5,0.8333,0
1,1,0,1,0,0,0,1,0,5.5,0.75,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,0,114,4,7,0.8,1,0.260417,3,4.8125,0.875,0
0,0,0,1,16,0.466667,3,0.47619,0,36.25,1.75,0
1,0,0,1,0,2,0,1,0,0,1,0
2,0,4,3,1,0.916667,4,0.444444,1,12,0.5,0
3,0,4,0,1,0.666667,1,0.666667,1,2.75,0.5,0
1,0,7,3,27,0.805556,3,0.416667,0,26.428571,0.7143,0
1,0,9,1,2,0,1,0.5,0,7.285714,0.8571,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,22,21,3,0.571429,1,0.25,0,20.875,0.75,0
5,1,2,1,8,0.75,1,0.4,0,11.8,1,0
1,0,0,2,8,0,2,0.583333,0,22.5,0.5,0
1,2,9,4,7,0.666667,3,0.285714,0,7.3,1.2,0
3,0,52,6,16,0.681818,2,0.191667,1,10.5,1,0
1,0,24,0,6,0.6875,1,0.407407,0,7.444444,0.8889,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,4,1,3,0.666667,1,0.5,0,4.25,0.75,0
1,0,190,1,1,2,0,0.4875,0,1.5,0.9,0
1,0,0,3,1,2,0,1,0,0,1,0
4,0,5,1,10,0.5,1,0.305556,1,20,0.8333,0
3,0,0,1,6,0.666667,2,0.285714,1,10.571429,0.8571,0
1,0,3,0,1,2,0,0.333333,0,72.666667,0.6667,0
1,0,0,1,2,0,0,0.5,0,9,0.6667,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,38,1,9,0.611111,2,0.305556,3,18.769231,0.8462,0
1,0,0,1,0,2,0,0,0,0,0,0
3,0,1318,1,17,0.607843,1,0.101496,2,7.288462,1.0192,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
1,0,0,103,1,2,0,1,0,0,1,0
2,0,36,9,11,0.880952,4,0.185185,1,7.615385,0.9231,0
