@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0.5,0,0,0.875,0.5,2,2,8.75,1,0.75,0
1,0,0.75,0,1,0,0.277778,0,0,19.285714,2,0.8571,0
1,0,0.866667,0,0,0,0.458333,0,0,5.833333,2,1.1667,0
1,0,0.333333,0,0,0,0.333333,0,0,27.25,4,1.5,0
1,0,0.142857,1,0,0,0.40625,0,0,20.875,5,3.125,0
1,0,2,0,0,0,0.555556,0,0,0,1,1,0
4,0,2,0,0,0.953488,0.357143,1,3,23.75,3,1,0
1,0,0.873737,0.111111,3,0,0.186869,0,0,21.652174,6,1.913,1
1,0,0.68,0.6,0,0,0.44,0,0,23.833333,8,2.3333,1
1,8,0.904762,0.875,5,0,0.201299,0,0,7.409091,4,1.3636,1
1,0,2,0,0,0,0.666667,0,0,6.5,1,0.5,1
