@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.25,0,1,0,0.666667,0,0,35.5,1,0
2,0,0,0,0,1,0.7,0.583333,0,0,8,0.75,0
1,0,17,0.833333,0,1,0,0.277778,0,0,13.571429,1.1429,0
1,0,17,0.666667,0,1,0,0.333333,0,0,20.714286,1,0
1,0,0,0.5,0,1,0,0.25,0,0,30.8,1.4,0
1,0,0,0,0,0,0,0.555556,0,0,6.333333,0.6667,0
3,0,4,0.5,0,0,0.916667,0.36,1,7,14,1.2,0
2,0,25,0.761905,0,0,0.692308,0.361111,2,3,25.5,1.8,0
1,0,0,2,0,0,0,1,0,0,0,1,0
3,1,0,0,1,1,0.934426,0.4,1,1,7.4,0.8,0
2,0,0,0.916667,0.25,1,0.8,0.555556,0,0,9.75,1.25,0
2,0,52,0.939815,0,2,0.62069,0.346154,2,3,32.153846,2.3846,1
3,1,0,0.729167,0.5,0,0.804878,0.247863,1,10,20.923077,1.2308,1
1,0,20,0.894231,0.076923,2,0,0.232143,0,0,14.333333,1.3333,1
