@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003879,0.002586,2320,1,12,22,1,1524,0
2,0.99403,0.025108,0.003463,577.5,0,10,277,1,11278,0
1,0,0.010357,0.004603,869,1,3,4,1,2330,0
1,0,0.006695,0.007652,2091,1,6,9,1,186,0
1,0,0.010355,0.001479,676,1,4,1522,1,503,0
1,0,0.007576,0.001263,792,0,3,13,1,251,0
1,0,0.011968,0.003989,752,0,4,2,1,205,0
1,0,0.078358,0.134328,268,0,5,3,1,15299,0
2,0.045099,0.002378,0.357313,841,0,8,0,1,12131,0
1,0.708836,0.007955,0.027273,440,1,2,65,1,1683,0
1,0,0.009709,0.009709,206,1,4,107,1,495,0
1,0,0.001529,0.003058,654,1,7,898,1,17383,0
1,0,0.001845,0.000615,1626,1,3,0,1,4706,0
1,0,0.005487,0.003429,1458,0,8,592,1,766,0
3,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,222,0
1,0,0.008883,0.000635,1576,1,12,119,1,16050,0
1,0,0.003218,0.003218,1243,0,4,1,1,2821,0
1,0,0.044346,0.001109,902,1,11,722,1,17014,0
4,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,10762,0
1,0.811278,0.019608,0.019608,102,1,5,141,1,3087,0
1,0,0.002427,0.004854,412,0,7,36,1,1560,0
1,0,0.043478,0.041588,529,1,6,387,1,290,0
1,0,0,0,238,0,4,70,1,22,0
2,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,6959,0
1,0,0.001153,0.001153,2601,1,9,7,1,14340,0
2,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,26307,0
1,0,0.003337,0.005562,1798,1,6,0,1,3921,0
2,0.837104,0.01163,0.016015,1049,0,10,189,0.6,13785,0
1,0,0.085714,0.015873,315,1,3,19,1,278,0
1,0,0.010101,0.005051,198,0,7,0,1,15282,0
1,0,0.078329,0.02611,383,0,6,244,1,30,0
1,0,0.002241,0.00056,1785,0,11,8,1,2103,0
1,0,0.018868,0.245283,53,0,1,0,1,31,0
1,0,0,0,168.25,0,1,0,0.083333,82,0
2,0.60347,0.026568,0.024826,574,1,7,129,0.75,450,0
1,0,0.008299,0.022822,482,1,2,192,1,18649,0
1,0,0,0,41,0,1,0,1,16061,0
2,0.918296,0.001508,0.001885,1326,0,6,32,1,4833,0
2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,3955,0
2,0.669059,0.068563,0.021838,656.333333,0,11,80,1,17976,0
1,0,0,0,153,0,1,0,1,12126,0
1,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,6530,0
1,0,0.054054,0.027027,37,0,2,11,1,75,0
