@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0.666667,0,8.666667,2,1,0
2,0.925,2,0.195122,0,22.536585,10,1.6341,0
0,0.7,0,0.416667,3,21.166667,1,0.8333,0
0,0.583333,2,0.266667,3,23.9,7,2.3,0
0,1.5,0,1,3,62.333333,13,4.6667,0
0,0.333333,0,0.875,1,13.5,5,1.75,0
6,0.814815,1,0.228571,2,13.8,1,0.8,0
0,0.666667,0,0.342857,2,35.714286,1,0.8571,0
0,0,0,0.428571,1,11.571429,4,1,0
0,2,0,0.75,0,0,1,1,0
0,2,0,0.642857,0,0,1,1,0
0,0.571429,0,0.375,5,20.25,4,1.125,0
0,0.5625,1,0.481481,4,37.222222,8,3.4444,0
0,2,0,1,0,0,1,1,0
0,0.333333,0,0.875,0,4.75,1,0.75,0
0,0,0,0.533333,0,12.6,3,1.2,0
0,0.909091,3,0.171429,0,21.971429,7,1.4,0
1,0.862857,3,0.175,0,18.361111,12,1.3889,0
0,0.333333,0,0.583333,0,44.25,3,1.25,0
0,0.555556,0,0.47619,5,20,4,1.1429,0
0,2,0,1,2,32.5,4,2,0
0,2,0,1,0,3,0,0,0
0,0.65625,0,0.518519,0,8.333333,1,0.8889,0
0,1,0,0.3,0,18.166667,2,1,0
2,0.684211,0,0.316667,0,25.8,11,3,0
0,0.5,0,0.481481,5,22.666667,1,0.7778,0
59,0.866379,4,0.195833,3,9.333333,4,1.2,1
0,0.826531,0,0.233333,1,32,6,1.4,1
0,0.833333,0,0.34,2,50,2,1,1
0,0.8,1,0.180952,0,22.380952,12,2,1
0,0.633333,0,0.242188,0,21.5,5,1.75,1
0,0.631818,0,0.293651,0,27.857143,3,0.8571,1
0,0.628571,1,0.325,0,39.625,1,0.875,1
0,0.8375,1,0.22619,0,23.095238,14,1.7619,1
0,0.708333,2,0.285714,2,34.142857,1,0.8571,1
