@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,4,2.3333,0
1,0,0,0.583333,1,2,0,0.4,0,0,7,1,0.8,0
1,0,0,0,1,0,0,0.5,0,0,27.75,2,1.25,0
2,0,9,0.5,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,28,0.636364,1,0,0.655172,0.246753,1,6,28.166667,3,1.3333,0
1,0,1,2,0,0,0,0.5,0,0,67.5,2,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,0.75,1,2,0,0.333333,0,0,16.833333,1,0.8333,0
1,0,1,0,1,1,0,0.514286,0,0,35.571429,2,0.7143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,60,0.333333,0.666667,0,0,0.212963,0,0,46.307692,10,1.8462,0
1,0,1,2,0,0,0,0.625,0,0,86.5,12,6,0
2,0,100,0.75,0.888889,3,0.212121,0.221675,1,2,17.862069,5,1.0345,1
1,0,0,0.571429,1,1,0,0.25,0,0,51.75,7,3,1
1,0,2749,0.914286,1,5,0,0.16732,0,0,38.906977,35,2.2209,1
1,0,15,1.2,0,0,0,0.333333,0,0,22,4,2,1
1,0,88,0.683333,0,1,0,0.21875,0,0,14.375,4,1.125,1
2,0,36,0.772727,0.5,0,0.55,0.4,1,6,10.75,2,0.8333,1
1,0,62,0.818182,0.5,0,0,0.239583,0,0,112,123,11.4167,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
2,0,142,0.798246,0.833333,0,0.392857,0.3,1,6,15.8,10,1.5,1
2,0,106,0.753788,0.909091,7,0.115385,0.18,0,0,18.04,8,1.32,1
2,0,46,0.981818,0.2,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,55,1.1,0.333333,0,0.25,0.272727,0,0,7.454545,1,0.8182,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,258,0.758333,0.8,0,0.333333,0.3,1,6,14.4,7,1.76,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
1,0,15,0.644444,1,0,0,0.17284,0,0,77,8,2,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,111,0.776471,0.8,0,0.423077,0.458333,1,6,11.555556,2,0.8889,1
1,0,6,0.787879,0,1,0,0.375,0,0,11.5,2,1,1
2,0,0,0.35,1,0,0.578947,0.545455,1,6,15.181818,3,1,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
2,0,32,1.034091,0.125,0,0.633333,0.35,1,5,24.333333,13,1.9167,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,1,0.625,1
2,0,21,1,1,0,0.583333,0.428571,1,2,2.571429,1,0.7143,1
