@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,0.294118,860,1,0,0,0.916667,0,0,46.388889,8,3.1111,0
1,0,4,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,7,3.5,0
2,0,0,0.625,106,1,2,0.555556,0.288889,1,5,10.444444,3,1.2222,0
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
1,2,21,2,13,0,0,0,0.306122,0,0,0.857143,1,0.8571,0
1,28,55,0.807692,140,1,0,0,0.404762,0,0,8.571429,3,1.2143,0
3,0,0,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
1,0,57,0.666667,154,0,1,0,0.278195,0,0,7,1,0.9474,0
5,0,14,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,0
3,0,3,0.6,314,1,2,0.918033,0.361111,1,5,51,9,2.6667,0
2,0,3,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,0
1,0,231,2,22,0,0,0,0.30303,0,0,0,1,1,0
1,0,0,2,36,0,0,0,0,0,0,28,0,0,0
1,0,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
2,0,19,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,0
3,0,8,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,0
5,0,6,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,0
5,0,1,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
2,0,0,0.2,632,1,0,0.590909,0.381818,1,2,56.181818,1,0.8182,0
1,0,4,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,0
3,0,17,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
3,2,241,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,0
1,0,36,2,9,0,0,0,0.296296,0,0,0,1,1,0
3,0,0,0.375,177,1,1,0.933333,0.333333,2,5,34,4,1.8,0
3,0,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,0
3,12,8,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,0
1,0,27,0.596154,755,0.05,0,0,0.162393,0,0,51.5,9,1.5,0
