@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.444444,2,2,0
0,2,0.265625,0,0,0
0,1,0.242857,0,0,0
0,1,0.375,1,1,0
0,2,0.161111,0,0,0
0,2,0.5,0,0,0
0,0,0.47619,1,2,0
0,3,0.4,0,0,0
0,1,0.354167,0,0,0
2,1,0.333333,0,0,0
0,0,0.375,1,1,0
0,0,1,0,0,0
1,1,0.253846,0,0,0
0,0,0.377778,0,0,0
0,0,0.625,1,3,0
0,0,0.466667,2,4,0
1,1,0.375,0,0,0
0,0,0.3,2,3,0
0,1,0.428571,1,1,0
0,1,0.4,1,1,0
0,0,0.625,0,0,0
0,1,0.4,1,1,0
2,2,0.215278,1,1,0
0,0,0.666667,1,2,0
0,0,0.444444,0,0,0
0,0,0.4,0,0,0
0,0,0.666667,1,2,0
2,0,0.5,0,0,0
0,1,0.326923,0,0,0
0,1,0.338462,1,2,0
0,0,0.416667,0,0,0
0,1,0.4,1,3,0
0,0,0.5625,0,0,0
9,0,0.666667,0,0,0
0,0,0.5,1,1,0
0,0,0.283333,1,4,0
2,0,0.5,0,0,0
0,0,0.444444,1,1,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.303571,0,0,0
0,1,0.36,1,1,0
0,0,0.533333,0,0,0
2,1,0.187739,0,0,0
0,3,0.3,1,1,0
0,0,0.3125,0,0,0
0,0,0.47619,1,2,0
0,0,0.416667,1,4,0
0,0,0,0,0,0
0,0,0.44,0,0,0
0,0,0.666667,0,0,0
0,5,0.297619,0,0,0
0,0,0.5,0,0,0
0,2,0.333333,0,0,0
0,0,0.5,0,0,0
0,0,0.333333,0,0,0
0,0,0.333333,0,0,0
27,1,0.34375,1,1,0
2,1,0.357143,1,1,0
0,3,0.357143,1,20,0
0,0,0.666667,0,0,0
0,2,0.222222,1,1,0
0,0,0.333333,0,0,0
0,0,0.666667,0,0,0
0,0,0.833333,0,0,0
0,1,0.192857,2,3,0
0,0,0.8,0,0,0
0,0,1,1,1,0
0,0,0.666667,1,1,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,3,0.444444,1,20,0
0,1,0.444444,0,0,1
0,6,0.167582,1,1,1
2,0,0.296296,0,0,1
0,0,0.666667,0,0,1
0,0,0.666667,1,2,1
0,1,0.3125,0,0,1
14,1,0.5,1,1,1
0,0,1,0,0,1
0,0,0.238095,0,0,1
0,2,0.466667,1,2,1
1,0,0.666667,0,0,1
0,1,0.232143,0,0,1
0,0,0.75,0,0,1
0,0,0.75,1,1,1
2,3,0.178571,1,1,1
0,0,0.104444,0,0,1
0,0,0.583333,0,0,1
0,1,0.5,0,0,1
0,0,0.270833,0,0,1
