@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,3,0
0,0.833333,0.833333,3,0.208333,0,7.866667,0
0,2,0,0,0.75,6,6.5,0
0,2,0,0,0.555556,1,6.666667,0
10,0.998047,0,16,0.234375,0,7.606061,0
0,2,0,0,0.5,0,10.6,0
0,0.428571,1,1,0.3,5,19.375,0
0,0.694444,0,1,0.4,0,11.692308,0
0,0.75,0.5,0,0.571429,0,69.714286,0
0,1,1,1,0.5,0,3,0
0,2,0,0,0.666667,1,18.5,0
0,2,0,0,1,0,2.5,0
0,2,0,0,0.555556,2,12.333333,0
0,0.166667,1,1,0.75,0,17.5,0
0,0,1,0,0.583333,0,50.5,0
0,0.5,1,1,0.314286,5,6.714286,0
0,0.5,1,0,0.4,6,17.2,0
0,2,0,0,0.75,1,5.5,0
0,0.943807,0.666667,8,0.119839,0,15.627273,0
0,0.653409,0.818182,0,0.291667,0,34.882353,0
0,2,0,0,0.625,2,12.5,0
0,2,0,0,1,0,3,0
0,2,0,0,0.625,0,4.666667,0
0,0.966667,0,0,0.190217,0,4.195652,0
0,2,0,0,0.75,7,13,0
0,0,1,1,0.625,0,10,0
0,0.25,1,0,0.533333,1,5.2,0
0,0.642857,0,0,0.666667,0,15,0
0,2,0,0,0.666667,3,17,0
0,0.294118,1,0,0.916667,0,46.388889,0
0,0.553571,1,1,0.383333,0,30.933333,0
12,2,0,0,0.9,0,2.8,0
0,2,0,0,0.625,4,31.5,0
0,2,0,0,0,0,0,0
1,0.583333,1,2,0.230769,6,28.692308,0
0,0.166667,1,3,0.444444,15,86,0
0,0.125,1,1,0.197531,7,22.444444,0
15,0.3,0,1,0.345455,4,9.181818,0
0,2,0,0,0.75,6,6.5,0
0,0.6,1,0,0.444444,5,7,0
0,0.111111,0,1,0.28,1,6.7,0
1,0.4375,1,2,0.165775,9,15.411765,0
0,0.636364,1,0,0.55,1,41,0
0,0.305556,0.75,1,0.44,0,58.2,0
0,2,0,0,0.5,0,0,0
0,0.5,1,0,0.4375,0,58.5,0
1,0.638889,0.666667,3,0.188034,11,25.846154,0
0,2,0,0,0.75,6,17,0
0,2,0,0,1,1,2.333333,0
0,2,0,0,0.7,4,6.8,0
0,0.5,0,0,1,0,198.333333,0
0,0.5,0,2,0.407407,1,6.222222,0
0,0.583333,1,2,0.238095,5,17.428571,0
0,0.625,1,0,0.416667,0,49,0
0,1,1,0,0.4,4,6,0
0,0.285714,1,2,0.25,5,30.375,0
0,2,0,0,0.583333,2,9,0
0,0.25,1,2,0.4,14,23.8,0
0,0.5,0,1,0.555556,0,7.333333,0
0,0,0,1,0.416667,1,4.75,0
0,2,0,0,0.75,1,3.5,0
0,1.019737,1,0,0.292857,8,41.55,1
0,0.7875,0.03125,0,0.444444,2,436,1
1,0.79321,0.722222,3,0.289189,0,20.243243,1
0,2,0,0,0.5,0,0,1
0,0.6,1,2,0.2,13,33.9375,1
0,0.8,1,0,0.333333,7,114.333333,1
0,0.820513,0.692308,5,0.126116,1,25.453125,1
0,0.4375,1,2,0.45,0,21.2,1
0,2,0,0,0.333333,0,46,1
0,0.869779,0.545455,1,0.142857,18,41.552632,1
0,0.513889,1,0,0.394737,0,12.263158,1
