@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.85,1,1,0.68,0.296296,1,1,30.444444,2,1,0
0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
0,0.535714,1,0,0,0.541667,0,0,12,3,1.25,0
0,0.3125,0.75,1,0,0.583333,0,0,12,3,0.6,0
0,0.628571,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
0,0,1,0,0,0.428571,1,1,11.571429,4,1,0
0,0.333333,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
0,0.6,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,0
0,2,0,0,0.958333,1,1,1,123,1,0.5,0
0,2,0,0,0.967742,0.75,0,0,13,2,1,0
0,0.583333,1,1,0.869919,0.264706,4,7,16.352941,4,1.2353,0
0,2,0,0,0,0.45,0,0,33.25,7,2.75,0
2,2,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
1,1.083333,0,0,0,0.207692,0,0,35.461538,2,1,0
0,0.666667,1,0,0.902439,0.533333,1,1,18.2,1,0.8,0
0,0.806818,0.875,0,0.547619,0.140909,0,0,18.73913,5,1.4783,0
0,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
0,0.694444,1,1,0.804348,0.45,1,1,22.2,2,1.4,0
0,0.8,0.5,0,0,0.2,0,0,20.166667,3,1.3333,0
5,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,0.571429,1,0,0.823529,0.375,2,5,19.125,4,1.125,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.896552,1,3,0.578125,0.204167,0,0,22.566667,7,1.4667,0
0,2,1,0,0.958333,1,0,0,31.5,1,0.5,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.5,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
0,0.813725,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
1,0.863636,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
0,0.5,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
