@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,0
0,0,0.5,0
0,1,0.21875,0
0,1,0.444444,0
0,6,0.242188,0
0,1,0.4,0
0,0,1,0
0,0,0.555556,0
0,0,0.555556,0
0,0,0.5,0
0,0,0.361111,0
0,0,0.4,0
0,0,0.555556,0
0,0,1,0
0,0,0.666667,0
0,1,0.392857,0
7,0,0.5,0
0,1,0.270833,1
0,0,0.34375,1
0,1,0.333333,1
0,0,0.258929,1
0,1,0.5,1
0,0,0.266667,1
0,0,0.666667,1
0,0,0.371429,1
7,0,0.283333,1
