@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.78,1,5,0.186508,36.571429,1.5238,0
0,2,0,0,0.75,9,0.5,0
0,0.535714,1,0,0.541667,12,1.25,0
5,0,1,0,0.114583,5.055556,0.9444,0
0,0,1,0,0.666667,8.333333,0.6667,0
0,2,0,0,1,0,1,0
0,0.882353,1,0,0.377778,23.833333,2,0
0,0.8,0.666667,2,0.6,14.333333,1.3333,0
0,2,0,0,1,5,0,0
0,0.428571,1,0,0.3125,21.375,2,0
0,0.3125,0.75,1,0.583333,12,0.6,0
0,0.714286,1,0,0.325,33.75,1.25,0
0,0,1,0,0.666667,9.666667,0.6667,0
0,0.458333,1,2,0.392857,26.857143,2.5714,0
2,0.5,1,0,0.833333,7,1.3333,0
0,0.964006,1,6,0.206349,11.125,1.4722,0
0,2,0,0,0,0,0,0
0,2,0,0,0,0,0,0
0,0.833333,0.5,0,0.583333,16,1.5,0
0,1.2,0,0,0.722222,0,1,0
0,0.555556,1,0,0.47619,20,1.1429,0
0,0.6,1,2,0.333333,34.5,0.8333,0
0,0.384615,1,1,0.333333,9.785714,0.6429,0
0,1.5,1,0,1,40,3,0
0,0.7,1,0,0.416667,21.166667,0.8333,0
2,0.714286,1,0,0.4375,16.875,0.875,0
0,0.916667,0.25,2,0.25,58.909091,1,1
0,0.8125,1,0,0.4,17.222222,1,1
0,0.75,0.333333,0,0.466667,19.6,1,1
