@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,1,14,0.5,1,1,0.9375,0.36,5,65.2,3.4,1
0,14,3,4,0.809524,0.333333,1,0,0.619048,0,50.25,1.375,1
0,1275,11,23,1.02,0,0,0,0.181373,0,40.45098,3.3333,1
0,6,1,17,2,0,0,0.986111,0.5,6,117,1.25,1
0,15,3,14,0.7,1,1,0.951456,0.233766,6,19.454545,1.2727,1
0,9,3,1,0.6,1,0,0.975124,0.444444,6,7,1.1667,1
0,8,2,9,0.78125,0.25,6,0.954286,0.269841,20,41.666667,2.8889,1
0,7393,66,68,0.942357,0.74359,16,0.092199,0.053124,2,24.838462,1.3231,1
1,0,9,0,0.422414,1,0,0,0.4,0,29.966667,2.1667,1
0,202,4,13,0.851541,1,3,0,0.185315,0,13.769231,1.6346,1
0,1,0,1,0.5,0,0,0.97619,1,0,193,0.3333,1
0,1,0,6,2,0,0,0.979592,0.75,6,35.5,0.5,1
0,1,0,8,2,0,0,0.979592,0.75,7,35,0.5,1
1,83,6,15,0.6,0.2,3,0.816092,0.184211,24,16.210526,1.6842,1
10,8,10,0,1.24359,0,0,0.926829,0.333333,0,217.6,0.8,1
0,1,2,16,2,0,0,0.987013,0.625,3,67.5,4.5,1
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,1
0,1695,17,17,1.001916,0.333333,0,0,0.114224,0,38.59322,4.4915,1
0,10,7,0,2,0,0,0,0.2,0,16,3,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,3,1,2,2,0,0,0.990698,0.666667,2,1.666667,0.6667,1
2,714,18,7,0.739394,0.833333,1,0.363636,0.160714,4,13.875,1.5714,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,0,5,15,0.833333,1,0,0.949153,0.416667,4,30.25,2,1
0,1,0,1,0.5,0,0,0.97619,1,0,161,0.3333,1
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,1
1,53,7,3,0.8,1,0,0.714286,0.327273,5,10.272727,1.4545,1
0,0,7,5,0.305556,0.75,1,0,0.44,0,60.9,0.7,1
0,1,4,0,1.456897,0.896552,0,0,0.5,0,174,1,1
0,258,2,1,2,0,0,0.880208,0.361111,14,14.666667,0.9583,1
0,1,1,5,2,0,0,0.995261,0.625,2,12.5,0.5,1
0,1,0,5,2,0,0,0.982143,0.75,7,20.5,0.5,1
0,151,43,1,0.941176,0,0,0,0.235294,0,14.166667,1.6667,1
0,0,2,0,2,0,0,1,1,0,4,0,1
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,25.375,1.875,1
3,1852,3,9,0.965104,0.933333,4,0,0.139744,0,11.492308,1.4615,1
7,819,132,15,0.95393,0.111111,0,0.428571,0.112245,8,9.857143,1.1667,1
0,6,3,23,0.809524,1,3,0.895522,0.3,5,33.125,2.25,1
0,0,2,15,0.808333,1,3,0.633846,0.134444,18,12.413223,1.7603,1
2,257,8,15,0.802885,0.625,4,0.747573,0.138889,4,15.518519,1.5926,0
0,10,0,1,2,0,0,0.5,0.35,5,60,2.2,0
0,814,2,1,2,0,0,0.74,0.153846,6,2.926829,0.9512,0
0,62,2,1,0.757813,1,1,0,0.441176,0,14.764706,1.4706,0
0,3,1,6,0.611111,0.5,3,0,0.3125,0,79.1,2.8,0
0,0,2,10,0.447368,0,2,0.540541,0.258333,1,8.1,0.9,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,0,0,2,0,0,1,1,0,4,0,0
3,3,3,0,2,0,0,0,0.666667,0,2.333333,0.6667,0
0,0,2,4,0.111111,0,1,0.689655,0.325,1,4.7,0.9,0
0,0,1,3,0,1,1,0.65,0.34375,5,9.5,1,0
0,36,1,13,2,0,0,0.804878,0.351852,3,8.444444,1.2222,0
0,0,1,2,0.333333,1,1,0.5,0.583333,0,14,1.5,0
0,10,1,4,2,0,0,0,0.25,0,5,0.8,0
0,13,0,2,0.861111,0.75,2,0,0.571429,0,11.428571,0.8571,0
0,3,3,0,2,0,0,0,0.555556,0,10,1.6667,0
0,91,0,6,0.857143,1,0,0.729167,0.16,5,10.933333,1.0667,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,1,0,4,2,0,0,0,0.5,0,6.5,0.5,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,1,3,0,2,0,0,0,0.666667,0,0,1,0
0,0,0,18,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,13,5,15,0.735294,1,2,0.858333,0.185185,14,12.333333,1.3889,0
4,3,4,1,2,0,0,0,0.5,0,19.666667,1.6667,0
0,36,16,4,2,0,0,0,0.296296,0,0,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,12,2,0.553571,1,1,0,0.383333,0,30.533333,2.4667,0
0,4,1,3,0.484848,0.333333,0,0.921875,0.25,15,11.083333,1,0
0,6,0,15,2,0,0,0.949153,0.4,3,22,0.75,0
0,208,17,36,0.95,0,0,0.622642,0.21645,2,14.047619,1.4762,0
0,0,6,0,0,1,0,0.857143,0.533333,3,17,1.2,0
0,0,1,0,2,0,0,0,1,0,12,0,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,0,1,1,0,1,0,1,0.777778,0,14.666667,0,0
0,1,1,1,1,1,0,0.966667,0.75,0,5.5,0.5,0
0,1,4,0,2,0,0,0,0.666667,0,0,1,0
0,13,0,4,0.8,1,1,0.5,0.4,0,5.666667,0.6667,0
0,0,1,9,0.841667,1,1,0.520958,0.114403,7,11.654321,1.1728,0
0,3,1,9,2,0,0,0.990566,0.666667,1,55.333333,0.6667,0
0,0,0,31,0.185185,1,2,0.8875,0.257143,9,58.7,2.5,0
0,0,3,0,2,0,0,0,1,0,0,1,0
