@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.021341,0.047256,656,1,1,0,1,437,0
0,0,0,16,1,1,0,1,1047,0
0,0,0,11,0,2,0,1,18,0
0,0.023109,0.021008,476,1,37,117,1,94,0
0,0,0,0,0,2,0,0.333333,64,0
1,0.104019,0.047281,423,1,26,18,0.5,35,0
0,0.003177,0.001059,2833,1,61,2,1,4396,0
0,0.003509,0.002883,7979,1,105,2,1,559,0
0.767428,0.267898,0.094197,379.142857,1,1,86,0.428571,118,0
0.815845,0.009814,0.010304,679.333333,1,36,917,1,2072,0
0,0,0,0,0,1,0,1,38,0
0.569193,0.042271,0.007252,371.230769,1,52,0,0.076923,755,0
0,0.013183,0.00565,531,1,1,0,1,2625,0
0,0.012048,0.006024,166,1,4,287,1,1231,0
0,0,0,39,1,1,0,1,8,0
0,0.014286,0,770,1,9,5,1,178,0
0,0.000917,0.000917,1091,1,47,629,1,2,0
0,0.011364,0.005682,176,0,13,0,1,343,0
0.434081,0.105376,0.015054,232.5,0,5,111,1,7,0
0.67839,0.002878,0.002878,868.75,0,25,56,1,108,0
0,0,0,0,0,1,0,1,62,0
0.397465,0.191069,0.453413,582.25,0,23,1075,1,523,0
0,0.002481,0.002481,403,1,7,0,1,120,0
0,0,0,0,0,6,327,1,262,0
0,0.008403,0.033613,119,1,1,0,1,1416,0
0,0.00426,0.00426,2582,1,35,1,1,516,0
0,0.020548,0,292,1,57,20,1,1453,0
0,0.002635,0.000878,2277,1,27,1,1,2765,0
0.396628,0.005116,0.003038,3127.5,1,75,14,1,1921,0
0,0.02439,0.02439,41,1,4,0,1,208,0
0.524395,0.02219,0.004611,1735,0,82,17,1,155,0
0,0,0,2680,1,31,0,1,27,0
0,0.157025,0,121,0,10,581,1,3123,0
0.71558,0.022663,0.013031,441.25,1,20,819,0.625,429,0
0,0.005291,0.026455,189,1,14,63,1,2184,0
1,0.002222,0,900,0,4,0,0.5,135,0
0.569326,0.04447,0.008168,1542.6,1,84,1423,1,2470,0
0.996792,0.045455,0.022727,110,1,2,64,1,796,0
0,0.000607,0.00425,1647,1,29,21,1,583,0
1,0.017527,0.016553,1027,0,22,10,0.5,60,0
0,0,0,0,0,1,0,1,20,0
1,0.222222,0,27,0,10,1232,0.5,1240,0
0,0.0875,0.00625,160,1,20,558,1,174,0
0,0,0,0,0,1,0,1,359,0
0,0,0,0,0,1,0,1,39,0
0,0.011927,0.031193,1090,1,20,3,1,828,0
0,0.001538,0.001025,1951,1,1,0,1,314,0
0,0.000743,0,2692,1,41,0,1,3903,0
0.757803,0.014748,0.026219,813.666667,1,60,105,0.666667,62,0
0,0.036437,0.012146,247,1,18,54,1,277,0
0,1.125,0.291667,48,0,1,1,1,12,0
0.414442,0.404732,0.174346,133.833333,0,1,0,0.166667,274,0
0.841491,0.013268,0.014251,203.5,1,10,4512,0.9,1275,0
0,0,0,0,0,1,0,0.5,768,0
0,0.000879,0.00044,2275,1,1,0,1,350,0
0,0.014925,0,134,0,6,193,1,511,0
1,0.010622,0.003035,659,0,27,40,0.5,1465,0
0.991076,0.004846,0.000285,1754,0,37,929,1,2303,0
0,0.002466,0.006165,811,1,1,1,1,112,0
0,0.089109,0.029703,101,1,5,7,1,59,0
0.70958,0.018441,0.013682,560.333333,0,42,393,1,733,0
0.977046,0.030055,0.005464,122,1,13,503,1,162,0
0,0.000214,0.000214,4677,1,71,485,1,129,0
1,0.071429,0,14,1,2,208,0.5,100,0
0.814214,0.036417,0.017717,254,0,34,15,0.75,199,0
0.94566,0.034286,0.028571,87.5,1,1,2,1,30,0
1,0.040946,0.020684,2369,1,41,26,0.5,93,0
0.701207,0.544828,0,72.5,0,17,1323,1,91,0
0,0,0.015094,265,0,1,0,1,210,0
0,0,0,0,0,3,198,1,16,0
0,0.051948,0,77,0,5,257,1,2836,0
0,0.000622,0.000622,1607,1,66,547,1,433,0
0,1,1,0,0,16,469,1,64,0
0,0.302326,0.145349,172,1,10,11,1,869,0
0,0.000433,0.000433,2311,1,37,1,1,2116,0
0.571362,0.00142,0.012784,704,0,69,1356,1,251,0
0,0,0,0,0,1,0,1,162,0
0.601728,0.047768,0.043202,4490.5,0,80,32,0.5,1198,0
0,0,0,0,1,3,4336,0.5,827,0
0,0.002026,0.002701,1481,1,11,23,1,311,0
0,0.003145,0.003145,318,1,5,86,1,153,0
1,0.0053,0,1132,1,24,57,0.333333,111,0
0,0,0,17,0,1,0,0.5,17,0
0,0.014124,0.008475,354,1,18,709,1,1272,0
0,0,0,180,0,1,0,0.5,926,0
0,0,0.015982,876,1,14,18,1,429,0
0,0.004959,0.001653,2420,1,8,10,1,296,0
1,0.000805,0.000805,1243,0,32,172,1,64,0
1,0.010811,0.005405,2220,1,81,82,0.5,3020,0
1,0.004619,0.011547,433,1,31,42,0.5,282,0
0,0.001415,0.001415,1413,0,19,0,1,611,0
0,0.001631,0.004894,613,1,18,5,1,686,0
0.191433,0.049005,0.003063,326.5,1,4,72,1,195,0
0,0,0,30.5,0,17,325,1,173,0
0.811278,0.004907,0.002944,509.5,1,35,50,1,391,0
0,0.005386,0.001795,2228,1,37,472,1,377,0
0.453716,0.040984,0.002049,488,1,16,40,1,47,0
0,0.974684,0.974684,79,1,3,1,1,1580,0
0.802126,0.018902,0.153268,156.821429,0,22,6170,0.5,42,0
0.486384,0.025951,0.021927,621.375,1,56,3358,0.875,897,0
0,0.00674,0,2077,1,9,1,1,450,0
0.305985,0.015258,0.435446,426,0,56,96,1,70,0
1,0.010872,0.004744,5059,1,27,0,0.5,444,0
0,0.014599,0.007299,137,1,4,191,1,9,0
0,0.00036,0.00012,8323,0,118,516,1,1365,0
0,0,0,63,0,1,0,0.5,202,0
0,0.001447,0.001447,691,1,6,0,1,1163,0
0.322757,0.052817,0.007042,142,0,8,91,1,1182,0
0.338346,0.086391,0.001911,2616,1,60,31,1,116,0
0.222285,0.077441,0.016835,148.5,1,19,1323,1,47,0
0.702467,0.004778,0.005256,1046.5,1,49,235,1,332,0
1,0.001828,0.001828,1094,0,3,2,0.5,102,0
0.739866,0.074453,0.029197,171.25,1,6,266,1,158,0
0.970951,0.009615,0.004121,364,1,10,12,1,1318,0
0,0.020862,0.009736,719,1,9,7,1,351,0
0,0,0,159.713043,0,11,74154,0.052174,455,0
0,0.022918,0.011204,3927,1,75,65,1,72,0
0,0,0,0,0,6,5617,0.12,1732,0
0.808975,0.042541,0.042637,948.818182,1,85,279,0.272727,599,0
1,0.000477,0.000477,2097,1,31,4,0.5,13,0
0,0,0,26,1,1,0,0.25,94,0
0.365199,0.09311,0.039106,214.8,1,2,108,1,589,0
0,0.000393,0.000393,2547,0,21,58,1,3,0
0,0.003307,0.003307,3024,1,2,534,1,36,0
0.738285,0.059172,0.08284,169,0,2,2,1,496,0
0.474357,0.005874,0.001602,936.25,1,25,1431,0.75,499,0
0,0.007168,0.111111,279,1,1,274,1,374,0
0.945047,0.027505,0.023576,169.666667,1,6,1298,0.666667,1655,0
0.998364,0.003801,0.001521,1973,1,75,408,0.5,3,0
0.73286,0.0181,0.030166,663,1,46,12,0.083333,18,0
0.479832,0.90625,0.679688,64,1,8,34,0.5,64,0
0,0.002139,0.002139,935,1,4,0,1,19,0
0.765372,0.151899,0.148282,276.5,1,3,4,0.25,163,0
0.762707,0.001218,0.001826,657,0,28,140,0.6,18,0
1,0.344702,0.002436,1642,1,15,24,0.5,30,0
1,0.028571,0.057143,35,1,5,0,0.5,6,0
0.529666,0.078203,0.001664,200.333333,1,4,6,1,2581,0
0,0.001142,0,1752,1,60,7,1,84,0
0,0.004854,0.006796,1030,1,18,193,1,5,0
0,0,1,1,0,4,906,1,2810,0
0.405042,0.0231,0.000608,205.625,0,23,116,0.5,798,0
0,0.004587,0.004587,218,1,20,207,1,376,0
0.793901,0.010204,0.075073,686,0,54,86,1,4613,0
0,0.010417,0.010417,96,0,19,0,1,55,0
0,0.266667,0.066667,15,0,1,51,1,229,0
0,0,0.000323,3100,1,66,1,1,146,0
1,0.002476,0.002476,4039,1,59,12,0.5,111,0
0,0.007117,0.010676,281,1,18,143,1,1228,0
0,0.006676,0.004005,749,0,2,5,1,228,0
1,0.000476,0.000476,2101,1,57,6,0.5,52,0
0,0,0,0,0,1,0,1,30,0
0,0.006633,0.01005,4975,1,115,1,1,2802,0
0.970951,0.006083,0.006083,822,1,20,879,1,962,0
0,0.006048,0.003024,992,1,43,5,1,183,0
0.645208,0.038128,0,192.333333,1,11,329,1,198,0
0.057778,1.27193,0.04386,57,1,1,2,0.5,87,0
0,0.004372,0.002186,915,1,81,1,1,6,0
0.792182,0.123825,0.004594,435.363636,1,15,1279,0.727273,876,0
0.736537,0.014765,0.003164,812.714286,0,52,461,0.714286,685,0
0.611664,0.009536,0.013158,2071,0,4,475,0.75,318,0
0,0.002927,0.001756,3417,1,28,494,1,2265,0
0,0,0,0,0,1,0,1,3790,0
0.954705,0.00909,0.004498,3557,1,54,4,0.5,967,0
0,0.004008,0.004008,499,1,9,40,1,114,0
0.53636,0.120098,0,204,0,23,197,1,602,0
0.739506,0.012873,0.003659,1230,1,56,276,0.166667,2298,0
0,0.000267,0.000267,3744,1,34,1,1,14,0
0.453716,0.008969,0.006726,669,0,30,47,1,170,0
0,0.001686,0.001686,1186,0,51,320,1,1,0
0.187176,0.006187,0.008748,2343.5,1,142,54,1,119,0
0.082647,0.042573,0.034772,2008.333333,0,18,2356,0.833333,8,0
0.249882,0.01,0.000435,1150,0,32,21,1,37,0
0,0,0,27.5,1,1,0,0.5,261,0
0,0.005199,0.001733,577,0,4,0,1,60,0
0.683279,0.007929,0.006487,1387.333333,1,46,163,1,602,0
0,0,0.034884,86,0,1,3,1,136,0
0,0,0.008696,115,1,20,0,1,1224,0
0,0.002868,0.001043,3835,0,3,0,1,3,0
1,0.07947,0,151,1,1,36,0.5,620,0
0,0.003155,0.003155,317,0,3,0,1,1,0
0,0.001976,0,506,1,6,3,1,883,0
0.577111,0.023702,0.023702,443,0,14,65,0.75,38,0
0.863121,0.005961,0.004471,335.5,1,21,384,1,894,0
0,0.00578,0.00578,519,0,33,4,1,6,0
0,0.041009,0.025237,951,1,87,0,1,163,0
0.989034,0.007784,0.000772,3886.25,1,51,2,0.25,1308,0
0,0.003021,0.003021,331,0,22,1,1,111,0
0,0.000851,0.000426,2349,1,61,1,1,2764,0
0.020566,0.577551,0.457143,245,1,22,623,1,14,0
1,0.000398,0.000398,2513,0,27,0,0.5,2,0
1,0.001564,0.001564,639.428571,0,7,3279,1,394,0
0,0.234165,0.097889,521,1,4,3,1,3,0
0,0.004884,0.001221,819,0,13,48,1,175,0
0,0.000539,0.00027,3709,1,40,47,1,4,0
0.999142,0.027508,0.019417,309,1,6,18,0.5,2,0
0,0.030303,0.030303,33,0,1,55,1,101,0
0,0.017241,0.002069,1450,1,10,8,1,1524,0
0,0.00023,0,4355,1,38,0,1,3818,0
0,0.024358,0.013825,1519,1,72,532,1,24,0
0,0.042017,0.016807,119,0,29,213,1,228,0
0.726077,0.030417,0.019947,733.75,0,142,5802,0.636364,4085,0
0,0.003509,0,1425,0,43,147,1,281,0
0.813714,0.008494,0.008402,907.541667,0,52,237,0.916667,24,0
0,0.014599,0.007299,137,1,1,7,1,1267,0
0,0.000764,0.000764,2619,1,20,0,1,2171,0
0,0,0,133,1,1,0,1,40,0
0,0.000289,0.00289,3460,1,11,0,1,290,0
0.845351,0.032305,0.016153,340.5,1,59,45,1,75,0
0,0.001368,0.001368,1462,1,14,4,1,933,0
0.859903,0.00693,0.00725,2344.75,1,33,30,0.5,746,0
0.650022,0.016913,0.008457,709.5,1,18,95,1,994,0
0,0.001731,0.002164,2311,1,36,7,1,2562,0
0.935525,0.017266,0.017266,115.833333,1,7,0,0.166667,1087,0
0,0.000469,0,2132,0,31,2,1,508,0
0,0.017857,0.011905,168,0,3,14,1,322,0
0,0.005247,0.002249,1334,1,21,1,1,419,0
0.775967,0.045251,0.013426,402.2,1,19,21,1,1023,0
1,0.001475,0,678,0,45,28,0.25,322,0
0,0.008859,0.001107,903,1,77,446,1,697,0
0.938315,0.002891,0.002088,3113.5,1,42,6,1,2219,0
0,0.010417,0.010417,96,1,5,0,1,1091,0
0.369148,0.244713,0.138973,165.5,1,24,84,1,110,0
0.666578,0.059701,0.054726,100.5,1,10,1064,1,4,0
0,0.00227,0.00227,881,0,12,170,1,321,0
0,0.002933,0.008798,341,1,8,0,1,302,0
