@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,0.25,0,0.571429,0.533333,1,5.6,1,0
0,516,0,0.916667,0,0.650485,0.169533,3,29.162162,5,0
0,66,0,2,0,0.938889,0.472222,1,4.583333,1,0
0,2,3,0.625,1,0,0.533333,0,16.4,2,0
0,21,1,2,0,0.910448,0.571429,2,8.571429,2,0
0,11794,51,0.967014,12,0,0.062279,0,15.898089,6,0
0,1,1,0,0,0,0.416667,0,70.333333,4,0
0,23,1,0.5,1,0,0.433333,0,7.2,2,0
0,4,3,0.25,1,0,0.5,0,28.6,5,0
0,0,2,0.333333,2,0,0.375,0,189.25,1,0
1,189,1,0.806818,0,0.889474,0.233766,4,25.086957,8,0
0,0,1,2,0,1,1,0,7,0,0
0,0,1,0.30303,1,0,0.316667,0,17,2,0
0,9,2,0.4,0,0.791667,0.666667,8,5.5,2,0
0,4,1,0.666667,1,0.5,0.5,0,4,1,0
0,0,1,1,1,0.933333,0.666667,0,8.5,1,0
0,1,1,2,0,0.666667,0.75,1,3,1,0
0,24,11,0.65,0,0,0.346154,0,21.538462,4,0
0,28,5,2,0,0,0.3125,0,15.25,5,0
0,77,3,0.666667,1,0.606061,0.5,1,17.866667,2,0
0,10,1,2,0,0.785714,0.5,0,9,1,0
0,3,1,0.6,0,0,0.555556,0,4.333333,1,0
0,0,1,0.714286,2,0.752941,0.162879,3,14.863636,3,0
5,13,5,0.75,1,0,0.314286,0,3,1,0
0,3,7,2,0,0,1,0,0,1,0
0,182,103,1.015038,1,0,0.144737,0,4.85,2,0
0,0,0,0.4,0,0.930556,0.666667,1,22.5,1,0
0,0,0,0.166667,0,0.666667,0.533333,1,27.2,5,0
0,6,0,0.628571,0,0.6,0.371429,0,16.5,6,0
0,3,14,2,0,0,0.666667,0,0,1,0
0,0,1,0.833333,1,0.875,0.444444,0,19.333333,1,0
0,90,1,0.915584,5,0,0.149351,0,36.862069,14,1
0,78,0,0.972222,0,0,0.192308,0,107,8,1
0,28,14,2,0,0,0.267857,0,0,1,1
0,68,0,0.847619,0,0.817073,0.71875,0,9.5,1,1
