@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,6,0,96,1,0.916667,0.5,1,3,22.75,5,1.75,0
0,276,3,20,2,24,0,0,0.089286,0,0,0,1,1,0
0,0,1,5,0.571429,172,0,0.823529,0.375,2,5,20.125,4,1.125,0
0,330,2,2,0.77276,2011,1,0.225,0.20625,1,1,60.4375,26,4.0938,0
0,0,1,3,0,34,0,0.818182,0.666667,0,0,10,2,1,0
0,0,2,0,2,2064,0,0,0,0,0,2052,0,0,0
6,23,18,2,0.814815,151,1,0.692308,0.228571,1,2,13.8,1,0.8,0
0,2,0,11,0.666667,102,1,0.931818,0.5,0,0,24,4,2,0
0,78,4,14,0.8125,416,1,0.719298,0.205882,0,0,23.176471,16,2.8235,0
0,19,1,13,0.75,332,1,0.787234,0.327273,1,1,28.636364,21,3,0
0,0,7,0,0,89,0,0,0.428571,1,1,11.571429,4,1,0
0,6,1,9,1,195,0,0.884615,0.5,0,0,47.5,10,3,0
2,29,2,5,0.555556,162,0,0.804348,0.5,0,0,15,4,1.2,0
0,0,0,0,0.53125,250,0,0.5625,0.388889,1,2,26.333333,1,0.7778,0
1,301,1,13,0.935532,844,2,0.560606,0.207407,3,3,26.366667,39,2.5,0
0,6,0,1,2,45,0,0,0.625,0,0,10.25,2,1,0
0,21,0,9,2,686,0,0.930233,0.714286,4,4,97,21,5.4286,0
0,51,3,0,1.01,314,0,0,0.22,0,0,26.636364,4,1.3636,0
3,2,6,2,0.625,49,0,0.902439,0.466667,0,0,8.4,1,0.8,0
0,14,2,5,0.5625,348,1,0.884058,0.481481,2,4,37.222222,8,3.4444,0
0,28,3,3,1,70,0,0,0.175,0,0,7.625,3,1.25,0
0,3,5,12,0.583333,253,2,0.795455,0.266667,1,3,23.9,7,2.3,0
0,0,3,1,0.333333,24,0,0,0.875,0,0,4.75,1,0.75,0
2,149,2,20,0.826705,1164,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
0,0,2,1,0,32,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
0,19,4,12,0.888889,344,1,0,0.228571,0,0,32.6,3,1.1,0
0,130,1,4,0.921875,630,0,0,0.129412,0,0,35.823529,4,2.1176,1
0,3,1,6,2,88,0,0,0.444444,0,0,28.333333,1,0.6667,1
0,241,7,3,0.916364,279,3,0,0.153846,0,0,9.307692,3,1.3077,1
0,9,0,8,0.8,194,1,0.902439,0.35,2,2,30.833333,10,2.1667,1
0,116,1,13,0.868421,895,0,0.7625,0.19,4,4,42.85,1,0.95,1
0,130,1,13,0.84689,819,4,0.660714,0.25,2,2,39.4,25,3.05,1
0,58,1,5,0.633333,366,0,0,0.242188,0,0,21.5,5,1.75,1
0,1,2,5,2,222,0,0,0.5,0,0,110,12,6,1
0,17,7,9,0.7,291,2,0.75,0.287879,1,1,25,3,1.9091,1
