@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.404118,-2.024675,-3.001984,0.763261,-0.986788,-0.439005,0.173678,1.111166,0.753558,-0.145919,0
0.96778,1.259304,1.030445,-2.530493,-1.009753,-0.212288,0.115216,0.318336,1.993665,0.936816,0
-1.064029,1.489204,-1.109221,-0.68629,0.020653,0.259325,-0.818199,-0.361321,-0.22884,-1.151391,0
2.394991,-4.763599,-0.802856,-1.191209,0.347678,1.098288,-0.713931,-0.573145,-0.625314,0.188829,0
0.299144,-0.903009,0.489597,-0.88256,-0.135187,0.312997,-0.193122,0.550848,0.453573,0.172953,0
-1.066515,0.541622,1.532228,0.100156,-0.178854,0.236086,0.092938,-0.448481,-1.035895,-0.173724,0
-2.028858,-0.606092,-2.100642,1.815111,-0.945617,-0.523148,0.335572,0.140292,0.543294,-1.038429,0
-0.551861,0.677406,1.720792,0.138211,-0.240138,0.230114,-0.428776,0.02306,-0.273618,0.003485,0
-1.446371,1.962847,-1.946287,0.776056,-0.157791,0.00808,-0.579103,0.137649,-0.332926,0.837569,0
0.250151,-0.632051,1.277825,0.048942,0.293917,0.60271,-0.227454,-0.380995,-0.115861,-0.514224,0
-0.709775,-2.223329,0.089807,0.976754,-0.778278,-0.243681,1.152126,0.346566,-0.231654,0.217758,0
0.084564,-1.536045,0.520216,-0.11233,-0.260906,0.343664,0.523548,-0.744335,0.426804,0.542735,0
0.151978,1.627784,-1.917813,-5.403916,-0.936981,-0.268216,-0.224065,1.506065,0.37843,0.576078,0
-1.579971,1.839311,-1.613254,0.363696,0.179993,0.232312,-0.591286,-0.02755,-0.208512,0.152153,0
1.018911,-0.063931,1.3342,-0.647797,2.917642,-1.641628,-0.285457,-0.496448,0.068301,-0.097192,0
-0.648103,-1.1391,-0.004393,1.332875,-1.092144,-0.591142,1.03174,0.965582,-0.277771,-0.252982,0
-1.262599,-0.476656,1.46299,1.331962,-0.337496,-0.087273,1.078261,0.3861,0.491352,0.447162,0
-1.609494,0.715311,1.266367,0.551428,-0.198786,0.132727,-0.005868,0.079705,-0.995382,0.636635,0
-1.801316,1.661991,-1.399149,0.151986,-0.064966,0.144924,-0.889159,-0.099444,-0.264377,-0.127068,0
-0.765266,0.895031,1.347686,0.405324,-0.005881,0.245931,-0.18172,-0.042828,-0.080217,0.061176,0
-0.335915,-0.113448,0.995471,-0.493699,0.605448,0.781261,-0.358355,0.061476,-0.949115,0.298661,0
-1.079695,0.622698,2.047985,0.203128,-0.203014,0.203181,-0.075965,0.173054,-0.228718,0.644807,0
-0.473503,-1.278671,1.099318,-0.698392,-0.021134,0.332387,0.427631,0.699121,-0.550455,0.536057,1
2.280811,-3.882501,-0.749297,0.590112,0.267519,0.993234,-0.916768,-0.33255,-1.090189,0.077705,1
