@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004127,0.000459,2181,0,17,5,1,5410,2757.835714,0
1,2,3,0.624963,0.108344,0.032379,267.666667,0,2,249,1,9833,2446.752453,0
1,1,1,0,0.040984,0.016393,122,0,4,97,1,1048,1017.5,0
1,2,5,0.927861,0.093474,0.100529,113.4,1,12,798,0.8,9717,2427.166558,0
1,1,1,0,0.003937,0.003937,254,1,12,1,1,1108,539.65,0
1,1,1,0,0,0.265589,4763,0,4,0,1,396,242.666667,0
1,1,1,0,0.016,0.016,125,1,4,2,1,467,262.083333,0
1,2,2,0.143726,0.038012,0.009747,513,0,4,6,1,81,81,0
1,1,1,0,0,0,31,0,1,0,1,570,570,0
1,4,4,0.714956,0.031123,0.006766,184.75,1,5,97,0.75,86,86,0
1,1,1,0,0,0.018868,159,1,6,118,1,4237,1319.42619,0
1,1,1,0,0,0,7,0,1,0,1,1048,473.15,0
1,1,1,0,0.027778,0.006944,144,1,1,123,1,4305,2873.5,0
1,1,5,1,0.021739,0.021739,46,1,3,445,0.2,660,344.333333,0
1,1,1,0,0,0.001082,924,0,3,0,1,13430,7926.5,0
1,1,1,0,0.005634,0.002817,355,0,10,4,1,748,642.5,0
1,1,1,0,0.00542,0.00542,369,1,5,23,1,661,345.033333,0
1,1,1,0,0.018116,0.018116,276,0,5,152,1,66,66,0
1,3,3,0.414359,0.077586,0.00431,154.666667,0,6,1,1,9835,4152.889286,0
1,1,1,0,0.068475,0.050388,774,0,1,0,1,2984,2168.333333,0
1,2,3,0.785407,0.010851,0.020868,399.333333,0,8,25,1,1746,1712.5,0
1,1,1,0,0.006433,0,2487,1,6,241,1,701,377.916667,0
1,1,1,0,0.040816,0.020408,294,0,4,64,1,3701,2004.416667,0
1,1,1,0,2.094444,0.236111,360,0,1,40,1,1045,531.85,0
2,2,4,0.975032,0.15873,0.047619,15.75,0,5,249,0.75,4636,1135.008333,0
