@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,3,0,0
0,0,0.555556,8,1,0
0,0,0.296296,27.777778,2.8889,0
0,0,1,3,0,0
1,0,0.270833,17.166667,0.9167,0
0,1,0.55,19.166667,0.8333,0
0,0,0.52381,8.428571,0.8571,0
0,0,0.5,0,1,0
0,0,0.355769,20.692308,0.6154,0
0,0,0,0,0,0
28,2,0.32,6.2,1.1,0
0,0,0.375,36.555556,1.2222,0
0,3,0.189286,28.964286,3.3214,0
0,0,0.75,40,3,0
0,0,0.555556,10,1.3333,0
0,1,0.444444,35.285714,0.7143,0
0,0,0.272321,41.785714,2.2857,0
0,1,0.2,7.9,1.2,0
0,1,0.25,14,1.1,0
0,0,0.571429,13.714286,1.4286,0
0,2,0.195313,8.8125,1.3125,0
1,0,0.305556,25.833333,1.3333,0
0,3,0.209524,13.645161,1.2581,0
0,1,0.4,18.727273,1,0
0,1,0.8125,21.875,1.25,0
0,0,1,0,1,0
0,0,0.666667,5.555556,1,0
0,0,1,73.5,0.5,0
0,0,0.642857,0,1,0
0,0,0.089286,0,1,0
0,0,0.35,16,0.875,0
3,0,0.290909,20.272727,1.2727,0
0,0,1,0,1,0
1,0,0.47619,4.714286,0.8571,0
0,0,1,0,1,0
0,0,1,11.5,0.5,0
0,2,0.3,12.538462,1.3846,0
0,0,0.309524,36.714286,2,0
0,0,0.541667,34.25,2.375,0
0,0,0.444444,18.166667,1.5833,0
0,0,0.4,10.5,0.5,0
0,0,1,0,1,0
0,0,1,7.5,0,0
0,0,0.333333,4.333333,0.6667,0
0,0,0.533333,16.4,0.8,0
0,0,0.75,17.625,1.375,0
0,1,0.5,18.666667,1.6667,0
0,0,1,0,1,0
0,3,0.216667,19.333333,1.8667,0
0,0,0.375,30.75,2.5,0
0,1,0.583333,46.333333,4.3333,0
0,0,0.625,6,0.25,0
1,1,0.666667,50,0.5,0
0,1,0.19375,39.8,1.95,0
0,0,0,0,0,0
0,1,0.36,27.8,2,0
0,0,0.833333,35.666667,2.6667,0
0,0,0.666667,7.333333,0.6667,0
0,1,0.271429,43.090909,0.8182,1
0,4,0.17803,26.92,1.48,1
0,0,0.34,16.3,1.5,1
0,1,0.21978,29.653846,1.9615,1
0,3,0.127706,28.911765,2.2353,1
0,2,0.114919,23.645161,2.2903,1
0,0,0.818182,29.5,1.6667,1
2,2,0.13986,39.044444,2.2444,1
0,0,0.207885,27.83871,2.5806,1
1,0,0.458333,43.333333,0.6667,1
0,2,0.148485,19.647059,1.9118,1
0,1,0.183761,45.62963,1.1111,1
0,2,0.178571,25.857143,3.1905,1
2,2,0.155844,31.607143,2.1964,1
0,1,0.277778,37.333333,1.1111,1
0,0,1,0,1,1
