@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,106,0.354167,1,2,0.144796,0,25.470588,1
0,1269,0.892573,1,2,0.187192,0,39.372881,1
0,21,2,0,0,0.4,0,0,1
0,1888,0.880784,0.882353,8,0.108571,0,28.355263,1
0,13,0.6,1,0,0.375,0,37.666667,1
0,0,0.25,1,0,0.666667,0,24.333333,1
0,0,0,1,2,0.5625,0,121,1
0,36,2,0,0,0.555556,0,0,1
0,27,0.809524,1,2,0.5,0,20.5,1
0,312,0.796296,0.833333,0,0.21875,6,14.285714,1
0,21,2,0,0,0.306122,0,49,1
0,694,0.911702,0.95,8,0.27305,6,12.6875,1
0,79,0.785714,0.666667,0,0.483333,6,15.533333,1
0,56,0.805556,0.666667,0,0.5,6,10.923077,1
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,1,2,0,0,0.75,0,0,0
0,4,0.333333,1,0,0.333333,0,10,0
0,4,0.333333,0,0,0.416667,0,19.25,0
0,3,0.083333,1,1,0.303571,0,39,0
0,43,0.85,0,0,0.418182,6,9.454545,0
0,37,0.833333,0.833333,2,0.375,2,9.357143,0
0,6,2,0,0,0.666667,0,0,0
0,9,0.25,1,0,0.454545,0,7.181818,0
