@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
0,2,6,2,3,2,0,0.4,0,0,22.25,4,1.5,0
0,0,13,1,7,0.9,0,0.357143,0,0,22.5,1,0.6667,0
1,0,4,11,5,0.333333,0,0.5,0,0,4.25,1,0.75,0
3,0,1,0,4,2,0,0.666667,1,2,8,1,0.5,0
1,0,119,4,28,0.705882,1,0.235294,0,0,18.277778,6,1.6111,0
2,0,22,3,10,0.285714,0,0.303571,0,0,6,1,0.625,0
1,0,3,0,3,2,0,0.333333,0,0,3.333333,1,1,0
3,0,0,1,4,0,1,0.5,1,1,6.666667,1,0.6667,0
0,0,102,4,23,0.890625,4,0.173611,0,0,12,3,1.2353,0
1,0,1,1,2,0.5,0,0.5,0,0,18.666667,3,1,0
1,0,1,2,4,2,0,0.666667,0,0,0,1,1,0
3,0,0,0,4,0.5,0,0.366667,0,0,9.181818,1,0.8182,0
3,0,71,1,5,0.785714,0,0.35,2,6,6.333333,2,0.9333,0
0,0,7,2,18,0.6,0,0.457143,0,0,52.5,4,1.6667,0
2,0,132,3,8,0.882353,0,0.193237,1,1,23.125,8,1.4167,0
2,0,2,1,11,0.444444,0,0.45,1,2,13.5,1,0.75,0
1,0,0,3,14,0.428571,0,0.342857,0,0,45.875,5,1.875,0
2,0,617,4,21,0.926641,1,0.144963,1,1,8.052632,2,0.9474,0
5,0,59,1,16,0.764706,1,0.20915,1,1,20.166667,3,0.9444,0
1,2,9,4,7,0.666667,3,0.285714,0,0,7.3,3,1.2,0
1,0,1,1,4,2,0,0.5,0,0,10.5,3,1.5,0
2,0,198,8,7,0.8,1,0.217687,1,3,4.619048,1,0.8571,0
4,0,3,0,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0.5,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
2,0,25,3,11,0.766667,0,0.25,0,0,5.363636,1,0.7273,0
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
1,0,1,4,0,2,0,1,0,0,0,1,1,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
0,1,60,2,13,0.833333,2,0.240385,0,0,24.769231,5,1.2308,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
4,0,3,0,8,2,0,0.666667,2,2,15.333333,1,0.6667,0
2,0,144,2,8,0.879699,0,0.20625,0,0,6.05,2,0.95,0
4,0,10,3,5,2,0,0.6,1,1,4.6,1,0.8,0
3,0,3,0,7,2,0,0.555556,1,3,14,1,0.6667,0
4,0,15,0,6,2,0,0.3,0,0,6.5,1,0.3333,0
3,0,0,1,7,0.416667,1,0.5,0,0,14.8,1,0.4,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,815,4,7,0.833333,1,0.261905,0,0,17.186047,1,0.8372,0
2,0,9,1,5,0.75,2,0.333333,0,0,10.285714,2,0.8571,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0.8571,0
2,0,36,9,11,0.880952,3,0.185185,1,1,7.615385,2,0.9231,0
2,0,288,5,10,0.854167,0,0.246667,1,3,7.08,1,0.88,0
1,0,0,1,4,0,0,1,0,0,6.666667,1,0.6667,0
1,2,48,2,12,0.886364,0,0.218182,0,0,23.833333,4,1.6667,0
2,0,17,6,5,0.666667,0,0.375,0,0,11.571429,2,1,0
1,0,3,0,5,2,0,0.533333,0,0,5.333333,1,0.6667,0
5,1,0,3,2,0.75,1,0.583333,0,0,9.333333,1,0.3333,0
1,0,3,14,2,2,0,0.666667,0,0,0,1,1,0
2,27,0,27,5,0.285714,1,0.34375,1,1,4.75,1,0.875,0
