@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.08,0,3,false
0.17,9,7,false
0.11,0,0,false
0.02,0,18,false
0.13,0,0,false
0.11,0,1,false
0.08,0,1,false
0.29,0,0,false
0.21,12,8,false
0.05,0,2,false
0.09,0,0,false
0.11,5,3,false
0.21,12,8,false
0.15,0,1,false
0.07,0,3,false
0.29,0,1,false
0.06,0,6,false
0.09,0,1,false
0.34,0,1,false
0.15,0,1,false
0.04,1,5,false
0.32,1,2,false
0.24,9,6,false
0.22,0,2,false
0.09,3,3,false
0.04,0,5,false
0.04,12,14,false
0.13,0,2,false
0.06,0,5,false
0.05,0,1,false
0.05,0,2,false
0.22,0,2,false
0.09,0,0,false
0.04,0,3,false
0.5,0,1,false
0.04,0,1,false
0,0,0,false
0.22,3,4,false
0.05,7,6,false
0.06,0,0,false
0.18,0,2,false
0.04,20,24,false
0.04,0,1,false
0,0,0,false
0.13,0,2,false
0.19,5,5,false
0.22,6,4,false
0.42,2,1,false
0.04,0,4,false
0.05,0,1,false
0.05,0,2,false
0.09,1,2,false
0.21,0,2,false
0,0,0,false
0.09,5,14,false
0.04,18,35,false
0.07,7,4,false
0.11,0,0,false
0.22,2,5,false
0,0,0,false
0.04,0,19,false
0.11,2,10,false
0.03,3,16,false
0.33,0,0,false
0.1,0,6,false
0.02,20,21,false
0.04,0,1,false
0,0,0,false
0.21,0,1,false
0.04,1,0,false
0.05,0,0,false
0.02,9,25,false
0.5,0,1,false
0.1,0,1,false
0.04,8,15,false
0.05,0,1,false
0.08,10,4,false
0.09,0,2,false
0.31,0,0,false
0.06,1,5,false
0.1,0,8,false
0.19,0,1,false
0.14,2,3,false
0.09,0,5,false
0.04,0,1,false
0.04,0,0,false
0.08,0,0,false
0.06,7,4,false
0.13,0,4,false
0.05,11,9,false
0.05,0,1,false
0.03,30,20,false
0.16,13,9,false
0.04,5,18,false
0.25,15,11,false
0.24,9,6,false
0.09,0,4,false
0.19,0,0,false
0.24,2,2,false
0.04,0,2,false
0.05,0,1,false
0.16,0,1,false
0.14,18,11,false
0.04,0,2,false
0.04,41,24,true
0.07,0,12,true
0.05,8,9,true
0.5,0,0,true
0.05,0,11,true
0.5,0,0,true
0.02,50,56,true
