@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
2.043671,2.068191,0.269908,-0.965242,1.177525,0.354826,0.979558,0.127878,0.122528,0.430779,-0.214522,-0.617758,0
0.117064,1.412951,1.614673,-0.62852,-1.188277,-0.164036,0.248173,-0.892897,0.217764,0.122345,-0.132907,-1.230705,0
-5.070054,-0.338041,-0.26002,0.554535,0.429655,-0.239209,0.292982,0.48384,-1.021369,-0.292184,0.988863,-1.858228,0
-0.085096,-0.152696,0.301457,1.344933,-0.357791,0.102178,-1.71982,0.492278,0.214686,-0.184579,-1.038755,-0.012054,0
-0.918249,-1.216495,0.033376,0.721563,-0.274234,-0.187216,0.196087,-0.320892,0.10711,-0.011188,-0.396058,-0.035572,0
1.373633,0.096941,-0.255398,0.226207,0.411933,0.168808,-0.402226,-1.530601,0.384703,0.09433,0.805518,0.596018,0
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
1.67939,2.849862,-10.509255,2.706663,-0.469968,-0.85639,-3.151598,-1.281878,-5.377196,2.249093,-0.321254,0.524215,0
2.167798,1.775243,0.015062,-1.377286,1.149907,0.288782,0.76333,-0.103588,0.182259,-0.263128,-0.824673,-0.312937,0
2.924893,2.024719,-0.289329,-1.302774,1.6067,0.857691,-0.031401,1.938683,-0.484958,-0.318715,-0.026875,-0.079398,0
-3.253931,1.165923,0.05883,-3.267857,-1.044898,-0.233487,-1.911646,-0.044035,1.43648,2.871135,-1.630512,0.648435,0
1.368935,1.751668,0.347826,-1.370999,1.194958,-0.476291,1.28871,-0.789907,0.319988,0.044745,-0.586574,-0.556092,0
