@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,0,0,0,FALSE
4,37,28,8,102,257,0.37,FALSE
5,57,39,12,21,57,0.67,FALSE
1,14,13,0,22,42,1.84,FALSE
2,29,23,2,187,460,0.13,FALSE
1,13,10,1,26,45,0.29,FALSE
1,5,5,0,3,2,1.67,FALSE
1,9,8,0,12,17,0.88,FALSE
1,10,9,0,8,22,0.87,FALSE
2,19,12,0,17,28,0.39,FALSE
4,4294967253,23,2,67,96,0.28,TRUE
2,20,17,1,120,191,0.16,TRUE
1,14,11,2,23,14,0.85,TRUE
2,27,15,3,55,86,0.61,TRUE
1,11,8,0,44,42,0.56,TRUE
3,45,33,4,260,640,0.21,TRUE
1,33,26,2,57,232,0.12,TRUE
3,85,50,20,235,437,0.49,TRUE
3,44,24,12,23,36,0.85,TRUE
3,49,34,9,221,537,0.39,TRUE
