@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.24,4.08,14.5,13.43,0,0,1,7,1,false
1,1,0.07,15.25,49.56,640.34,10,3,10,13,7,false
1,2,0.13,7.86,10.92,37.47,0,0,4,10,3,false
1,1,0.31,3.2,16.84,9.58,0,0,0,4,1,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,2,0.04,24.81,17.63,602.92,1,3,5,15,9,false
9,1,0.03,31.95,15.66,888.52,4,1,4,19,27,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
25,24,0.01,74.54,62.26,19216.15,0,0,1,38,107,false
1,3,0.05,21.67,14.61,381.12,0,0,1,13,11,false
1,3,0.06,17,9.42,151.28,0,0,0,10,5,false
1,2,0.13,7.76,32.81,109.91,0,0,2,11,3,false
6,3,0.03,32,25.12,1429.01,4,2,2,16,21,false
1,5,0.05,19.25,13.02,268.03,1,0,0,11,9,false
3,5,0.04,27.6,25.26,1068.81,0,0,3,19,15,false
3,3,0.18,5.63,35.93,63.16,0,0,1,10,5,false
1,1,0.03,30.07,25.45,1278.07,9,2,13,21,11,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
1,1,0.32,3.12,11.16,6.05,0,0,0,5,1,false
5,3,0.09,10.78,28.03,181.01,3,0,0,15,9,false
1,1,0.36,2.75,34.1,14.33,16,0,7,5,1,false
1,3,0.08,13.33,13.51,133.4,0,0,0,12,5,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
6,8,0.04,22.36,63.87,1773.81,0,0,19,16,15,false
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,9,0.04,22.33,59.57,1649.83,19,0,25,27,13,false
1,1,0.33,3,16.61,8.3,0,0,0,6,3,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
5,6,0.05,20.9,37.88,919.22,0,0,3,19,15,false
1,17,0.01,87.53,83.06,35352.71,24,42,62,29,71,false
1,1,0.33,3,9.51,4.75,0,0,0,6,1,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,5,0.05,20.2,59.96,1359.85,4,0,11,22,9,false
1,1,0.27,3.67,26.64,19.9,2,2,1,6,1,false
1,7,0.04,22.5,79.38,2232.46,8,9,31,30,18,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.25,4,13.47,11.98,0,0,1,6,3,false
3,7,0.04,24.23,64.45,2102.67,5,0,18,24,15,false
7,4,0.05,18.91,36.07,716.84,0,0,2,15,13,false
1,1,0.11,8.73,20.73,87.73,7,0,5,12,5,false
1,3,0.12,8.11,45.57,166.89,0,0,14,11,5,false
1,6,0.05,18.48,41.3,783.84,0,0,1,16,13,false
1,1,0.25,4,12.55,11.15,0,0,0,8,1,false
1,1,0.67,1.5,7.74,0.97,0,0,1,3,1,false
3,1,0.07,13.71,10.84,113.28,0,0,3,12,7,false
1,1,0.1,10.08,22.43,126.7,1,0,7,11,3,false
6,6,0.06,17,60.39,969.56,5,0,19,19,11,false
1,1,0.17,6,6.5,13,0,0,0,6,3,false
17,11,0.02,44.73,95.85,10653.28,7,12,101,34,46,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
1,2,0.16,6.38,27.56,62.22,3,0,1,9,3,false
6,7,0.02,43.99,106.19,11414.13,37,2,31,19,37,false
1,2,0.25,4,23.5,20.89,3,0,2,8,3,false
1,1,0.13,7.43,46.18,141.56,19,0,18,12,1,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,7,0.1,9.8,50.85,271.56,4,0,13,11,17,false
1,1,0.16,6.29,28.81,63.24,1,0,7,11,5,false
1,1,0.07,14,15.37,167.4,1,0,3,12,3,false
1,1,0.19,5.25,11.86,18.16,0,0,1,7,3,false
15,24,0.03,29.92,118.25,5883.07,1,4,13,23,71,false
1,4,0.04,22.67,44.18,1261.68,31,7,11,23,17,false
4,2,0.02,40.3,41.25,3721.5,35,2,19,26,15,false
3,3,0.05,18.86,27.19,537.1,3,0,9,18,9,false
1,2,0.33,3,9.51,4.75,0,0,0,6,3,false
3,3,0.13,8,13.67,48.62,0,0,0,10,5,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.06,18,21.63,389.4,3,0,7,14,3,false
5,5,0.04,22.92,26.75,780.59,0,0,1,22,15,false
9,4,0.05,19.57,31.49,669.69,5,0,11,18,17,false
1,2,0.13,7.5,26.92,84.13,1,1,4,12,3,false
1,1,0.16,6.13,12.99,27.07,0,0,0,7,1,false
9,11,0.05,21.88,68.42,1818.77,10,0,28,21,27,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
9,5,0.07,15.35,47.16,617.07,2,0,15,14,17,false
1,8,0.04,22.41,31.82,887.67,0,0,2,22,15,false
1,1,0.16,6.25,18.01,39.09,0,0,2,10,3,false
1,1,0.2,5,18.4,25.56,7,0,2,8,1,false
1,1,0.27,3.67,26.64,19.9,2,2,6,6,1,false
9,4,0.04,25.85,26.08,968,0,0,1,22,17,false
3,1,0.06,17.14,16.86,274.99,0,1,0,13,9,false
4,7,0.04,24.68,63.17,2137.62,18,2,35,20,15,false
1,1,0.16,6.13,7.91,16.48,0,0,2,7,3,false
5,4,0.03,32.08,20.59,1177.59,19,3,14,21,13,false
1,1,0.35,2.86,137.84,62.8,0,0,2,3,1,false
1,3,0.06,16.07,43,617.18,5,3,13,14,11,false
1,2,0.12,8.31,32.81,125.73,1,2,3,13,7,false
1,2,0.16,6.4,22.15,50.41,0,0,1,8,3,false
7,8,0.04,27.36,105.63,4392.57,21,2,15,21,25,false
1,1,0.05,20.33,39.43,905.75,15,4,18,18,9,false
1,2,0.16,6.19,19.16,40.75,0,0,3,9,3,false
1,4,0.03,28.98,30.45,1420.7,12,2,24,23,7,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,2,0.15,6.87,15.77,41.41,0,0,0,10,3,false
1,1,2,0.5,4,0.06,0,0,1,1,1,false
1,1,0.33,3,11.07,5.54,0,0,1,6,1,true
1,3,0.11,9.33,32.14,155.56,0,0,8,14,5,true
1,5,0.07,13.73,34.79,364.4,0,0,7,21,8,true
7,7,0.07,13.35,81.27,804.58,1,0,16,14,17,true
1,4,0.05,19.66,96.31,2068.3,0,12,11,16,13,true
3,2,0.07,14.73,31.08,374.47,6,1,8,18,7,true
6,13,0.02,61.92,95.98,20441.11,55,0,55,33,40,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
