@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,31,0.877758,0.109085,0.157328,194.580645,0,11,4579,0.580645,376,376,376,1
1,2,9,0,0,0,64.888889,0,1,0,0.111111,2302,1130.8,78,1
1,1,2,0.811278,0.00443,0.00443,451.5,1,10,233,1,5271,2145.2,5271,1
1,1,4,0.459148,0.035928,0.035928,41.75,1,7,409,0.75,3173,1385.066667,3158,1
1,1,1,0,0.032143,0,280,0,2,56,1,15510,5884.166667,15510,1
1,3,3,0.031288,0.085463,0.08314,2008.666667,0,12,40,1,21983,4065.081746,21983,1
1,3,6,0.678034,0.079177,0.009501,210.5,1,11,215,0.833333,1275,434.213492,1275,1
1,1,1,0,0.022758,0.024096,747,0,3,2,1,1866,1680.5,1530,1
1,2,3,0.780073,0.017219,0.007947,251.666667,0,4,129,1,3157,1650.5,3156,1
1,2,4,0.864022,0.176656,0.120925,237.75,0,6,24,0.5,8078,2525.775,7933,1
1,1,1,0,0.070529,0.04534,397,1,3,1,1,409,397,349,1
1,1,2,0,0,0,304,0,1,0,0.5,104,100.5,30,1
1,5,14,0.787216,0.060399,0.016074,146.642857,0,9,171,0.785714,1366,986.5,1366,1
1,1,4,0.937891,0.183099,0.132394,88.75,1,8,771,0.75,2623,1571.166667,2623,1
2,4,6,0.598901,0.038558,0.015023,332.833333,1,4,133,0.833333,1072,917.5,1034,1
1,4,5,0.810131,0.112392,0,277.6,0,10,231,1,4344,2106.55,4342,1
1,1,2,0.943877,0.039076,0.034636,563,0,6,10,1,4656,2765.566667,4656,1
1,1,2,0.94566,0.014348,0,1150,1,17,43,1,57,57,57,1
1,1,1,0,0.175074,0.175074,337,1,5,4,1,500,206.683333,500,1
1,3,13,0.45613,0.291107,0.270973,91.692308,0,4,580,0.692308,234,183.5,234,1
1,1,1,0,0.053269,0.053269,413,0,3,0,1,105,105,105,1
1,8,19,0.344702,0.140174,0.087036,114.894737,0,4,176,0.578947,1064,1064,1064,1
1,3,15,0.821725,0.019078,0.012321,167.733333,0,6,217,0.333333,4405,2785.316667,4405,1
1,1,1,0,0.05477,0.079505,566,1,5,322,1,4191,1378.059524,1823,1
1,1,4,0.764401,0.010384,0.009346,481.5,0,10,39,1,190,190,190,1
1,1,1,0,0.004,0.004,250,0,7,0,1,231,85.5,231,1
1,1,1,0,0,0,87,0,1,0,1,2908,2214,2888,1
1,1,11,0,0,0,64.545455,1,1,0,0.090909,1543,1543,1543,1
1,1,1,0,0.015625,0.007813,128,1,1,17,1,1078,632.083333,1078,1
1,2,3,0.596645,0.034979,0.010288,162,0,4,0,1,12716,8063,12716,1
1,1,3,0.686893,0.325806,0.135484,103.333333,0,4,12,1,2001,1823,2001,1
1,4,8,0.797842,0.001933,0.003705,776,0,7,22,0.5,19105,4964.52619,19105,1
1,1,1,0,0.037037,0.018519,54,1,4,22,1,72,72,60,1
1,3,6,0.375615,0.003984,0.005976,167.333333,0,7,227,1,3391,1375.3,1069,1
1,1,2,0.954434,0.132075,0.018868,53,0,4,105,1,378,288.5,378,1
1,2,20,0.840188,0.066144,0.068755,172.35,0,7,1965,0.7,17591,5087.083333,17591,1
2,2,2,0,0.137931,0.024138,145,1,4,4,1,256,159.666667,181,1
1,1,1,0,0,0,37,0,1,0,1,3243,1705.666667,3242,1
1,1,1,0,0.008815,0.004407,2042,0,6,1,1,1292,595.166667,1292,1
1,3,5,0.970158,0.252294,0.077982,87.2,1,6,132,0.6,660,409.333333,660,1
1,1,4,0.929867,0.11553,0.070076,132,1,1,59,1,2111,1853.5,928,1
1,1,3,0.070365,0.299048,0.142857,175,0,5,0,0.333333,1750,937.166667,1750,1
1,1,1,0,0.243408,0.137931,493,1,5,0,1,5172,1496.770635,2011,1
1,1,1,0,0.011364,0.00487,616,0,4,1,1,1363,1224,566,1
1,1,1,0,0.047062,0.0249,4016,1,8,0,1,1095,489.161905,1095,1
1,2,4,0.549199,0.021402,0.002214,338.75,1,7,402,0.75,5568,1619.99881,2282,1
1,1,1,0,0.143921,0.012407,403,0,4,5,1,375,309,375,1
1,1,3,0,0,0,43.333333,1,1,0,0.333333,1984,1825.166667,835,1
1,1,2,0.375481,0.13189,0.112205,254,0,3,14,1,2818,1644.183333,2818,1
1,3,6,0.693338,0.076161,0.065222,807.5,1,3,17,0.833333,4416,2265.75,4416,1
1,1,1,0,0.154812,0.064854,478,0,2,9,1,3397,1839.083333,3396,1
1,1,1,0,0.0131,0,229,1,11,43,1,4302,2888.083333,4302,1
1,1,1,0,0.03125,0.004464,224,1,5,80,1,2686,1044.066667,115,1
1,1,4,0.896241,0.008811,0.008811,170.25,0,3,92,0.25,1863,1677.5,1527,1
1,3,11,0.861209,0.051282,0.048951,78,0,4,151,0.818182,1422,1278,41,1
1,2,2,0,0.002747,0,364,0,1,0,1,3647,1725.416667,3647,1
1,5,7,0.810027,0.007224,0.014448,276.857143,0,10,26,0.857143,3155,1367.483333,3140,1
1,2,2,0.998001,0.025126,0.022613,199,1,7,0,1,6259,1681.52601,2691,1
1,2,2,0.970951,0.001436,0.00016,3133.5,0,6,6,0.5,19130,4958.416667,19130,1
1,2,4,0.793079,0.046061,0.025413,787,0,7,20,1,18730,5048.1,18730,1
1,1,1,0,2.214592,2.214592,233,1,3,4,1,779,415.166667,779,1
1,4,7,0.783101,0.032698,0.019755,209.714286,0,6,100,0.571429,447,447,447,1
1,1,1,0,0.026807,0.028263,3432,1,7,21,1,220,220,220,1
1,4,30,0.832275,0.039984,0.027827,246.766667,0,7,893,0.6,2404,1363.166667,2404,1
1,1,1,0,0.08,0.193333,150,1,4,1,1,3352,815.85,1694,1
1,1,1,0,0.014168,0.003542,847,0,6,0,1,2122,1218.416667,2122,1
1,1,1,0,0.004663,0.002425,5361,1,10,13,1,1457,379.890115,1457,1
1,5,5,0.911034,0.178971,0.14094,89.4,0,5,14,0.6,145,145,145,1
1,1,1,0,0.2,0.2,20,1,6,13,1,1061,474.938095,1061,1
1,4,9,0.643917,0.011792,0.003699,480.555556,0,10,72,0.777778,301,301,301,1
1,4,8,0.797415,0.0525,0.053333,150,0,4,554,0.75,17086,5245.083333,17086,1
1,1,2,0.970951,0.111213,0.035846,544,1,4,6,1,73,69.5,73,1
1,5,13,0.923156,0.059681,0.018679,168.846154,0,7,63,0.461538,270,270,266,1
1,5,5,0.737386,0.023478,0.003668,272.6,0,13,717,0.8,9903,2467.527597,9577,1
1,1,1,0,0.553571,0.160714,56,0,3,46,1,2792,1789.833333,1540,1
1,3,4,0.682123,0.018023,0.004369,457.75,1,15,287,1,9041,1921.412807,8844,1
1,5,8,0.87747,0.03588,0.018808,432,0,13,604,0.875,4205,2689.083333,4033,1
1,1,1,0,0,0,76,1,1,0,1,1483,383.198088,1483,1
1,6,20,0.893949,0.01398,0.012633,296.85,0,5,380,0.6,1988,1234.166667,1988,1
1,1,1,0,0.017241,0.008621,116,1,4,18,1,339,263.333333,339,1
1,1,2,0.997503,0.062374,0.006036,248.5,1,5,25,1,6784,2707.85,6784,1
1,2,9,0.66889,0.055176,0.02124,455.111111,1,6,205,0.777778,1154,853.5,1154,1
1,1,3,0.924201,0.056399,0.027115,307.333333,0,4,10,1,333,279.5,333,1
1,2,3,0.946395,0.117188,0.085938,85.333333,1,3,0,0.666667,2211,1831,248,1
1,2,2,0.961588,0.013469,0.035151,1522,0,4,110,1,15563,5921.166667,15563,1
1,3,15,0.644352,0.26943,0.278756,64.333333,1,5,1880,0.4,2967,1040.566667,1475,1
1,15,32,0.770462,0.008076,0.001255,746.84375,0,6,1615,0.8125,3420,2006.083333,3420,1
1,2,6,0,0,0,66.666667,0,1,0,0.166667,6530,3080.333333,6487,1
1,3,15,0.803566,0.07446,0.035612,185.333333,0,12,210,0.466667,2852,1898,2830,1
1,1,1,0,0,0,143,0,1,0,1,421,421,421,1
1,2,2,0.764205,0.018646,0.007851,509.5,0,5,28,1,4658,2767.566667,4658,1
1,1,2,0.829607,0.155102,0.016327,122.5,1,2,4,1,717,373.333333,354,1
1,1,1,0,0.017241,0,58,0,3,0,1,148,148,148,1
1,3,6,0.714283,0.028213,0,159.5,0,14,123,0.833333,4915,2421.833333,4913,1
1,1,1,0,0.15,0.168182,220,0,3,32,1,857,857,857,1
1,1,2,0.944851,0.727642,0.012195,123,0,3,5,1,5638,2644.564286,5543,1
1,1,1,0,0.065217,0.130435,138,0,4,1,1,82,82,82,1
1,2,11,0.813407,0.214085,0.055399,96.818182,1,3,34,0.545455,2307,1854,301,1
1,2,8,0.6401,0.013682,0.014415,511.625,0,10,483,1,20950,4050.467063,20950,1
1,1,3,0.342,0.295154,0.731278,75.666667,0,6,124,1,2253,1863,2251,1
1,4,8,0.682433,0.020543,0.017893,188.625,0,5,6,0.625,141,141,137,1
1,4,7,0.355733,0.115188,0.060845,307.571429,0,11,48,0.857143,290,290,290,1
1,1,1,0,0.121287,0.071782,404,0,3,1,1,1262,875,1262,1
1,1,8,0.75904,0.027282,0.015113,636.875,0,6,114,1,1195,637.483333,1195,1
1,4,5,0.828251,0.020525,0.009522,945.2,1,11,144,1,1072,481.6,1072,1
1,3,5,0.792127,0.231256,0.196025,221.4,0,10,590,0.8,3800,2592.666667,3653,1
1,1,1,0,0.093458,0.018692,107,1,3,1,1,506,289.666667,235,1
1,2,2,0.031172,0.083489,0.083489,1868.5,0,6,16,1,4959,2341.033333,4959,1
1,1,7,0,0,0,70.428571,1,1,0,0.142857,4353,1185.095238,1607,1
1,2,3,0,0.157895,0.07177,69.666667,1,4,285,1,2575,1405.083333,1238,1
1,1,1,0,0.181208,0.030201,298,1,2,68,1,212,212,10,1
1,4,16,0.834208,0.128146,0.056136,161.4375,0,7,463,0.4375,4262,2665.35,4262,1
1,1,2,0.828056,0.051988,0.018349,163.5,0,6,3,1,2926,1961,2900,1
1,1,1,0,0.027211,0.008163,735,1,2,0,1,3723,1757.75,3723,1
1,1,2,0.882144,0.054321,0.016296,1012.5,0,14,99,1,1011,501.25,1008,1
1,1,2,0.721928,0.003444,0.003444,726,1,9,198,1,4597,2179.283333,4597,1
1,4,15,0.724521,0.140845,0.187241,80.466667,0,7,833,0.6,55,55,55,1
1,1,1,0,0.383333,0.041667,120,0,2,3,1,321,318.5,4,1
1,1,3,0.329118,0.267327,0.178218,33.666667,1,3,20,0.666667,1821,1676.5,720,1
1,3,4,0.587931,0.18711,0.018711,120.25,0,7,183,0.5,653,409.5,653,1
1,1,1,0,0.05597,0.253731,268,1,6,55,1,2115,491.85,448,1
1,1,8,0.828358,0.038513,0.037185,94.125,0,4,27,0.875,1595,1459,1595,1
1,4,5,0.861353,0.002004,0.002004,798.6,0,13,304,1,1653,1000.333333,1653,1
1,1,1,0,0.382716,0.382716,81,1,3,2,1,2177,1755.5,959,1
1,1,1,0,0.110345,0.055172,145,0,1,1,1,2926,2232,2906,1
1,1,1,0,0.094118,0.035294,85,0,2,3,1,2937,2243,2917,1
1,2,3,0.943189,0.016835,0.020202,99,0,7,3,0.333333,2013,841.1,2013,1
1,1,1,0,0.022727,0.011364,88,0,5,20,1,20815,4197.438889,20815,1
1,1,4,0.342059,0.085526,0.055263,190,0,5,54,1,220,220,220,1
1,1,3,0,0,0,54,1,1,0,0.333333,2130,455.345238,462,1
1,2,3,0.829192,0.170055,0.186691,180.333333,1,6,137,1,113,113,46,1
1,1,1,0,0.421053,0.2,95,0,4,3,1,3704,1377.916667,3686,1
1,2,2,0.543564,0.003697,0.000246,2028.5,1,8,70,1,1089,492.119048,1089,1
1,1,2,0.991076,0.013233,0.003781,264.5,0,4,0,1,2374,1785.666667,2371,1
1,2,4,0.790399,0.011348,0.003611,1454,1,10,330,1,1401,390.070238,1401,1
2,4,15,0.885122,0.008825,0.022062,166.2,0,6,1267,0.733333,2859,948.383333,1554,1
1,1,7,0.879589,0.040472,0.03204,84.714286,0,4,342,0.571429,3905,2177.333333,3885,1
1,1,2,0.932112,0.481481,0.37037,13.5,0,2,34,1,2094,1714.5,486,1
1,1,1,0,0.025568,0,352,1,4,4,1,310,234.333333,310,1
1,4,4,0.499498,0.18018,0.042793,111,0,4,16,1,3098,1661.333333,3097,1
1,4,8,0.556215,0.019411,0.000626,199.625,0,14,143,0.5,5065,2462.5,5063,1
1,3,3,0.935893,0.04793,0.030501,153,0,3,40,1,12773,7996.5,12773,1
1,1,1,0,0.106589,0.065891,516,0,11,34,1,685,280.516667,685,1
1,2,4,0,0,0,102.25,0,1,0,0.25,158,158,158,1
1,1,1,0,0,0,157,1,1,0,1,2126,1746.5,494,1
1,4,7,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,99,32,1
1,1,1,0,0.099237,0.053435,131,0,5,349,1,1528,897.166667,1528,1
1,1,1,0,0,0,72,0,1,0,1,2247,1119.433333,2193,1
1,1,1,0,0.05,0,80,0,6,21,1,1804,1729,1754,1
1,1,1,0,2.027778,1.222222,36,0,1,5,1,2796,1294.283333,2796,1
1,3,23,0.743604,0.066224,0.042,222.565217,0,3,0,0.173913,447,447,447,1
1,1,1,0,0.015075,0,199,0,2,5,1,1299,867.833333,1277,1
1,4,8,0.705548,0.04519,0.06414,85.75,0,5,169,0.75,4445,2823,4445,1
1,1,1,0,0.052209,0.024096,249,1,5,108,1,2226,1922.5,2224,1
1,2,9,0.723161,0.017932,0.016468,607.222222,0,9,6,0.555556,74,74,74,1
1,1,1,0,0.007194,0.004317,695,1,11,26,1,1054,407.433333,406,1
1,1,6,0.626416,0.134346,0.07243,142.666667,0,6,588,1,1744,932.5,1744,1
