@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,3,0,136,1,0,0.433333,1,2,21.5,1.5,0
1,2,622,2,22,0.91572,1192,1,11,0.113889,0,0,22.877551,1.0408,0
1,0,0,2,4,1.185484,236,0.064516,0,0.5,0,0,40,2.2,0
4,0,171,0,19,2,107,0,0,0.394737,1,6,4.631579,0.9474,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,15,1,6,2,6,0,0,0.75,0,0,0,1,0
4,0,171,0,19,2,105,0,0,0.394737,0,0,4.526316,0.9474,0
1,14,10,15,5,1.25,13,1,0,0.533333,0,0,1.4,0.8,0
4,0,10,0,5,2,30,0,0,0.45,0,0,5,0.8,0
4,0,210,0,21,2,120,0,0,0.52381,0,0,4.714286,0.9524,0
4,0,21,0,7,2,42,0,0,0.342857,0,0,5,0.8571,0
1,0,0,3,6,0.530303,332,0,0,0.35,0,0,26.166667,2.75,0
4,0,36,0,9,2,50,0,0,0.555556,1,6,4.555556,0.8889,0
1,0,3,0,3,2,3,0,0,0.555556,0,0,0,1,0
1,0,0,5,4,0,73,0,1,0.55,0,0,16.5,0.5,0
1,0,3,6,6,0.763636,90,0,2,0.5,1,1,12.166667,0.6667,0
3,0,1,0,2,0.5,2145,0,0,1,0,0,713.666667,0.3333,0
1,3,811,3,36,0.787654,1901,0.933333,3,0.127273,0,0,33.290909,2.9273,0
1,0,3,6,6,0.984615,112,0,2,0.5,1,1,13.333333,0.6667,0
1,0,45,20,10,1.111111,51,0,0,0.3,0,0,0,1,0
4,0,55,0,11,2,61,0,0,0.545455,1,4,4.545455,0.9091,0
2,2,18,9,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,1.25,0
1,0,602,7,16,0.942776,2550,0.071429,15,0.15303,0,0,54.422222,1.0222,0
3,0,0,1,1,0.75,59,0.5,0,0.555556,2,3,18,0.6667,0
4,0,66,0,12,2,97,0,0,0.316667,1,1,7.083333,1.25,0
3,0,1,0,2,0.5,325,0,0,1,0,0,107,0.3333,0
1,0,0,16,1,2,1,0,0,1,0,0,0,1,0
1,0,0,6,28,0.81391,1200,1,2,0.333333,0,0,39.724138,2.8621,0
2,0,35,1,6,0.673611,686,1,3,0.233333,0,0,66,0.8,0
1,0,190,1,20,2,20,0,0,0.375,0,0,0,1,0
1,0,45,1,10,2,10,0,0,0.75,0,0,0,1,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
4,0,6,0,4,1,32,1,1,0.583333,0,0,6.75,1,0
1,0,6,0,4,2,4,0,0,0.75,0,0,0,1,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,1,0,2,2,2,0,0,1,0,0,0,1,1
3,3,34,3,14,0.638889,1120,0.833333,3,0.205,2,22,43.56,2.28,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1,0,30,1,7,0.757576,1444,1,7,0.307692,0,0,108.384615,1.0769,1
2,1,568,2,41,0.902128,1384,1,6,0.141337,2,9,27.625,1.0625,1
